Actual,Predicted,Residual
9.7184,9.133223294616839,0.5851767053831622
19.4727,16.64312108036743,2.8295789196325707
10.2652,10.688772316931791,-0.4235723169317911
17.7179,16.089573084298888,1.6283269157011127
19.2701,17.719299405958218,1.5508005940417817
16.4353,14.656668553264804,1.7786314467351971
16.2126,14.934626865595671,1.277973134404327
18.7062,19.048028891926638,-0.3418288919266388
13.1359,12.135592732792848,1.0003072672071518
24.7545,21.647812871447513,3.106687128552487
10.1207,12.36021549354246,-2.239515493542461
3.8413,7.273559269924775,-3.4322592699247747
13.9657,13.713669181139336,0.25203081886066414
17.1136,17.227836189346284,-0.11423618934628266
14.9066,14.225380843548633,0.6812191564513661
12.8787,10.989253115951598,1.889446884048402
15.4502,14.222002988613061,1.2281970113869392
8.3625,8.99561542410002,-0.6331154241000192
11.9078,10.15176548325288,1.7560345167471194
5.1107,6.57021539569646,-1.4595153956964602
9.692,7.735313330759981,1.9566866692400193
6.9365,7.290043788170908,-0.35354378817090826
14.4229,15.353987384778701,-0.9310873847787011
11.3146,12.814299372748899,-1.499699372748898
19.6916,18.657529968831014,1.0340700311689872
6.62,7.7655112315348225,-1.1455112315348224
17.3299,15.995540393183772,1.3343596068162267
19.7449,18.09995524242747,1.6449447575725316
12.8327,13.620299233493057,-0.7875992334930562
12.4465,13.894573954860022,-1.4480739548600212
9.7399,11.536513701119908,-1.7966137011199077
18.4852,18.61196497090675,-0.12676497090675198
18.47,18.84386291199971,-0.3738629119997121
7.4798,8.78917379274977,-1.3093737927497697
9.5849,8.928443535108588,0.6564564648914111
5.4296,6.429378946455365,-0.9997789464553648
21.8179,19.84970309617094,1.9681969038290603
25.4341,23.89994939108962,1.5341506089103802
15.7328,14.538006336986829,1.1947936630131704
8.7188,9.534933038830198,-0.8161330388301984
17.5253,20.12919716988061,-2.6038971698806073
22.5637,22.554222108557973,0.009477891442028152
15.4705,15.146427061542092,0.32407293845790797
9.1743,7.1760807832472295,1.998219216752771
16.5513,15.454230836085411,1.0970691639145898
14.7833,12.517054404572665,2.2662455954273355
16.9883,18.93601125898816,-1.9477112589881607
8.9564,8.53115977940155,0.42524022059845024
10.9011,11.894093183862458,-0.9929931838624579
9.9561,7.341850176393019,2.61424982360698
5.1047,7.529483781969717,-2.424783781969717
10.153,9.133223294616839,1.019776705383162
21.6595,19.08589480245307,2.5736051975469323
17.1697,17.46103728076136,-0.29133728076136123
12.1628,15.03408657083574,-2.871286570835739
8.5403,10.688772316931791,-2.148472316931791
8.2872,8.53115977940155,-0.24395977940154978
14.1229,13.876407979536516,0.24649202046348329
12.1542,12.024183069888323,0.13001693011167603
8.1702,10.755472776535857,-2.5852727765358576
8.8685,8.233762523918037,0.6347374760819626
20.9381,19.445143183755736,1.4929568162442628
9.9344,10.585767835271565,-0.6513678352715644
19.708,17.977301834509344,1.7306981654906544
21.4,20.218775179183034,1.181224820816965
7.9465,9.65032305705994,-1.7038230570599389
9.3675,8.263920797244966,1.103579202755034
15.9413,12.560740207146363,3.380559792853637
17.1102,16.270816162082625,0.8393838379173744
7.4672,5.6343337360441454,1.8328662639558546
17.3251,17.227836189346284,0.0972638106537147
16.3656,18.861393159480418,-2.4957931594804172
14.8624,12.264354580166358,2.5980454198336407
15.9946,15.611309769811049,0.38329023018895114
17.7454,17.791307823312366,-0.04590782331236554
15.4778,15.663508689942471,-0.18570868994247114
7.2752,7.94720893686984,-0.6720089368698403
17.141,19.31963732547228,-2.1786373254722804
9.0973,10.298574097088789,-1.2012740970887883
10.5782,10.056406768162976,0.5217932318370249
9.9442,7.800036810126715,2.144163189873286
15.791,17.675746063794726,-1.8847460637947258
8.012,7.853316489258816,0.15868351074118436
17.4083,14.656668553264804,2.751631446735196
6.78,6.302532259856029,0.47746774014397086
15.1677,13.937601692562534,1.2300983074374656
20.9161,19.223962499232027,1.6921375007679735
9.344,9.114760379218698,0.22923962078130167
15.0533,15.85162323148551,-0.7983232314855098
21.2405,19.223962499232027,2.0165375007679742
12.0633,15.690719456489761,-3.6274194564897613
19.0767,17.192660960058852,1.8840390399411469
21.7456,18.88511072172975,2.8604892782702507
6.768,8.380111592137325,-1.6121115921373255
17.6687,15.023342959217041,2.64535704078296
18.1184,19.77037834646328,-1.6519783464632773
9.8503,9.744061989429806,0.10623801057019477
9.6089,10.311839978022158,-0.7029399780221581
8.1828,8.034926182549425,0.14787381745057537
19.334,20.863697187579806,-1.5296971875798064
12.1596,12.135592732792848,0.024007267207151628
21.5901,19.57683926297009,2.01326073702991
10.2329,13.518996512389304,-3.286096512389303
14.848,16.200513657812184,-1.3525136578121835
4.4739,5.053218784249498,-0.579318784249498
11.8303,14.538006336986829,-2.7077063369868295
11.4713,10.688772316931791,0.7825276830682082
19.9656,19.57683926297009,0.38876073702990865
21.8154,18.213753849088825,3.6016461509111757
24.3214,22.928464361443446,1.3929356385565548
7.3037,9.096646419147241,-1.792946419147241
15.5793,13.14324044835497,2.4360595516450303
4.6199,6.64129360718601,-2.0213936071860097
12.9908,9.65032305705994,3.340476942940061
15.6876,15.004111430949285,0.6834885690507146
16.6766,18.213753849088825,-1.5371538490888241
12.0543,15.03408657083574,-2.9797865708357403
13.7408,14.798072758366995,-1.0572727583669952
8.1096,8.500543166836826,-0.3909431668368253
12.2518,9.901446232545396,2.350353767454603
16.0162,14.57068319436091,1.445516805639091
11.5958,12.024183069888323,-0.42838306988832286
17.3552,18.130249233134098,-0.7750492331340979
12.1856,11.59489042255889,0.5907095774411104
13.4925,13.847540293536929,-0.3550402935369288
17.4461,16.194723757383205,1.2513762426167965
9.2159,8.801693164570043,0.4142068354299564
8.052,10.656816084745445,-2.604816084745446
8.9837,8.281578978144022,0.7021210218559784
20.2094,17.218811254592882,2.9905887454071163
13.3343,13.878409431519984,-0.544109431519983
6.2095,5.3454881109255385,0.8640118890744617
11.3633,10.900336342142019,0.46296365785798166
20.0577,18.88511072172975,1.1725892782702516
17.0218,15.727842049957069,1.2939579500429303
13.2921,11.096678542636878,2.195421457363121
12.4617,13.713669181139336,-1.2519691811393354
11.8179,15.06117418575922,-3.243274185759221
10.177,7.899900322291696,2.2770996777083035
8.3505,9.971395132077545,-1.6208951320775444
5.3732,4.689731217624374,0.683468782375626
18.0589,15.541993680739393,2.516906319260608
10.469,12.04235637217013,-1.5733563721701298
7.6065,6.068596298864667,1.537903701135333
9.9375,9.51160483955145,0.42589516044854925
20.7924,21.91545332191583,-1.1230533219158296
14.5415,13.876407979536516,0.6650920204634829
15.0097,15.60116707484287,-0.5914670748428694
15.7025,16.270816162082625,-0.568316162082624
14.6718,15.62626498278522,-0.9544649827852201
24.9422,22.608152832921306,2.334047167078694
19.7028,18.798162705896658,0.9046372941033418
5.3441,4.855910227628268,0.4881897723717321
13.5049,14.875779363675733,-1.3708793636757335
3.6348,6.332112536898677,-2.6973125368986772
7.2893,6.9996433581874555,0.28965664181254436
14.5584,17.84081425474865,-3.28241425474865
16.6364,19.84970309617094,-3.213303096170943
9.3682,8.78917379274977,0.5790262072502301
21.0891,19.57683926297009,1.5122607370299086
20.5948,18.871917135671076,1.7228828643289233
17.1351,15.353987384778701,1.7811126152213
25.7142,22.814873284047067,2.8993267159529346
18.8391,16.033816452829495,2.8052835471705038
14.781,12.207427607005156,2.573572392994844
24.84,22.463739652324946,2.3762603476750535
21.3369,19.08589480245307,2.251005197546931
5.3599,6.658202359618692,-1.2983023596186927
24.5211,23.374865518611657,1.146234481388344
12.6829,11.505524181417098,1.1773758185829024
12.772,11.449608196808608,1.3223918031913922
10.6135,8.647599476784201,1.9659005232157991
11.4257,11.90249969269614,-0.4767996926961384
23.1208,20.863697187579806,2.257102812420193
9.2853,10.941987226791998,-1.6566872267919983
6.2589,8.514318050315758,-2.2554180503157584
14.1886,13.084107267865642,1.1044927321343572
11.6737,9.51160483955145,2.1620951604485494
9.7607,7.81400880620294,1.9466911937970597
21.4415,20.90171107417298,0.5397889258270219
13.3831,12.721338247821969,0.6617617521780321
12.9747,15.641441609209767,-2.666741609209767
12.9568,14.68018224813507,-1.7233822481350707
14.7102,17.87858100250733,-3.1683810025073313
12.7619,13.20638196758077,-0.44448196758076897
10.882,14.656668553264804,-3.7746685532648048
9.9949,7.896485385847545,2.0984146141524542
5.3816,4.923941966965868,0.45765803303413133
7.4571,9.881822535475417,-2.424722535475417
12.3328,14.121141722983827,-1.7883417229838265
13.9726,15.919343744174249,-1.946743744174249
11.1088,10.627399241837253,0.4814007581627475
19.5808,21.372604384110378,-1.7918043841103781
11.8482,11.505524181417098,0.34267581858290264
11.3822,9.963919074853996,1.4182809251460036
4.7208,4.903967269953192,-0.18316726995319232
15.8291,15.690719456489761,0.1383805435102392
17.796,16.614059721187807,1.181940278812192
16.6898,17.743888158484317,-1.0540881584843156
15.1717,14.91589312110721,0.2558068788927894
18.137,19.745070916450985,-1.608070916450984
9.8509,7.186566320057124,2.6643336799428754
13.7569,14.934626865595671,-1.1777268655956714
12.6043,13.770220628091081,-1.1659206280910812
19.9838,19.31963732547228,0.66416267452772
19.3801,17.3549301656995,2.025169834300499
20.1638,19.745070916450985,0.41872908354901384
22.4805,18.887966202689082,3.5925337973109173
17.0326,15.735188765340745,1.2974112346592541
16.5034,17.596457417891383,-1.0930574178913837
12.2953,10.09343529439867,2.201864705601329
15.4141,16.086529832794277,-0.6724298327942773
5.46,5.176825737752498,0.28317426224750175
15.2215,15.690719456489761,-0.4692194564897605
13.0388,14.61447897541868,-1.575678975418679
22.9688,25.285541998323154,-2.3167419983231525
17.3176,19.15390621716304,-1.8363062171630418
5.8245,5.3454881109255385,0.479011889074461
8.9868,6.177120016470042,2.809679983529959
14.392,14.61447897541868,-0.22247897541867978
11.7411,10.553976287472231,1.187123712527768
5.4857,4.970331954359505,0.5153680456404945
14.7705,16.042274831465647,-1.2717748314656472
3.7017,7.1760807832472295,-3.4743807832472293
17.6827,15.952257334285672,1.7304426657143281
10.569,12.157575359502836,-1.5885753595028351
9.612,11.74231069554092,-2.1303106955409206
13.0624,10.627399241837253,2.4350007581627473
14.8085,13.177861360501533,1.6306386394984678
17.0003,19.445143183755736,-2.4448431837557365
13.0559,13.565435022352716,-0.5095350223527166
15.9653,14.15985153981809,1.8054484601819087
14.2506,15.45104460528173,-1.2004446052817297
19.9468,18.627608855331797,1.3191911446682028
7.2722,6.469631169492317,0.802568830507683
19.2772,16.489270228630758,2.7879297713692424
12.5054,11.84292922867892,0.6624707713210807
9.5365,11.475759806854072,-1.9392598068540714
19.7073,17.997208085364953,1.710091914635047
16.5137,15.641441609209767,0.8722583907902326
18.4271,18.451295593132087,-0.024195593132088078
15.2243,13.464244015021297,1.7600559849787025
24.2716,28.33107414328875,-4.05947414328875
15.928,14.442540086819571,1.4854599131804296
22.8868,21.839473519131147,1.047326480868854
7.1452,9.966905734261205,-2.8217057342612053
3.9955,4.4435522950953406,-0.4480522950953407
10.5998,8.99561542410002,1.6041845758999802
4.2178,4.5572580683732955,-0.33945806837329506
12.133,10.888188496455092,1.2448115035449074
18.2681,16.70239151906678,1.5657084809332211
13.189,13.093499059414427,0.09550094058557335
6.3893,6.126701938738483,0.2625980612615173
10.3901,8.855116961737325,1.5349830382626752
10.4567,11.685623997870856,-1.2289239978708562
7.6874,8.53115977940155,-0.8437597794015499
23.584,22.46239156887321,1.1216084311267913
6.3278,7.011782228227616,-0.6839822282276158
11.2117,10.585767835271565,0.6259321647284359
5.7077,6.488935205391031,-0.781235205391031
11.5466,14.442540086819571,-2.8959400868195715
11.4867,13.111386811444865,-1.6246868114448638
7.6909,9.389900223771026,-1.6990002237710256
21.8414,21.761601081576977,0.07979891842302322
14.391,14.236281856568336,0.1547181434316638
14.8963,17.453301466145387,-2.557001466145387
7.0315,8.647599476784201,-1.6160994767842007
14.3656,17.021247927750473,-2.655647927750472
9.7911,7.370075812467038,2.4210241875329626
6.762,8.855116961737325,-2.0931169617373255
13.7579,12.60909319884276,1.1488068011572388
10.4658,11.134328553758296,-0.6685285537582963
5.4795,4.7931160421095225,0.6863839578904773
17.3776,17.46103728076136,-0.08343728076135903
19.1524,19.13159544963141,0.020804550368591634
12.9246,13.24383369840119,-0.31923369840118987
4.1311,6.332112536898677,-2.201012536898677
7.685,6.068596298864667,1.616403701135333
11.6489,13.646428059799872,-1.9975280597998726
13.0762,14.236281856568336,-1.1600818565683362
4.0169,4.710820909972767,-0.6939209099727677
18.3002,19.554835878029877,-1.2546358780298767
14.8485,14.593259632450927,0.25524036754907264
23.6296,20.101256072537026,3.5283439274629735
8.2255,7.735313330759981,0.4901866692400194
7.6261,6.488935205391031,1.1371647946089691
14.3405,16.56763515940877,-2.2271351594087694
9.5303,10.783743156472807,-1.253443156472807
17.614,15.947095647942984,1.666904352057017
9.53,8.298279336607198,1.2317206633928013
9.2189,8.698416757265324,0.5204832427346755
15.0403,14.57068319436091,0.4696168056390899
8.7747,6.6507057454939495,2.1239942545060497
22.6478,22.663617040968084,-0.01581704096808423
13.6575,15.85162323148551,-2.1941232314855093
11.5786,9.534933038830198,2.0436669611698015
12.4234,13.160908813943722,-0.7375088139437214
11.5258,14.538006336986829,-3.0122063369868286
11.7385,12.710604991556316,-0.972104991556316
4.6399,6.415813927355521,-1.7759139273555213
15.7524,14.516927446193948,1.2354725538060514
14.849,13.695663083541286,1.1533369164587146
20.8088,18.871917135671076,1.9368828643289255
11.133,8.286583156204308,2.8464168437956907
6.8266,6.678791233156703,0.1478087668432968
12.8305,11.760438585346243,1.0700614146537575
4.439,4.094568731218043,0.34443126878195685
20.495,17.28452974415256,3.21047025584744
23.3589,21.91545332191583,1.4434466780841682
15.875,15.61114475070071,0.26385524929929005
13.0387,13.91231483683384,-0.8736148368338394
7.0694,8.380111592137325,-1.3107115921373254
21.9407,20.829489109208357,1.111210890791643
17.7187,18.763169659536125,-1.0444696595361265
19.2421,17.18175546562512,2.060344534374881
12.4531,11.573962146380003,0.8791378536199961
16.2032,15.023342959217041,1.1798570407829576
12.7297,16.174569446218662,-3.4448694462186626
6.6665,10.056406768162976,-3.3899067681629758
28.5056,25.487399392271954,3.0182006077280477
13.5797,14.92476678308621,-1.3450667830862084
12.9711,11.475759806854072,1.4953401931459283
8.4108,10.838970566393458,-2.428170566393458
18.8458,17.695809010919916,1.1499909890800843
3.9932,4.935947565609453,-0.9427475656094533
13.5952,15.279843472428418,-1.6846434724284176
16.1492,19.15390621716304,-3.00470621716304
16.3843,17.18175546562512,-0.79745546562512
5.3968,6.423646829275234,-1.0268468292752342
11.4972,10.553976287472231,0.943223712527768
13.0813,13.682103484509634,-0.6008034845096333
19.4492,19.84970309617094,-0.40050309617094015
5.8857,7.853316489258816,-1.9676164892588162
6.5698,6.866365010398715,-0.29656501039871497
5.1167,6.821923342974614,-1.7052233429746142
3.8819,6.821923342974614,-2.940023342974614
13.0267,15.902947368137248,-2.876247368137248
19.2432,16.53722155585923,2.705978444140772
4.6793,6.423646829275234,-1.7443468292752344
13.6772,12.814299372748899,0.8629006272511006
12.1399,9.77976562601712,2.3601343739828806
18.1238,18.871917135671076,-0.7481171356710767
10.0403,7.844376967347499,2.1959230326525017
13.5055,12.459210798041584,1.046289201958416
12.8042,10.319534158048395,2.484665841951605
7.4465,5.8257955477507295,1.6207044522492708
24.5706,25.487399392271954,-0.9167993922719546
17.9753,17.18175546562512,0.793544534374881
10.4869,13.412145009636436,-2.925245009636436
15.35,15.084541259586873,0.265458740413127
10.8516,11.842979022556795,-0.9913790225567958
14.0204,17.24176460055161,-3.221364600551608
18.302,17.84081425474865,0.46118574525134903
9.1106,7.233054259386858,1.877545740613142
22.7698,25.51893586724153,-2.749135867241531
13.9971,14.656668553264804,-0.6595685532648048
12.6128,13.20638196758077,-0.5935819675807696
16.5295,16.339274290995498,0.1902257090045012
4.3247,4.903967269953192,-0.579267269953192
13.891,15.735188765340745,-1.8441887653407445
7.9653,7.2735477958276,0.6917522041724
13.3129,15.3640511254982,-2.0511511254981993
12.8187,15.3640511254982,-2.5453511254982004
8.7542,7.290043788170908,1.464156211829093
18.7115,16.45767193811806,2.25382806188194
16.4886,14.875779363675733,1.612820636324269
5.4637,4.854880853693421,0.6088191463065789
11.16,9.971395132077545,1.1886048679224555
11.4388,10.09343529439867,1.3453647056013303
12.5829,13.901506172206306,-1.3186061722063052
20.6667,20.044228487786278,0.6224715122137212
8.9184,10.473344596003313,-1.5549445960033133
22.1815,18.887966202689082,3.2935337973109178
10.8206,10.553976287472231,0.2666237125277693
24.4088,26.265141813178246,-1.856341813178247
12.9317,13.662009164162823,-0.7303091641628239
22.5427,21.647812871447513,0.8948871285524866
7.6476,6.57021539569646,1.07738460430354
10.5538,13.267993441448057,-2.7141934414480566
9.9346,7.901070468055275,2.0335295319447244
10.1689,10.381283950738077,-0.2123839507380758
6.5188,7.624351766742822,-1.1055517667428223
10.4006,12.298453354109679,-1.897853354109678
14.0669,14.442540086819571,-0.37564008681957084
13.0517,14.92476678308621,-1.8730667830862089
5.2683,6.177120016470042,-0.9088200164700417
14.0623,16.449257632449232,-2.3869576324492314
9.6611,7.938271196466405,1.7228288035335941
9.4811,7.7831471882111405,1.6979528117888592
22.4264,22.608152832921306,-0.18175283292130473
19.3804,17.121698476500754,2.258701523499248
18.8333,16.53722155585923,2.296078444140772
16.2135,15.952257334285672,0.2612426657143274
10.4363,9.413454240917655,1.0228457590823439
11.0027,8.855116961737325,2.1475830382626757
14.2549,12.1231383191255,2.131761680874499
14.8066,12.736455349374618,2.070144650625382
13.6585,14.92476678308621,-1.266266783086209
15.4788,18.181302440821604,-2.702502440821604
14.3274,12.37921998645652,1.94818001354348
12.5474,14.68018224813507,-2.1327822481350704
21.0211,19.15390621716304,1.86719378283696
15.7906,17.192660960058852,-1.4020609600588525
7.2394,9.114760379218698,-1.875360379218698
6.6715,7.554657396947409,-0.8831573969474089
11.8508,12.476696537464928,-0.6258965374649286
9.5453,11.096678542636878,-1.5513785426368791
12.2836,10.647372425188305,1.636227574811695
6.4886,6.74326481562596,-0.25466481562595966
14.9235,15.279843472428418,-0.35634347242841713
16.6828,15.368245558742569,1.3145544412574317
6.3792,5.470168714967265,0.9090312850327349
12.2797,13.646428059799872,-1.3667280597998719
7.664,7.735313330759981,-0.07131333075998114
16.4211,15.619394529218805,0.8017054707811937
14.4233,13.160908813943722,1.262391186056277
12.2349,13.868955106522666,-1.6340551065226663
19.1078,18.181302440821604,0.9264975591783973
13.6397,11.68282953461609,1.9568704653839095
20.7275,18.994747986893003,1.732752013106996
8.0681,6.9996433581874555,1.0684566418125439
6.3563,6.980470703999041,-0.6241707039990407
4.7029,5.717374662579522,-1.0144746625795227
14.519,17.394538532457517,-2.875538532457517
10.0014,8.690602466539143,1.3107975334608568
16.1769,14.207698108349145,1.9692018916508545
10.5529,9.980610702403323,0.5722892975966758
14.5104,16.039043496914385,-1.528643496914384
27.8922,25.674281097771594,2.217918902228405
14.1952,15.146427061542092,-0.9512270615420917
15.0658,17.11537528529508,-2.049575285295081
12.715,10.854679955760465,1.8603200442395345
9.6196,10.87534806401264,-1.2557480640126393
24.8767,22.608152832921306,2.268547167078694
20.0908,23.40661082058502,-3.3158108205850176
16.2548,14.871841446582483,1.3829585534175166
11.5922,12.157575359502836,-0.5653753595028359
13.9364,17.3549301656995,-3.418530165699499
13.7403,11.573962146380003,2.1663378536199964
9.0661,9.51160483955145,-0.44550483955145026
21.0692,19.08589480245307,1.9833051975469296
6.7606,9.62220843494514,-2.86160843494514
6.9037,7.324401393095766,-0.42070139309576593
6.0782,8.263920797244966,-2.185720797244966
27.1496,23.644432885222397,3.5051671147776027
17.3462,17.227836189346284,0.11836381065371526
10.7883,9.836602626983291,0.9516973730167084
16.4512,15.004111430949285,1.447088569050715
13.7006,12.215279572067116,1.4853204279328835
17.0372,15.326616953214472,1.7105830467855263
14.9376,15.605481622331016,-0.6678816223310164
7.558,10.31928963322931,-2.7612896332293104
5.001,7.499322193544605,-2.4983221935446043
17.6475,19.223962499232027,-1.5764624992320257
12.6513,13.695663083541286,-1.0443630835412847
15.755,14.682534486105713,1.0724655138942882
6.0565,5.8257955477507295,0.23070445224927028
17.8904,19.707879525444913,-1.817479525444913
20.5832,20.73778073539966,-0.15458073539965866
5.5592,4.537021030666663,1.0221789693333365
16.877,14.207698108349145,2.6693018916508535
13.8058,14.225380843548633,-0.41958084354863345
13.6579,15.03408657083574,-1.3761865708357401
9.3809,10.877445423034203,-1.4965454230342026
21.4507,19.334888949092903,2.115811050907098
14.8531,17.249618970845344,-2.396518970845344
25.1271,23.892003276879457,1.2350967231205416
5.8193,7.290043788170908,-1.4707437881709078
19.4857,19.57683926297009,-0.09113926297008845
19.8456,21.946300069799246,-2.1007000697992453
13.0316,13.20638196758077,-0.17478196758077047
8.0411,9.484696389665848,-1.4435963896658475
6.6672,6.562228093179637,0.10497190682036361
10.308,9.483541985820708,0.8244580141792923
16.3046,18.213934776360016,-1.9093347763600157
11.0095,12.696483755710576,-1.6869837557105765
17.0946,19.84970309617094,-2.7551030961709415
14.966,12.721338247821969,2.2446617521780308
20.2234,18.213753849088825,2.009646150911177
10.5452,8.801693164570043,1.7435068354299563
13.1645,11.631157586953554,1.5333424130464461
15.6167,16.200513657812184,-0.5838136578121844
18.6515,17.394538532457517,1.2569614675424816
17.8794,17.394538532457517,0.4848614675424834
17.3386,19.047951592496318,-1.7093515924963185
5.6768,6.678791233156703,-1.0019912331567031
18.3525,19.340913296565738,-0.9884132965657386
16.912,17.191251012163278,-0.27925101216327874
7.4841,7.938271196466405,-0.45417119646640547
20.3672,19.334888949092903,1.0323110509070972
13.1536,11.449608196808608,1.7039918031913928
9.0118,10.755472776535857,-1.743672776535858
7.3655,7.499322193544605,-0.13382219354460467
20.9493,18.47750874299217,2.4717912570078298
11.2214,9.235911111023427,1.9854888889765725
16.5198,14.61447897541868,1.9053210245813208
14.6833,16.089573084298888,-1.4062730842988884
6.3971,7.901070468055275,-1.5039704680552752
7.0344,10.06864115967339,-3.0342411596733907
8.333,10.263394208279404,-1.9303942082794041
15.7986,15.720381442231233,0.07821855776876774
12.3242,12.024183069888323,0.30001693011167596
15.3049,13.14324044835497,2.1616595516450303
15.2274,16.60226240143257,-1.3748624014325692
20.1413,19.605913505963482,0.5353864940365192
7.2703,8.119582381412702,-0.849282381412702
17.2972,17.192660960058852,0.1045390399411481
13.3755,13.834946755665369,-0.4594467556653683
7.5213,10.31928963322931,-2.79798963322931
21.0554,22.167258294816385,-1.1118582948163862
8.0183,9.663206670207371,-1.6449066702073711
5.0729,4.855910227628268,0.21698977237173178
13.0221,13.31209354689894,-0.2899935468989394
9.3326,8.081047872762214,1.251552127237785
11.8974,8.88758334701054,3.0098166529894588
21.7028,20.863697187579806,0.8391028124201938
14.6517,15.61114475070071,-0.95944475070071
21.1572,20.101256072537026,1.0559439274629732
24.5605,21.761601081576977,2.798898918423024
9.6323,9.264898214415947,0.3674017855840539
11.5552,8.928443535108588,2.626756464891411
5.728,7.529483781969717,-1.8014837819697176
22.354,22.51000021241,-0.1560002124099995
19.2126,17.46103728076136,1.7515627192386383
7.3205,10.399325539069451,-3.0788255390694514
13.5837,13.868955106522666,-0.2852551065226656
11.3753,13.775738400082433,-2.400438400082434
16.7811,17.192660960058852,-0.41156096005885345
5.1812,5.176825737752498,0.00437426224750137
19.0175,17.11537528529508,1.902124714704918
8.9917,10.854679955760465,-1.8629799557604656
10.4941,9.520047174503288,0.9740528254967113
10.6948,10.900336342142019,-0.2055363421420182
15.7228,16.53722155585923,-0.81442155585923
12.951,10.627399241837253,2.3236007581627476
10.5382,10.473344596003313,0.06485540399668643
12.5988,13.054678494223037,-0.45587849422303606
8.5694,10.15176548325288,-1.5823654832528806
13.288,16.489270228630758,-3.201270228630758
28.7541,25.487399392271954,3.2667006077280476
13.8291,14.472450745817289,-0.6433507458172887
20.0526,22.714458337696243,-2.6618583376962413
5.5023,6.6889463605264625,-1.1866463605264626
15.1084,14.247067464865813,0.8613325351341867
16.2902,15.684849666827983,0.6053503331720158
20.2325,22.604881952973443,-2.3723819529734413
10.4807,11.934745881955678,-1.4540458819556772
10.8021,10.888188496455092,-0.08608849645509231
24.9332,25.285541998323154,-0.3523419983231548
