Actual,Predicted,Residual
5.4857,4.3852392235608875,1.100460776439112
14.7705,16.44269471643277,-1.6721947164327684
3.7017,5.865570352546058,-2.163870352546058
17.6827,16.284346709684428,1.3983532903155727
10.569,12.868650803426362,-2.2996508034263616
9.612,11.252610083332257,-1.6406100833322572
13.0624,10.741293025549481,2.321106974450519
14.8085,13.08396467524139,1.7245353247586106
17.0003,19.556935275128268,-2.5566352751282686
13.0559,13.020612536536703,0.035287463463296476
15.9653,13.92717205023176,2.0381279497682385
14.2506,15.023695117116219,-0.7730951171162186
19.9468,18.73625496861395,1.2105450313860509
7.2722,6.562933008982668,0.7092669910173317
19.2772,16.714564252851716,2.562635747148285
12.5054,12.368334214093068,0.1370657859069322
9.5365,11.874910793962428,-2.338410793962428
19.7073,19.577371523559464,0.1299284764405364
16.5137,15.165675772622919,1.3480242273770813
18.4271,19.454534491580944,-1.0274344915809444
15.2243,13.66627799060808,1.5580220093919195
24.2716,28.383139374775027,-4.1115393747750275
15.928,15.734200516380469,0.19379948361953225
22.8868,22.061813216675148,0.824986783324853
7.1452,9.775005624700015,-2.6298056247000146
3.9955,3.2736802052687324,0.7218197947312675
10.5998,9.982955457422094,0.6168445425779066
4.2178,3.7730391644002452,0.4447608355997552
12.133,10.698356778733114,1.4346432212668851
18.2681,17.034029511659696,1.2340704883403042
13.189,15.162525177476638,-1.9735251774766382
6.3893,6.675711682566998,-0.2864116825669978
10.3901,8.313807357237636,2.0762926427623647
10.4567,11.751079656414376,-1.2943796564143764
7.6874,8.747537856651391,-1.0601378566513908
23.584,20.384484776570915,3.199515223429085
6.3278,7.149194095758446,-0.8213940957584462
11.2117,10.22520411956026,0.9864958804397403
5.7077,6.220926288997077,-0.5132262889970773
11.5466,15.734200516380469,-4.187600516380469
11.4867,12.054166719189539,-0.5674667191895377
7.6909,9.796487411049213,-2.105587411049213
21.8414,22.274069480960335,-0.4326694809603353
14.391,14.881460960466043,-0.49046096046604326
14.8963,17.607851768779582,-2.7115517687795823
7.0315,8.384925685169975,-1.3534256851699746
14.3656,16.20150963973643,-1.8359096397364283
9.7911,8.95185344570514,0.83924655429486
6.762,8.313807357237636,-1.551807357237636
13.7579,13.380533690943409,0.3773663090565904
10.4658,11.17568743112011,-0.7098874311201104
5.4795,3.9377998467062696,1.5417001532937302
17.3776,17.54358791450943,-0.1659879145094294
19.1524,17.61450212643686,1.5378978735631392
12.9246,14.10767655725607,-1.1830765572560704
4.1311,4.5721066271371456,-0.44100662713714556
7.685,5.974070481577115,1.7109295184228843
11.6489,13.872918106568278,-2.2240181065682787
13.0762,14.881460960466043,-1.8052609604660432
4.0169,4.15921562372543,-0.14231562372543038
18.3002,19.703693697173165,-1.4034936971731646
14.8485,14.308632531982369,0.539867468017631
23.6296,20.629469286248252,3.000130713751748
8.2255,7.865444771150692,0.3600552288493084
7.6261,6.220926288997077,1.4051737110029228
14.3405,15.402108470553088,-1.0616084705530877
9.5303,11.706684955015277,-2.1763849550152763
17.614,15.872101197211464,1.741898802788537
9.53,8.757345368814129,0.7726546311858709
9.2189,8.59922962454361,0.6196703754563888
15.0403,14.343520981300301,0.6967790186996989
8.7747,6.638190123014681,2.1365098769853184
22.6478,22.96743766361395,-0.31963766361394974
13.6575,14.737988829115537,-1.0804888291155361
11.5786,9.715568693536781,1.8630313064632187
12.4234,13.240628933523425,-0.817228933523424
11.5258,14.411962833490634,-2.8861628334906335
11.7385,14.286731013605262,-2.548231013605262
4.6399,6.228568098359176,-1.588668098359176
15.7524,12.935313986930993,2.817086013069007
14.849,13.708014086348115,1.1409859136518854
20.8088,18.524484748637335,2.284315251362667
11.133,8.016479241833025,3.116520758166974
6.8266,5.678510864467341,1.1480891355326586
12.8305,12.16515795614589,0.6653420438541104
4.439,3.5281973343600157,0.9108026656399844
20.495,17.350071147803916,3.1449288521960845
23.3589,21.58624440616734,1.7726555938326598
15.875,15.66188827763635,0.2131117223636494
13.0387,14.61910178199254,-1.5804017819925402
7.0694,7.963335085708863,-0.893935085708863
21.9407,21.219128137466157,0.7215718625338425
17.7187,19.26751931445672,-1.548819314456722
19.2421,16.853246287152203,2.388853712847798
12.4531,11.34676380060857,1.1063361993914285
16.2032,14.972752173419934,1.2304478265800647
12.7297,15.816824397350445,-3.087124397350445
6.6665,9.389319576170536,-2.7228195761705356
28.5056,25.76019090224098,2.7454090977590226
13.5797,15.42364724504705,-1.8439472450470493
12.9711,11.874910793962428,1.0961892060375718
8.4108,11.656804193350226,-3.2460041933502257
18.8458,16.786421035518728,2.0593789644812723
3.9932,4.0544671340165905,-0.061267134016590674
13.5952,15.245605985711308,-1.6504059857113074
16.1492,19.039574055735613,-2.890374055735613
16.3843,16.853246287152203,-0.4689462871522032
5.3968,6.39243551138226,-0.9956355113822601
11.4972,10.659727824104465,0.8374721758955346
13.0813,13.311197578403778,-0.22989757840377756
19.4492,19.454787824117673,-0.005587824117672113
5.8857,7.725136941957743,-1.839436941957743
6.5698,7.33983132400455,-0.7700313240045498
5.1167,6.111007541765929,-0.9943075417659291
3.8819,6.111007541765929,-2.229107541765929
13.0267,15.259797360029907,-2.233097360029907
19.2432,17.002827015718353,2.240372984281649
4.6793,6.39243551138226,-1.7131355113822604
13.6772,13.123262885778459,0.5539371142215401
12.1399,10.23407876701981,1.9058212329801911
18.1238,18.524484748637335,-0.4006847486373353
10.0403,8.2367817449108,1.8035182550892
13.5055,12.651783063608633,0.8537169363913666
12.8042,10.740773171814425,2.063426828185575
7.4465,5.898813367545102,1.547686632454898
24.5706,25.76019090224098,-1.1895909022409796
17.9753,16.853246287152203,1.1220537128477979
10.4869,12.65206487247174,-2.16516487247174
15.35,15.93400303285145,-0.5840030328514505
10.8516,11.916729724769809,-1.0651297247698093
14.0204,15.345129931566532,-1.324729931566532
18.302,18.344128213285714,-0.042128213285714367
9.1106,8.954633976050573,0.1559660239494267
22.7698,22.515812784041458,0.2539872159585421
13.9971,14.506727777058344,-0.5096277770583448
12.6128,13.043894444910563,-0.43109444491056337
16.5295,17.19380086617595,-0.6643008661759495
4.3247,4.547077553068959,-0.22237755306895934
13.891,15.112572299590596,-1.221572299590596
7.9653,7.024267325600533,0.9410326743994668
13.3129,15.471224920691029,-2.1583249206910278
12.8187,15.471224920691029,-2.652524920691029
8.7542,7.649476228388892,1.1047237716111091
18.7115,15.865206021843704,2.8462939781562966
16.4886,14.127994262910008,2.360605737089994
5.4637,5.229232220477996,0.23446777952200382
11.16,9.665738930785523,1.4942610692144775
11.4388,11.042565313577725,0.3962346864222752
12.5829,13.953769200154795,-1.3708692001547949
20.6667,19.857186179212803,0.8095138207871955
8.9184,10.423424935777575,-1.5050249357775751
22.1815,19.290896876188043,2.8906031238119567
10.8206,10.659727824104465,0.16087217589553582
24.4088,25.77295765000801,-1.3641576500080106
12.9317,13.852414578419967,-0.9207145784199682
22.5427,21.926944679652323,0.6157553203476773
7.6476,5.236226268574683,2.411373731425317
10.5538,13.443556915818519,-2.889756915818518
9.9346,8.038707778853734,1.8958922211462657
10.1689,10.02087084820991,0.1480291517900909
6.5188,7.27669248633552,-0.7578924863355203
10.4006,12.317839107001745,-1.9172391070017447
14.0669,15.734200516380469,-1.6673005163804682
13.0517,15.42364724504705,-2.37194724504705
5.2683,5.794076310799568,-0.5257763107995679
14.0623,16.083682669282396,-2.0213826692823957
9.6611,8.705121520762816,0.9559784792371833
9.4811,9.618753617488125,-0.13765361748812488
22.4264,22.923710382694807,-0.4973103826948062
19.3804,16.765469019705932,2.6149309802940692
18.8333,17.002827015718353,1.8304729842816485
16.2135,16.284346709684428,-0.07084670968442808
10.4363,9.716198341823869,0.7201016581761301
11.0027,8.313807357237636,2.688892642762365
14.2549,11.694719584138056,2.560180415861943
14.8066,14.287513948576589,0.519086051423411
13.6585,15.42364724504705,-1.76514724504705
15.4788,18.366730942235165,-2.8879309422351653
14.3274,12.772024908491602,1.5553750915083988
12.5474,14.617888841592347,-2.070488841592347
21.0211,19.039574055735613,1.981525944264387
15.7906,16.850636012709202,-1.0600360127092028
7.2394,9.924966248328374,-2.6855662483283744
6.6715,8.899902028419149,-2.228402028419149
11.8508,11.899052855488392,-0.048252855488392754
9.5453,10.65177573460332,-1.10647573460332
12.2836,10.920621883728131,1.3629781162718686
6.4886,7.73422300531081,-1.2456230053108097
14.9235,15.245605985711308,-0.3221059857113069
16.6828,15.784118016176492,0.8986819838235078
6.3792,5.70073940148805,0.6784605985119496
12.2797,13.872918106568278,-1.593218106568278
7.664,7.865444771150692,-0.20144477115069215
16.4211,16.419723624387288,0.0013763756127112003
14.4233,13.240628933523425,1.1826710664765745
12.2349,13.561317526049862,-1.3264175260498625
19.1078,18.366730942235165,0.741069057764836
13.6397,11.907927502947942,1.7317724970520576
20.7275,20.451008322805535,0.2764916771944641
8.0681,6.356843557470583,1.7112564425294163
6.3563,6.630633655133394,-0.27433365513339414
4.7029,5.866165711725699,-1.1632657117256997
14.519,16.646600909348066,-2.1276009093480663
10.0014,8.571769117977425,1.4296308820225754
16.1769,14.031685205972977,2.145214794027023
10.5529,10.589085889765926,-0.036185889765926404
14.5104,16.21088648393396,-1.700486483933961
27.8922,23.81463962209351,4.07756037790649
14.1952,15.906701715618283,-1.711501715618283
15.0658,17.2218374662842,-2.1560374662842
12.715,10.947362294276687,1.7676377057233132
9.6196,11.711671687266431,-2.092071687266431
24.8767,22.923710382694807,1.9529896173051924
20.0908,24.154926892684742,-4.06412689268474
16.2548,15.17939755122407,1.0754024487759288
11.5922,12.868650803426362,-1.2764508034263624
13.9364,16.84549386819336,-2.9090938681933576
13.7403,11.34676380060857,2.393536199391429
9.0661,9.843127811544136,-0.7770278115441354
21.0692,20.09039343232844,0.9788065676715583
6.7606,9.614660863701204,-2.8540608637012035
6.9037,7.0209631989081345,-0.11726319890813475
6.0782,7.6472434541019965,-1.5690434541019966
27.1496,24.086342166312846,3.063257833687153
17.3462,17.067185612344446,0.279014387655554
10.7883,10.378970256690948,0.40932974330905125
16.4512,14.495545643295912,1.9556543567040876
13.7006,11.58912755208874,2.111472447911259
17.0372,14.501556131185367,2.535643868814631
14.9376,15.031367432472393,-0.09376743247239361
7.558,10.808748178750093,-3.2507481787500936
5.001,6.529689993983595,-1.528689993983595
17.6475,19.917160216191206,-2.2696602161912054
12.6513,13.708014086348115,-1.056714086348114
15.755,14.863215057084844,0.891784942915157
6.0565,5.898813367545102,0.15768663245489734
17.8904,19.183462245559042,-1.2930622455590424
20.5832,21.14837672618114,-0.5651767261811393
5.5592,3.7211195821233503,1.8380804178766494
16.877,14.031685205972977,2.845314794027022
13.8058,13.991687842929878,-0.18588784292987803
13.6579,14.44845265815303,-0.7905526581530307
9.3809,11.210791152524862,-1.829891152524862
21.4507,19.354780964716326,2.095919035283675
14.8531,17.62565194849614,-2.772551948496142
25.1271,24.300139094189433,0.8269609058105658
5.8193,7.649476228388892,-1.8301762283888916
19.4857,19.385552456144637,0.10014754385536406
19.8456,22.822225462109273,-2.976625462109272
13.0316,13.043894444910563,-0.012294444910564195
8.0411,9.366844550266507,-1.3257445502665064
6.6672,7.56720059784368,-0.9000005978436798
10.308,9.371409209429217,0.9365907905707829
16.3046,18.86764960210408,-2.56304960210408
11.0095,12.953445327776876,-1.943945327776877
17.0946,19.454787824117673,-2.3601878241176735
14.966,13.436144549929153,1.529855450070846
20.2234,17.86976522358846,2.3536347764115426
10.5452,9.413111279048692,1.132088720951307
13.1645,10.845864411916352,2.318635588083648
15.6167,16.234937781812135,-0.6182377818121356
18.6515,16.646600909348066,2.004899090651932
17.8794,16.646600909348066,1.232799090651934
17.3386,18.408658637056703,-1.0700586370567038
5.6768,5.678510864467341,-0.0017108644673413664
18.3525,18.005539390955335,0.34696060904466464
16.912,16.91945472163944,-0.00745472163944072
7.4841,8.705121520762816,-1.2210215207628163
20.3672,19.354780964716326,1.0124190352836742
13.1536,10.1817447704788,2.9718552295212
9.0118,11.702769273496372,-2.690969273496373
7.3655,6.529689993983595,0.8358100060164046
20.9493,18.920394513148707,2.0289054868512935
11.2214,10.080239287226874,1.1411607127731251
16.5198,14.581486344273742,1.9383136557262581
14.6833,16.379002289641022,-1.695702289641023
6.3971,8.038707778853734,-1.641607778853734
7.0344,9.53624016048721,-2.5018401604872107
8.333,10.027513365411764,-1.6945133654117637
15.7986,15.207981555773898,0.5906184442261022
12.3242,13.119848164847241,-0.7956481648472415
15.3049,13.146716556115777,2.158183443884223
15.2274,16.29173757752048,-1.0643375775204795
20.1413,20.20035103267955,-0.05905103267954814
7.2703,8.71097384876218,-1.44067384876218
17.2972,16.850636012709202,0.4465639872907978
13.3755,13.954982140554975,-0.5794821405549744
7.5213,10.808748178750093,-3.2874481787500933
21.0554,22.622378253042214,-1.5669782530422154
8.0183,9.580536316994966,-1.5622363169949658
5.0729,4.554719362431058,0.5181806375689417
13.0221,13.478856019984761,-0.4567560199847609
9.3326,7.5536277195725745,1.7789722804274248
11.8974,9.832691367200582,2.0647086327994177
21.7028,21.293588927685818,0.4092110723141822
14.6517,15.66188827763635,-1.0101882776363507
21.1572,20.629469286248252,0.5277307137517475
24.5605,22.274069480960335,2.2864305190396657
9.6323,9.545684156988628,0.08661584301137282
11.5552,8.203538729911728,3.3516612700882717
5.728,7.359316441462582,-1.631316441462582
22.354,23.412285813838494,-1.058285813838495
19.2126,17.54358791450943,1.669012085490568
7.3205,10.31381468624295,-2.9933146862429494
13.5837,13.561317526049862,0.02238247395013815
11.3753,13.839006692074022,-2.463706692074023
16.7811,16.850636012709202,-0.06953601270920373
5.1812,4.0528666633683486,1.128333336631651
19.0175,17.2218374662842,1.7956625337157988
8.9917,10.947362294276687,-1.9556622942766868
10.4941,9.539293507078824,0.9548064929211755
10.6948,10.880645923237154,-0.185845923237153
15.7228,17.002827015718353,-1.2800270157183533
12.951,10.741293025549481,2.209706974450519
10.5382,10.423424935777575,0.11477506422242456
12.5988,12.519713147844485,0.07908685215551614
8.5694,10.380317983261406,-1.8109179832614064
13.288,16.714564252851716,-3.4265642528517155
28.7541,25.76019090224098,2.9939090977590226
13.8291,14.59407790515489,-0.7649779051548897
20.0526,21.476671244727825,-1.4240712447278234
5.5023,7.563072827399139,-2.0607728273991395
15.1084,13.104494450717809,2.003905549282191
16.2902,15.243844854569431,1.0463551454305673
20.2325,22.318999878487546,-2.086499878487544
10.4807,12.213347353812622,-1.732647353812622
10.8021,10.698356778733114,0.1037432212668854
24.9332,25.62892841954583,-0.69572841954583
