Actual,Predicted,Residual
21.7279,21.14837672618114,0.5795232738188609
20.3317,16.356396547691503,3.9753034523084985
9.1363,7.907649476539892,1.2286505234601082
10.0043,9.982955457421848,0.021344542578152215
13.8455,10.795804494033185,3.049695505966815
9.7184,9.29056558885444,0.427834411145561
19.4727,16.169394379224222,3.3033056207757774
10.2652,12.625303783991864,-2.360103783991864
17.7179,16.379002289640905,1.3388977103590953
19.2701,17.958195445612237,1.3119045543877625
16.4353,14.506727777058277,1.9285722229417246
16.2126,14.00693120367865,2.2056687963213477
18.7062,18.878651363714976,-0.17245136371497694
13.1359,13.137336955040162,-0.001436955040162502
24.7545,21.926944679652394,2.8275553203476065
10.1207,11.31791326204315,-1.1972132620431513
3.8413,6.944350013209841,-3.1030500132098413
13.9657,14.384929646667517,-0.4192296466675174
17.1136,17.067185612344456,0.0464143876555454
14.9066,13.991687842930089,0.9149121570699101
12.8787,11.472867820187712,1.405832179812288
15.4502,14.142975661422144,1.307224338577857
8.3625,9.982955457421848,-1.6204554574218477
11.9078,10.380317983261289,1.5274820167387109
5.1107,5.2362262685748,-0.12552626857480043
9.692,7.865444771150643,1.8265552288493572
6.9365,7.64947622838886,-0.7129762283888601
14.4229,15.727289004562513,-1.3043890045625126
11.3146,13.123262885778308,-1.8086628857783076
19.6916,18.25215615221481,1.439443847785192
6.62,9.615973087142919,-2.995973087142919
17.3299,15.339632634254112,1.9902673657458863
19.7449,18.185947717727696,1.5589522822723048
12.8327,12.194536213902483,0.6381637860975182
12.4465,15.34037159898626,-2.8938715989862605
9.7399,11.141677256021971,-1.4017772560219708
18.4852,18.25039502107279,0.2348049789272082
18.47,19.723844839309397,-1.253844839309398
7.4798,9.13236776961135,-1.6525677696113492
9.5849,8.203538729911624,1.3813612700883748
5.4296,6.360147684162903,-0.930547684162903
21.8179,19.45478782411761,2.3631121758823923
25.4341,24.099108914079714,1.3349910859202865
15.7328,14.411962833490568,1.3208371665094312
8.7188,9.715568693536868,-0.9967686935368683
17.5253,19.103437397071488,-1.5781373970714867
22.5637,20.177844406675902,2.3858555933240986
15.4705,15.906701715618434,-0.43620171561843435
9.1743,5.865570352545917,3.3087296474540837
16.5513,15.324389273505554,1.226910726494447
14.7833,11.98447716517866,2.7988228348213404
16.9883,18.733839171066137,-1.745539171066138
8.9564,8.747537856651139,0.20886214334886155
10.9011,12.204531161988706,-1.3034311619887067
9.9561,7.871835421060424,2.0842645789395755
5.1047,7.359316441462507,-2.254616441462507
10.153,9.29056558885444,0.8624344111455606
21.6595,20.090393432328522,1.5691065676714793
17.1697,17.543587914509423,-0.3738879145094245
12.1628,14.448452658153098,-2.285652658153097
8.5403,12.625303783991864,-4.085003783991864
8.2872,8.747537856651139,-0.46033785665113847
14.1229,12.961235396795614,1.161664603204386
12.1542,13.119848164847152,-0.9656481648471527
8.1702,11.702769273496402,-3.532569273496403
8.8685,8.312038858942687,0.5564611410573121
20.9381,19.556935275128353,1.3811647248716454
9.9344,10.225204119560267,-0.2908041195602671
19.708,18.994987628367724,0.7130123716322743
21.4,21.128383227508998,0.2716167724910008
7.9465,9.349180672408398,-1.4026806724083976
9.3675,7.647243454101979,1.720256545898021
15.9413,13.622611372167523,2.3186886278324774
17.1102,18.113039945439866,-1.0028399454398667
7.4672,6.314154829824038,1.1530451701759619
17.3251,17.067185612344456,0.25791438765554275
16.3656,17.71990986787168,-1.354309867871681
14.8624,12.413012861341182,2.4493871386588175
15.9946,15.35245217187653,0.6421478281234698
17.7454,17.90438036350093,-0.15898036350093037
15.4778,15.024946490692965,0.45285350930703494
7.2752,9.020423630365212,-1.7452236303652118
17.141,19.332558085577425,-2.1915580855774266
9.0973,11.038649632058851,-1.9413496320588504
10.5782,9.389319576170575,1.188880423829426
9.9442,7.6918066122295485,2.252393387770452
15.791,16.46596264027569,-0.674962640275691
8.012,7.725136941957654,0.28686305804234635
17.4083,14.506727777058277,2.9015722229417236
6.78,6.172458003602887,0.6075419963971136
15.1677,13.595636056269637,1.5720639437303632
20.9161,19.9171602161912,0.998939783808801
9.344,9.924966248328463,-0.5809662483284637
15.0533,14.7379888291154,0.31531117088460014
21.2405,19.9171602161912,1.3233397838088017
12.0633,15.381862822276377,-3.318562822276377
19.0767,16.850636012709302,2.226063987290697
21.7456,19.204001332755723,2.5415986672442763
6.768,7.963335085708761,-1.195335085708761
17.6687,14.972752173419968,2.695947826580033
18.1184,20.116017158992467,-1.9976171589924654
9.8503,10.346381490508254,-0.4960814905082529
9.6089,10.898511048272844,-1.2896110482728442
8.1828,9.392216755096877,-1.2094167550968766
19.334,21.293588927685786,-1.959588927685786
12.1596,13.137336955040162,-0.9777369550401627
21.5901,19.38555245614453,2.204547543855469
10.2329,13.174026346482814,-2.941126346482813
14.848,16.234937781812125,-1.386937781812124
4.4739,4.2926652777675915,0.18123472223240888
11.8303,14.411962833490568,-2.5816628334905687
11.4713,12.625303783991864,-1.1540037839918647
19.9656,19.38555245614453,0.5800475438554678
21.8154,17.86976522358826,3.9456347764117403
24.3214,23.394514647250574,0.9268853527494265
7.3037,9.320704996327663,-2.017004996327663
15.5793,13.146716556115873,2.432583443884127
4.6199,7.29551994945759,-2.67561994945759
12.9908,9.349180672408398,3.6416193275916022
15.6876,14.495545643296062,1.1920543567039381
16.6766,17.86976522358826,-1.1931652235882595
12.0543,14.448452658153098,-2.3941526581530983
13.7408,14.811185690968324,-1.0703856909683243
8.1096,8.510426380968598,-0.40082638096859746
12.2518,9.931931055118783,2.3198689448812164
16.0162,14.343520981300207,1.6726790186997942
11.5958,13.119848164847152,-1.5240481648471516
17.3552,17.999856655001963,-0.6446566550019632
12.1856,11.65371946556438,0.5318805344356203
13.4925,14.713235121519077,-1.220735121519077
17.4461,17.083843265824896,0.36225673417510507
9.2159,9.413111279048472,-0.19721127904847258
8.052,10.878385587564047,-2.8263855875640473
8.9837,9.224662312344684,-0.24096231234468313
20.2094,17.02630090780469,3.1830990921953095
13.3343,14.286146758352322,-0.9518467583523211
6.2095,5.086675560873017,1.1228244391269833
11.3633,10.880645923236983,0.4826540767630174
20.0577,19.204001332755723,0.8536986672442772
17.0218,14.43719588129297,2.5846041187070288
13.2921,10.651775734603195,2.6403242653968046
12.4617,14.384929646667517,-1.923229646667517
11.8179,13.86354126237046,-2.0456412623704594
10.177,7.7892543275295605,2.387745672470439
8.3505,9.665738930785363,-1.3152389307853625
5.3732,4.240041598430734,1.1331584015692657
18.0589,16.00491456124198,2.0539854387580228
10.469,11.752977437106036,-1.2839774371060368
7.6065,5.974070481576975,1.6324295184230246
9.9375,9.843127811544056,0.09437218845594408
20.7924,21.58624440616745,-0.7938444061674481
14.5415,12.961235396795614,1.5802646032043857
15.0097,14.379082109513272,0.6306178904867288
15.7025,18.113039945439866,-2.410539945439865
14.6718,17.500493554842432,-2.828693554842433
24.9422,22.923710382694825,2.0184896173051747
19.7028,19.253040574753648,0.44975942524635215
5.3441,4.554719362431015,0.7893806375689847
13.5049,14.127994262909981,-0.6230942629099818
3.6348,4.57210662713725,-0.9373066271372505
7.2893,6.356843557470528,0.9324564425294719
14.5584,18.344128213285945,-3.785728213285944
16.6364,19.45478782411761,-2.818387824117611
9.3682,9.13236776961135,0.23583223038865064
21.0891,19.38555245614453,1.7035475438554677
20.5948,18.524484748637462,2.070315251362537
17.1351,15.727289004562513,1.4078109954374884
25.7142,22.71024386367689,3.0039561363231115
18.8391,15.693830924397393,3.145269075602606
14.781,12.417097078543584,2.3639029214564165
24.84,22.210551499259353,2.629448500740647
21.3369,20.090393432328522,1.246506567671478
5.3599,6.578009975796441,-1.218109975796441
24.5211,23.43498927264216,1.0861107273578412
12.6829,12.046961269301805,0.6359387306981947
12.772,10.181744770478826,2.5902552295211745
10.6135,8.384925685169673,2.228574314830327
11.4257,11.66896282631294,-0.2432628263129395
23.1208,21.293588927685786,1.8272110723142134
9.2853,11.501038314708651,-2.215738314708652
6.2589,7.907649476539892,-1.6487494765398925
14.1886,12.055595493110845,2.1330045068891543
11.6737,9.843127811544056,1.8305721884559443
9.7607,8.728097113659327,1.0326028863406727
21.4415,20.986298447911913,0.4552015520880879
13.3831,13.436144549928986,-0.053044549928985774
12.9747,15.16567577262303,-2.1909757726230303
12.9568,14.6178888415925,-1.6610888415925
14.7102,17.62443900809612,-2.9142390080961214
12.7619,13.043894444910668,-0.2819944449106675
10.882,14.506727777058277,-3.6247277770582773
9.9949,8.046854207324763,1.9480457926752361
5.3816,4.716986304805847,0.664613695194153
7.4571,9.544066133533097,-2.086966133533097
12.3328,15.070080874942912,-2.737280874942911
13.9726,16.44534735105129,-2.4727473510512894
11.1088,10.741293025549398,0.36750697445060254
19.5808,20.43613882764695,-0.8553388276469498
11.8482,12.046961269301805,-0.19876126930180504
11.3822,10.302070115961211,1.0801298840387883
4.7208,4.547077553068883,0.17372244693111671
15.8291,15.381862822276377,0.4472371777236237
17.796,17.958183756517798,-0.16218375651779837
16.6898,17.502095809799684,-0.8122958097996822
15.1717,15.45781654221286,-0.2861165422128611
18.137,19.91239567023929,-1.7753956702392912
9.8509,8.041001879324984,1.8098981206750153
13.7569,14.00693120367865,-0.2500312036786507
12.6043,12.956357391652444,-0.3520573916524441
19.9838,19.332558085577425,0.6512419144225738
19.3801,16.845493868193497,2.534606131806502
20.1638,19.91239567023929,0.2514043297607067
22.4805,19.290896876187702,3.1896031238122973
17.0326,15.11257229959065,1.9200277004093493
16.5034,18.34288293860769,-1.8394829386076914
12.2953,11.042565313577901,1.252734686422098
15.4141,15.695487073909895,-0.2813870739098956
5.46,4.052866663368295,1.4071333366317047
15.2215,15.381862822276377,-0.160362822276376
13.0388,14.581486344273632,-1.5426863442736316
22.9688,25.628928419545943,-2.6601284195459414
17.3176,19.039574055735713,-1.7219740557357142
5.8245,5.086675560873017,0.7378244391269826
8.9868,5.794076310799459,3.192723689200542
14.392,14.581486344273632,-0.1894863442736323
11.7411,10.659727824104335,1.0813721758956643
5.4857,4.385239223560937,1.1004607764390624
14.7705,16.44269471643261,-1.6721947164326085
3.7017,5.865570352545917,-2.1638703525459166
17.6827,16.28434670968408,1.3983532903159208
10.569,12.868650803426256,-2.299650803426255
9.612,11.252610083332236,-1.640610083332236
13.0624,10.741293025549398,2.3211069744506023
14.8085,13.083964675241553,1.7245353247584472
17.0003,19.556935275128353,-2.556635275128354
13.0559,13.020612536536795,0.035287463463204105
15.9653,13.927172050231762,2.0381279497682367
14.2506,15.023695117116038,-0.7730951171160374
19.9468,18.736254968613792,1.2105450313862072
7.2722,6.562933008982609,0.7092669910173912
19.2772,16.714564252851837,2.562635747148164
12.5054,12.368334214093128,0.1370657859068718
9.5365,11.874910793962503,-2.3384107939625025
19.7073,19.57737152355961,0.12992847644039074
16.5137,15.16567577262303,1.3480242273769694
18.4271,19.454534491580837,-1.0274344915808378
15.2243,13.666277990607957,1.558022009392042
24.2716,28.38313937477519,-4.111539374775191
15.928,15.734200516380463,0.19379948361953758
22.8868,22.061813216675112,0.8249867833248885
7.1452,9.775005624700123,-2.629805624700123
3.9955,3.2736802052686738,0.7218197947313261
10.5998,9.982955457421848,0.6168445425781517
4.2178,3.773039164400263,0.44476083559973745
12.133,10.69835677873317,1.4346432212668283
18.2681,17.03402951165979,1.2340704883402118
13.189,15.162525177476722,-1.9735251774767217
6.3893,6.6757116825670835,-0.28641168256708305
10.3901,8.31380735723749,2.0762926427625104
10.4567,11.751079656414184,-1.2943796564141845
7.6874,8.747537856651139,-1.0601378566511386
23.584,20.384484776570844,3.199515223429156
6.3278,7.1491940957585625,-0.8213940957585626
11.2117,10.225204119560267,0.9864958804397332
5.7077,6.220926288997044,-0.5132262889970436
11.5466,15.734200516380463,-4.1876005163804635
11.4867,12.054166719189448,-0.5674667191894471
7.6909,9.796487411048899,-2.105587411048899
21.8414,22.274069480960247,-0.4326694809602465
14.391,14.881460960466127,-0.49046096046612675
14.8963,17.607851768779373,-2.7115517687793727
7.0315,8.384925685169673,-1.3534256851696727
14.3656,16.201509639736173,-1.8359096397361725
9.7911,8.951853445705371,0.839246554294629
6.762,8.31380735723749,-1.5518073572374904
13.7579,13.380533690943613,0.37736630905638613
10.4658,11.175687431120112,-0.7098874311201122
5.4795,3.9377998467062216,1.5417001532937782
17.3776,17.543587914509423,-0.1659879145094223
19.1524,17.61450212643669,1.5378978735633098
12.9246,14.1076765572562,-1.1830765572562
4.1311,4.57210662713725,-0.44100662713725036
7.685,5.974070481576975,1.7109295184230247
11.6489,13.87291810656825,-2.2240181065682503
13.0762,14.881460960466127,-1.8052609604661267
4.0169,4.159215623725073,-0.14231562372507334
18.3002,19.703693697173264,-1.403493697173264
14.8485,14.308632531982417,0.539867468017583
23.6296,20.629469286248238,3.000130713751762
8.2255,7.865444771150643,0.36005522884935726
7.6261,6.220926288997044,1.4051737110029565
14.3405,15.402108470552951,-1.061608470552951
9.5303,11.706684955015453,-2.176384955015452
17.614,15.872101197211354,1.741898802788647
9.53,8.757345368814187,0.7726546311858122
9.2189,8.59922962454332,0.6196703754566801
15.0403,14.343520981300207,0.6967790186997931
8.7747,6.638190123014526,2.136509876985473
22.6478,22.96743766361395,-0.31963766361394974
13.6575,14.7379888291154,-1.0804888291153993
11.5786,9.715568693536868,1.8630313064631316
12.4234,13.240628933523368,-0.8172289335233671
11.5258,14.411962833490568,-2.886162833490568
11.7385,14.28673101360507,-2.5482310136050703
4.6399,6.228568098359173,-1.5886680983591734
15.7524,12.935313986931186,2.8170860130688133
14.849,13.708014086348218,1.1409859136517824
20.8088,18.524484748637462,2.284315251362539
11.133,8.016479241832934,3.1165207581670646
6.8266,5.678510864467227,1.1480891355327731
12.8305,12.165157956146203,0.6653420438537978
4.439,3.528197334360092,0.910802665639908
20.495,17.35007114780383,3.14492885219617
23.3589,21.58624440616745,1.7726555938325497
15.875,15.66188827763625,0.21311172236375064
13.0387,14.619101781992564,-1.5804017819925633
7.0694,7.963335085708761,-0.8939350857087609
21.9407,21.21912813746617,0.7215718625338283
17.7187,19.26751931445662,-1.5488193144566225
19.2421,16.85324628715223,2.3888537128477694
12.4531,11.346763800608638,1.106336199391361
16.2032,14.972752173419968,1.230447826580031
12.7297,15.816824397350304,-3.087124397350305
6.6665,9.389319576170575,-2.7228195761705747
28.5056,25.760190902240915,2.7454090977590866
13.5797,15.423647245047205,-1.8439472450472039
12.9711,11.874910793962503,1.0961892060374971
8.4108,11.656804193350004,-3.2460041933500037
18.8458,16.78642103551881,2.0593789644811906
3.9932,4.054467134016482,-0.061267134016482316
13.5952,15.245605985711181,-1.6504059857111812
16.1492,19.039574055735713,-2.8903740557357125
16.3843,16.85324628715223,-0.46894628715223163
5.3968,6.392435511382192,-0.9956355113821918
11.4972,10.659727824104335,0.8374721758956643
13.0813,13.311197578403823,-0.22989757840382197
19.4492,19.45478782411761,-0.0055878241176081644
5.8857,7.725136941957654,-1.8394369419576542
6.5698,7.339831324004633,-0.7700313240046333
5.1167,6.111007541765975,-0.9943075417659752
3.8819,6.111007541765975,-2.229107541765975
13.0267,15.259797360029864,-2.2330973600298645
19.2432,17.002827015718385,2.240372984281617
4.6793,6.392435511382192,-1.713135511382192
13.6772,13.123262885778308,0.5539371142216911
12.1399,10.234078767019744,1.9058212329802569
18.1238,18.524484748637462,-0.4006847486374632
10.0403,8.236781744910768,1.803518255089232
13.5055,12.651783063608445,0.8537169363915549
12.8042,10.740773171814439,2.063426828185561
7.4465,5.898813367545058,1.5476866324549423
24.5706,25.760190902240915,-1.1895909022409157
17.9753,16.85324628715223,1.1220537128477694
10.4869,12.652064872471525,-2.165164872471525
15.35,15.934003032851212,-0.5840030328512125
10.8516,11.916729724769787,-1.065129724769788
14.0204,15.34512993156653,-1.3247299315665302
18.302,18.344128213285945,-0.04212821328594529
9.1106,8.95463397605069,0.15596602394930947
22.7698,22.515812784041614,0.2539872159583858
13.9971,14.506727777058277,-0.5096277770582773
12.6128,13.043894444910668,-0.4310944449106682
16.5295,17.193800866175874,-0.6643008661758749
4.3247,4.547077553068883,-0.22237755306888296
13.891,15.11257229959065,-1.2215722995906493
7.9653,7.024267325600455,0.941032674399545
13.3129,15.471224920690899,-2.158324920690898
12.8187,15.471224920690899,-2.652524920690899
8.7542,7.64947622838886,1.104723771611141
18.7115,15.865206021843655,2.8462939781563463
16.4886,14.127994262909981,2.3606057370900206
5.4637,5.2292322204778845,0.23446777952211573
11.16,9.665738930785363,1.4942610692146374
11.4388,11.042565313577901,0.39623468642209936
12.5829,13.95376920015495,-1.3708692001549494
20.6667,19.85718617921293,0.8095138207870676
8.9184,10.423424935777769,-1.5050249357777687
22.1815,19.290896876187702,2.890603123812298
10.8206,10.659727824104335,0.1608721758956655
24.4088,25.772957650007875,-1.3641576500078756
12.9317,13.852414578419994,-0.9207145784199948
22.5427,21.926944679652394,0.6157553203476063
7.6476,5.2362262685748,2.4113737314251997
10.5538,13.443556915818649,-2.889756915818648
9.9346,8.038707778853738,1.895892221146262
10.1689,10.020870848210102,0.14802915178989906
6.5188,7.276692486335451,-0.757892486335451
10.4006,12.31783910700193,-1.9172391070019295
14.0669,15.734200516380463,-1.6673005163804628
13.0517,15.423647245047205,-2.3719472450472043
5.2683,5.794076310799459,-0.5257763107994586
14.0623,16.083682669282357,-2.0213826692823567
9.6611,8.705121520762535,0.9559784792374639
9.4811,9.618753617488238,-0.13765361748823857
22.4264,22.923710382694825,-0.49731038269482397
19.3804,16.765469019705773,2.614930980294229
18.8333,17.002827015718385,1.8304729842816165
16.2135,16.28434670968408,-0.07084670968407991
10.4363,9.716198341823738,0.7201016581762616
11.0027,8.31380735723749,2.688892642762511
14.2549,11.694719584138262,2.560180415861737
14.8066,14.287513948576624,0.5190860514233755
13.6585,15.423647245047205,-1.7651472450472045
15.4788,18.366730942235254,-2.887930942235254
14.3274,12.772024908491433,1.5553750915085676
12.5474,14.6178888415925,-2.0704888415925
21.0211,19.039574055735713,1.9815259442642876
15.7906,16.850636012709302,-1.0600360127093023
7.2394,9.924966248328463,-2.6855662483284632
6.6715,8.899902028419053,-2.228402028419053
11.8508,11.89905285548843,-0.04825285548843006
9.5453,10.651775734603195,-1.1064757346031957
12.2836,10.920621883728135,1.362978116271865
6.4886,7.7342230053108185,-1.2456230053108186
14.9235,15.245605985711181,-0.32210598571118076
16.6828,15.784118016176432,0.8986819838235682
6.3792,5.7007394014880255,0.6784605985119745
12.2797,13.87291810656825,-1.5932181065682496
7.664,7.865444771150643,-0.2014447711506433
16.4211,16.419723624387345,0.001376375612654357
14.4233,13.240628933523368,1.1826710664766313
12.2349,13.561317526049894,-1.3264175260498945
19.1078,18.366730942235254,0.7410690577647472
13.6397,11.907927502947905,1.731772497052095
20.7275,20.451008322805578,0.27649167719442147
8.0681,6.356843557470528,1.7112564425294714
6.3563,6.630633655133302,-0.27433365513330177
4.7029,5.8661657117258,-1.1632657117258
14.519,16.646600909348127,-2.1276009093481267
10.0014,8.571769117977443,1.4296308820225576
16.1769,14.031685205973073,2.145214794026927
10.5529,10.589085889766015,-0.03618588976601522
14.5104,16.210886483933958,-1.7004864839339575
27.8922,23.814639622093676,4.077560377906323
14.1952,15.906701715618434,-1.711501715618434
15.0658,17.221837466284295,-2.156037466284296
12.715,10.947362294276626,1.7676377057233736
9.6196,11.711671687266154,-2.092071687266154
24.8767,22.923710382694825,1.9529896173051746
20.0908,24.15492689268477,-4.064126892684769
16.2548,15.179397551224072,1.075402448775927
11.5922,12.868650803426256,-1.2764508034262558
13.9364,16.845493868193497,-2.909093868193496
13.7403,11.346763800608638,2.3935361993913613
9.0661,9.843127811544056,-0.7770278115440554
21.0692,20.090393432328522,0.9788065676714766
6.7606,9.614660863701161,-2.854060863701161
6.9037,7.0209631989080785,-0.11726319890807879
6.0782,7.647243454101979,-1.5690434541019789
27.1496,24.086342166312754,3.0632578336872456
17.3462,17.067185612344456,0.2790143876555433
10.7883,10.37897025669069,0.4093297433093088
16.4512,14.495545643296062,1.9556543567039384
13.7006,11.589127552088687,2.1114724479113125
17.0372,14.501556131185481,2.5356438688145175
14.9376,15.031367432472347,-0.09376743247234742
7.558,10.808748178750161,-3.250748178750161
5.001,6.52968999398347,-1.5286899939834697
17.6475,19.9171602161912,-2.2696602161911983
12.6513,13.708014086348218,-1.056714086348217
15.755,14.86321505708464,0.8917849429153613
6.0565,5.898813367545058,0.15768663245494174
17.8904,19.18346224555921,-1.2930622455592093
20.5832,21.14837672618114,-0.5651767261811393
5.5592,3.7211195821233876,1.8380804178766121
16.877,14.031685205973073,2.845314794026926
13.8058,13.991687842930089,-0.18588784293008942
13.6579,14.448452658153098,-0.7905526581530982
9.3809,11.210791152524951,-1.8298911525249508
21.4507,19.354780964716323,2.0959190352836785
14.8531,17.625651948496188,-2.7725519484961882
25.1271,24.300139094189415,0.8269609058105836
5.8193,7.64947622838886,-1.8301762283888596
19.4857,19.38555245614453,0.10014754385547064
19.8456,22.822225462109305,-2.976625462109304
13.0316,13.043894444910668,-0.012294444910669
8.0411,9.366844550266345,-1.3257445502663447
6.6672,7.567200597843589,-0.9000005978435883
10.308,9.3714092094292,0.9365907905708006
16.3046,18.86764960210403,-2.56304960210403
11.0095,12.953445327776858,-1.9439453277768592
17.0946,19.45478782411761,-2.3601878241176095
14.966,13.436144549928986,1.5298554500710129
20.2234,17.86976522358826,2.3536347764117416
10.5452,9.413111279048472,1.1320887209515273
13.1645,10.845864411916375,2.318635588083625
15.6167,16.234937781812125,-0.618237781812125
18.6515,16.646600909348127,2.0048990906518718
17.8794,16.646600909348127,1.2327990906518735
17.3386,18.408658637056575,-1.070058637056576
5.6768,5.678510864467227,-0.0017108644672267914
18.3525,18.005539390955192,0.34696060904480674
16.912,16.919454721639344,-0.007454721639344797
7.4841,8.705121520762535,-1.2210215207625357
20.3672,19.354780964716323,1.0124190352836777
13.1536,10.181744770478826,2.971855229521175
9.0118,11.702769273496402,-2.6909692734964032
7.3655,6.52968999398347,0.8358100060165299
20.9493,18.92039451314877,2.0289054868512295
11.2214,10.0802392872266,1.1411607127733987
16.5198,14.581486344273632,1.9383136557263683
14.6833,16.379002289640905,-1.6957022896409057
6.3971,8.038707778853738,-1.6416077788537375
7.0344,9.536240160487088,-2.501840160487088
8.333,10.027513365411698,-1.694513365411698
15.7986,15.207981555773802,0.5906184442261981
12.3242,13.119848164847152,-0.7956481648471527
15.3049,13.146716556115873,2.158183443884127
15.2274,16.29173757752066,-1.0643375775206607
20.1413,20.200351032679503,-0.05905103267950196
7.2703,8.710973848762315,-1.440673848762315
17.2972,16.850636012709302,0.44656398729069835
13.3755,13.954982140555012,-0.5794821405550117
7.5213,10.808748178750161,-3.287448178750161
21.0554,22.622378253042314,-1.5669782530423149
8.0183,9.580536316995097,-1.5622363169950972
5.0729,4.554719362431015,0.5181806375689844
13.0221,13.478856019984592,-0.45675601998459214
9.3326,7.553627719572504,1.778972280427495
11.8974,9.832691367200216,2.0647086327997837
21.7028,21.293588927685786,0.40921107231421416
14.6517,15.66188827763625,-1.0101882776362494
21.1572,20.629469286248238,0.5277307137517617
24.5605,22.274069480960247,2.2864305190397545
9.6323,9.545684156988584,0.08661584301141723
11.5552,8.203538729911624,3.3516612700883748
5.728,7.359316441462507,-1.6313164414625074
22.354,23.412285813838746,-1.0582858138387472
19.2126,17.543587914509423,1.669012085490575
7.3205,10.313814686242738,-2.993314686242738
13.5837,13.561317526049894,0.022382473950106174
11.3753,13.839006692074362,-2.4637066920743624
16.7811,16.850636012709302,-0.06953601270930321
5.1812,4.052866663368295,1.1283333366317043
19.0175,17.221837466284295,1.7956625337157028
8.9917,10.947362294276626,-1.9556622942766264
10.4941,9.539293507078805,0.954806492921195
10.6948,10.880645923236983,-0.18584592323698246
15.7228,17.002827015718385,-1.2800270157183853
12.951,10.741293025549398,2.2097069744506026
10.5382,10.423424935777769,0.11477506422223094
12.5988,12.519713147844534,0.0790868521554664
8.5694,10.380317983261289,-1.8109179832612892
13.288,16.714564252851837,-3.4265642528518363
28.7541,25.760190902240915,2.9939090977590865
13.8291,14.594077905154753,-0.764977905154753
20.0526,21.476671244727967,-1.4240712447279655
5.5023,7.563072827399166,-2.060772827399166
15.1084,13.104494450717507,2.003905549282493
16.2902,15.243844854569165,1.0463551454308337
20.2325,22.318999878487382,-2.0864998784873805
10.4807,12.213347353812441,-1.7326473538124407
10.8021,10.69835677873317,0.10374322126682856
24.9332,25.628928419545943,-0.6957284195459437
