Actual,Predicted,Residual
20.8088,19.32645088559327,1.4823491144067305
11.133,7.905430926266345,3.2275690737336538
6.8266,6.6999504177238665,0.12664958227613354
12.8305,11.579652101482228,1.2508478985177724
4.439,4.879436860042338,-0.44043686004233784
20.495,16.759268114094453,3.7357318859055475
23.3589,22.02995365730207,1.3289463426979289
15.875,15.719351137934481,0.15564886206551876
13.0387,13.719126578118477,-0.6804265781184764
7.0694,8.073891797394714,-1.0044917973947136
21.9407,20.794531114145855,1.146168885854145
17.7187,18.795050433380656,-1.0763504333806573
19.2421,16.913717098988965,2.328382901011036
12.4531,11.768370283160323,0.6847297168396764
16.2032,14.931625948792941,1.2715740512070575
12.7297,15.371413662512069,-2.6417136625120694
6.6665,9.90180184661613,-3.2353018466161307
28.5056,26.011887710326125,2.4937122896738764
13.5797,15.840761533712621,-2.2610615337126205
12.9711,11.70021768164553,1.2708823183544702
8.4108,10.066666279171855,-1.655866279171855
18.8458,16.49041221507857,2.3553877849214295
3.9932,5.240962265131888,-1.2477622651318878
13.5952,15.944748043428975,-2.3495480434289746
16.1492,18.564078968808257,-2.4148789688082566
16.3843,16.913717098988965,-0.529417098988965
5.3968,5.818416509098046,-0.4216165090980466
11.4972,10.963028559661383,0.534171440338616
13.0813,13.846633160402028,-0.7653331604020277
19.4492,19.776410970223566,-0.3272109702235646
5.8857,7.79740527233845,-1.91170527233845
6.5698,7.555855374529167,-0.9860553745291671
5.1167,6.592945088865549,-1.4762450888655492
3.8819,6.592945088865549,-2.711045088865549
13.0267,15.911169922793018,-2.884469922793018
19.2432,16.67262928153985,2.57057071846015
4.6793,5.818416509098046,-1.1391165090980468
13.6772,13.031684658659227,0.6455153413407722
12.1399,10.166776368980381,1.9731236310196199
18.1238,19.32645088559327,-1.2026508855932718
10.0403,7.775884189826477,2.2644158101735234
13.5055,12.454461457622617,1.0510385423773823
12.8042,10.90093101343716,1.9032689865628392
7.4465,5.9143804125975565,1.5321195874024438
24.5706,26.011887710326125,-1.441287710326126
17.9753,16.913717098988965,1.061582901011036
10.4869,13.091985883043284,-2.6050858830432837
15.35,14.366381379824778,0.9836186201752213
10.8516,12.227041405189528,-1.3754414051895285
14.0204,17.15798582426802,-3.1375858242680206
18.302,17.695727146863607,0.6062728531363923
9.1106,7.8596904889174555,1.2509095110825443
22.7698,26.055526912212922,-3.2857269122129225
13.9971,13.77958008804054,0.2175199119594602
12.6128,13.272479669484664,-0.6596796694846638
16.5295,16.151526625881644,0.37797337411835485
4.3247,4.915429477405614,-0.5907294774056142
13.891,15.568153421920345,-1.6771534219203446
7.9653,7.149804126195945,0.8154958738040552
13.3129,15.736622503895415,-2.423722503895414
12.8187,15.736622503895415,-2.917922503895415
8.7542,7.137111240573506,1.6170887594264949
18.7115,15.659429088344089,3.052070911655912
16.4886,14.578277141754047,1.910322858245955
5.4637,5.08199807973297,0.3817019202670302
11.16,9.546407691846584,1.6135923081534163
11.4388,10.229865582723844,1.208934417276156
12.5829,13.954067548138594,-1.3711675481385939
20.6667,19.800813816560026,0.8658861834399723
8.9184,10.211248637149325,-1.2928486371493246
22.1815,18.949800287597196,3.231699712402804
10.8206,10.963028559661383,-0.1424285596613828
24.4088,26.321734886566066,-1.9129348865660667
12.9317,13.546268079918443,-0.6145680799184436
22.5427,21.839300551854546,0.7033994481454542
7.6476,6.739026290365904,0.908573709634096
10.5538,13.528481073754865,-2.974681073754864
9.9346,7.7946101869358,2.1399898130642
10.1689,10.43712833901568,-0.2682283390156801
6.5188,7.545275897099523,-1.0264758970995231
10.4006,12.639338584867696,-2.2387385848676953
14.0669,14.76953949498522,-0.7026394949852204
13.0517,15.840761533712621,-2.789061533712621
5.2683,6.344406663534533,-1.0761066635345333
14.0623,16.16208925842324,-2.0997892584232396
9.6611,8.318578789682178,1.3425212103178215
9.4811,8.304869786288448,1.176230213711552
22.4264,22.484508667208793,-0.05810866720879204
19.3804,15.921782429578554,3.4586175704214472
18.8333,16.67262928153985,2.1606707184601497
16.2135,15.72258190827686,0.49091809172313994
10.4363,9.84594504588773,0.5903549541122697
11.0027,8.045257857179243,2.9574421428207582
14.2549,11.935013340438436,2.319886659561563
14.8066,13.36087874860396,1.445721251396039
13.6585,15.840761533712621,-2.182261533712621
15.4788,18.343958364755526,-2.8651583647555263
14.3274,12.276050328610863,2.051349671389138
12.5474,15.00977489979102,-2.462374899791021
21.0211,18.564078968808257,2.4570210311917435
15.7906,16.91155825627902,-1.1209582562790192
7.2394,9.060540176373827,-1.8211401763738273
6.6715,7.920462058850545,-1.2489620588505455
11.8508,12.386267862533439,-0.535467862533439
9.5453,11.326135183572852,-1.7808351835728526
12.2836,10.489130292538322,1.794469707461678
6.4886,6.926453732795829,-0.43785373279582895
14.9235,15.944748043428975,-1.0212480434289741
16.6828,15.233733330340517,1.4490666696594836
6.3792,5.254019985140552,1.1251800148594482
12.2797,13.60981575644795,-1.3301157564479507
7.664,7.880626244905669,-0.21662624490566973
16.4211,15.345568994616029,1.0755310053839704
14.4233,13.046539954768384,1.3767600452316149
12.2349,13.879071025282602,-1.6441710252826027
19.1078,18.343958364755526,0.763841635244475
13.6397,12.162680965676408,1.4770190343235914
20.7275,19.276085314460047,1.4514146855399517
8.0681,6.4173155572625316,1.6507844427374678
6.3563,6.324801328458208,0.03149867154179198
4.7029,5.363867736424339,-0.6609677364243396
14.519,16.810689759750048,-2.2916897597500476
10.0014,8.15500541310873,1.84639458689127
16.1769,14.354616618879374,1.8222833811206254
10.5529,10.200550985773965,0.35234901422603393
14.5104,15.999381962267602,-1.4889819622676015
27.8922,25.250023851051342,2.642176148948657
14.1952,15.065651632564945,-0.8704516325649454
15.0658,16.67306360925711,-1.6072636092571102
12.715,10.904536717927238,1.810463282072762
9.6196,11.41242195618389,-1.7928219561838894
24.8767,22.484508667208793,2.3921913327912065
20.0908,23.20326356828365,-3.1124635682836477
16.2548,15.147898192779856,1.1069018072201438
11.5922,11.979922820274199,-0.3877228202741989
13.9364,17.25941648979003,-3.32301648979003
13.7403,11.768370283160323,1.9719297168396768
9.0661,9.47608503403583,-0.4099850340358291
21.0692,19.133401898525708,1.9357981014742904
6.7606,8.79113631318267,-2.0305363131826706
6.9037,6.999235605715592,-0.09553560571559228
6.0782,8.096138154072047,-2.0179381540720476
27.1496,23.558847501964816,3.590752498035183
17.3462,16.607866634656958,0.738333365343042
10.7883,10.240899557939642,0.5474004420603578
16.4512,15.203063814752811,1.2481361852471888
13.7006,11.983376782388934,1.7172232176110658
17.0372,15.160427219734537,1.876772780265462
14.9376,15.078853758461841,-0.14125375846184163
7.558,10.420524681809637,-2.862524681809637
5.001,7.24994731461144,-2.2489473146114394
17.6475,19.519827701774773,-1.872327701774772
12.6513,13.960026721356554,-1.3087267213565532
15.755,14.863974751566305,0.8910252484336958
6.0565,5.9143804125975565,0.14211958740244324
17.8904,20.46291612383558,-2.5725161238355803
20.5832,20.98926887188878,-0.4060688718887775
5.5592,4.731997705087597,0.8272022949124027
16.877,14.354616618879374,2.5223833811206244
13.8058,14.440154028660109,-0.634354028660109
13.6579,14.673281039591714,-1.0153810395917144
9.3809,10.940952394139897,-1.5600523941398965
21.4507,18.833523556637843,2.6171764433621583
14.8531,16.029327150484363,-1.1762271504843635
25.1271,23.885133774817298,1.2419662251827006
5.8193,7.137111240573506,-1.3178112405735058
19.4857,19.570515855993584,-0.08481585599358255
19.8456,22.5990937725318,-2.7534937725317974
13.0316,13.272479669484664,-0.24087966948466466
8.0411,8.94975986684761,-0.9086598668476107
6.6672,6.374123933827631,0.29307606617236903
10.308,9.300843705996837,1.0071562940031633
16.3046,18.465511930145574,-2.1609119301455735
11.0095,13.22779606062792,-2.218296060627921
17.0946,19.776410970223566,-2.681810970223566
14.966,12.918845481500803,2.0471545184991964
20.2234,17.907547819942895,2.3158521800571066
10.5452,8.30377184653874,2.241428153461259
13.1645,11.551452548926994,1.6130474510730064
15.6167,16.51362911908033,-0.8969291190803315
18.6515,16.810689759750048,1.8408102402499509
17.8794,16.810689759750048,1.0687102402499526
17.3386,19.013199278080766,-1.6745992780807661
5.6768,6.6999504177238665,-1.0231504177238664
18.3525,20.57984070716263,-2.2273407071626323
16.912,17.165567103087447,-0.25356710308744823
7.4841,8.318578789682178,-0.8344787896821781
20.3672,18.833523556637843,1.5336764433621575
13.1536,10.414606052909042,2.7389939470909592
9.0118,11.04614681307117,-2.0343468130711706
7.3655,7.24994731461144,0.11555268538856023
20.9493,18.94535268653281,2.00394731346719
11.2214,9.510830062730173,1.7105699372698258
16.5198,14.546620074631093,1.9731799253689069
14.6833,15.963145222982932,-1.2798452229829334
6.3971,7.7946101869358,-1.3975101869357998
7.0344,9.83339795742288,-2.7989979574228805
8.333,10.515569420274646,-2.182569420274646
15.7986,16.09097669366318,-0.2923766936631793
12.3242,11.9915400591763,0.33265994082369943
15.3049,13.182665094958184,2.1222349050418163
15.2274,16.43143246636185,-1.204032466361852
20.1413,19.514357943284868,0.6269420567151336
7.2703,9.284341766565923,-2.0140417665659234
17.2972,16.91155825627902,0.38564174372098137
13.3755,13.567675109187011,-0.1921751091870103
7.5213,10.420524681809637,-2.8992246818096366
21.0554,22.626815197799868,-1.571415197799869
8.0183,9.74447738273426,-1.7261773827342601
5.0729,4.830728252462585,0.242171747537415
13.0221,13.29803209255571,-0.27593209255570983
9.3326,7.481273394947158,1.851326605052841
11.8974,8.935969654810055,2.961430345189944
21.7028,21.641957729171455,0.06084227082854454
14.6517,15.719351137934481,-1.0676511379344813
21.1572,20.28438749581849,0.8728125041815105
24.5605,21.72755099625211,2.832949003747892
9.6323,8.673339349679848,0.9589606503201527
11.5552,9.314070092034727,2.241129907965272
5.728,7.278369580655006,-1.5503695806550066
22.354,21.806100560312732,0.5478994396872672
19.2126,17.879477704767748,1.3331222952322506
7.3205,10.648073534323874,-3.327573534323874
13.5837,13.879071025282602,-0.29537102528260206
11.3753,14.119388445240698,-2.744088445240699
16.7811,16.91155825627902,-0.1304582562790202
5.1812,5.1600901155248815,0.02110988447511808
19.0175,16.67306360925711,2.3444363907428887
8.9917,10.904536717927238,-1.912836717927238
10.4941,9.163031558961258,1.3310684410387417
10.6948,10.44955608797095,0.24524391202904994
15.7228,16.67262928153985,-0.9498292815398521
12.951,10.785143644218468,2.165856355781532
10.5382,10.211248637149325,0.32695136285067505
12.5988,13.32598034694159,-0.727180346941589
8.5694,10.541760830201719,-1.972360830201719
13.288,16.706450675024456,-3.418450675024456
28.7541,26.011887710326125,2.7422122896738763
13.8291,14.346376228432625,-0.5172762284326247
20.0526,21.58620478677507,-1.5336047867750686
5.5023,7.561777024849064,-2.0594770248490644
15.1084,14.131886456834074,0.9765135431659253
16.2902,17.225607617451583,-0.9354076174515846
20.2325,22.666123022081305,-2.433623022081303
10.4807,12.038211155434398,-1.5575111554343977
10.8021,11.621631097878454,-0.8195310978784551
24.9332,25.077833639650127,-0.14463363965012732
17.7876,16.600171995086736,1.187428004913265
