Actual,Predicted,Residual
24.2716,27.843966135083818,-3.5723661350838185
15.928,14.475637134024199,1.452362865975802
22.8868,22.111285543776162,0.7755144562238385
7.1452,9.69990457116755,-2.5547045711675507
3.9955,4.424246818913234,-0.4287468189132344
10.5998,8.809863449906574,1.789936550093426
4.2178,4.62250156675015,-0.40470156675014923
12.133,11.532446604168735,0.6005533958312643
18.2681,16.2845670840458,1.9835329159542
13.189,13.511055503233301,-0.322055503233301
6.3893,6.417576832240752,-0.028276832240751837
10.3901,8.18106581809318,2.209034181906821
10.4567,10.845126758875987,-0.3884267588759869
7.6874,8.312749910745216,-0.6253499107452161
23.584,22.40335754764597,1.1806424523540286
6.3278,7.74243612707198,-1.4146361270719803
11.2117,10.275476030073456,0.9362239699265444
5.7077,5.7565023513648015,-0.04880235136480149
11.5466,14.475637134024199,-2.929037134024199
11.4867,12.341682983051703,-0.854982983051702
7.6909,9.593935339507148,-1.9030353395071478
21.8414,21.71312815948561,0.12827184051439033
14.391,15.155593855612077,-0.7645938556120768
14.8963,17.638174531485728,-2.7418745314857276
7.0315,8.400746014580392,-1.3692460145803915
14.3656,16.80333802354516,-2.4377380235451582
9.7911,7.298781909512408,2.4923180904875926
6.762,8.18106581809318,-1.4190658180931797
13.7579,13.070806152739168,0.6870938472608312
10.4658,11.488401130895506,-1.0226011308955059
5.4795,4.942573833325384,0.5369261666746157
17.3776,17.742486656904894,-0.3648866569048934
19.1524,18.853601404267184,0.29879859573281564
12.9246,13.826259707784246,-0.9016597077842459
4.1311,5.478236603570427,-1.3471366035704273
7.685,5.911632342865034,1.7733676571349655
11.6489,13.483762478422616,-1.8348624784226164
13.0762,15.155593855612077,-2.079393855612077
4.0169,5.067168290123402,-1.0502682901234026
18.3002,19.094625963190843,-0.794425963190843
14.8485,14.406453667530734,0.44204633246926583
23.6296,20.117480394893022,3.512119605106978
8.2255,7.806447762707417,0.41905223729258356
7.6261,5.7565023513648015,1.8695976486351986
14.3405,15.888370253049665,-1.5478702530496644
9.5303,10.926867637889373,-1.3965676378893725
17.614,15.878209520066607,1.735790479933394
9.53,7.929939443509451,1.6000605564905488
9.2189,8.113463931123883,1.1054360688761165
15.0403,14.44381372717999,0.5964862728200107
8.7747,6.652129575921859,2.1225704240781402
22.6478,23.526271728604137,-0.8784717286041364
13.6575,15.709030456243221,-2.0515304562432206
11.5786,9.399729300020676,2.178870699979324
12.4234,13.068423808812177,-0.6450238088121765
11.5258,14.661415597773576,-3.135615597773576
11.7385,13.420379570407825,-1.6818795704078244
4.6399,5.739094977786139,-1.099194977786139
15.7524,13.886827579020634,1.8655724209793654
14.849,13.927494251541594,0.9215057484584062
20.8088,19.166102664350326,1.6426973356496752
11.133,8.323377134037612,2.809622865962387
6.8266,6.4717956002903785,0.3548043997096215
12.8305,11.778339662954671,1.0521603370453292
4.439,4.425131123234799,0.013868876765201321
20.495,16.56273692577209,3.9322630742279117
23.3589,21.961405333745716,1.397494666254282
15.875,15.727689874842286,0.14731012515771447
13.0387,14.490198597234446,-1.4514985972344459
7.0694,7.6476409605950755,-0.5782409605950756
21.9407,20.840289049072634,1.1004109509273654
17.7187,18.806326376459577,-1.0876263764595784
19.2421,17.151346799019564,2.090753200980437
12.4531,11.617583611566058,0.8355163884339412
16.2032,14.935040061598192,1.2681599384018067
12.7297,15.060601034269403,-2.330901034269404
6.6665,9.550616486786703,-2.884116486786703
28.5056,25.50394442337034,3.0016555766296626
13.5797,15.629405828914102,-2.0497058289141012
12.9711,11.628412865693795,1.342687134306205
8.4108,10.2226965564246,-1.8118965564245997
18.8458,16.47021362302409,2.3755863769759102
3.9932,5.0257913847376985,-1.0325913847376986
13.5952,15.725365571461978,-2.130165571461978
16.1492,18.307056559457077,-2.157856559457077
16.3843,17.151346799019564,-0.767046799019564
5.3968,5.924374804030634,-0.5275748040306345
11.4972,10.84588621234873,0.6513137876512687
13.0813,13.625976016296239,-0.5446760162962381
19.4492,19.909029659345418,-0.45982965934541653
5.8857,7.8320436035386605,-1.9463436035386605
6.5698,7.673408121113377,-1.1036081211133775
5.1167,6.431009044904851,-1.3143090449048511
3.8819,6.431009044904851,-2.549109044904851
13.0267,16.101710734095366,-3.0750107340953665
19.2432,16.878328878904195,2.364871121095806
4.6793,5.924374804030634,-1.2450748040306348
13.6772,13.348634436872599,0.32856556312740004
12.1399,10.073719719425318,2.0661802805746827
18.1238,19.166102664350326,-1.042302664350327
10.0403,8.033226325398672,2.007073674601328
13.5055,12.261263813247307,1.2442361867526923
12.8042,10.516770167724488,2.287429832275512
7.4465,5.604533155002388,1.8419668449976125
24.5706,25.50394442337034,-0.9333444233703396
17.9753,17.151346799019564,0.8239532009804371
10.4869,12.913706031591843,-2.426806031591843
15.35,14.229724275997826,1.1202757240021732
10.8516,12.065842795376096,-1.2142427953760961
14.0204,17.21838939185411,-3.19798939185411
18.302,17.71596468857176,0.5860353114282404
9.1106,7.850039687247045,1.260560312752955
22.7698,26.007491919070613,-3.2376919190706133
13.9971,14.01722153463942,-0.020121534639420346
12.6128,13.187253002243061,-0.574453002243061
16.5295,16.331917798620914,0.19758220137908467
4.3247,5.01955738330909,-0.6948573833090901
13.891,15.693017398066816,-1.8020173980668162
7.9653,7.391387161595091,0.573912838404909
13.3129,15.474250323063151,-2.16135032306315
12.8187,15.474250323063151,-2.655550323063151
8.7542,7.009856044448895,1.7443439555511056
18.7115,15.097361801254017,3.6141381987459837
16.4886,14.552319145055804,1.9362808549441972
5.4637,4.939926645432515,0.523773354567485
11.16,9.474887874774005,1.685112125225995
11.4388,10.455710039045977,0.9830899609540236
12.5829,14.021179079764348,-1.4382790797643477
20.6667,19.926108152578887,0.7405918474211113
8.9184,10.079215889501052,-1.1608158895010519
22.1815,18.945610735444927,3.235889264555073
10.8206,10.84588621234873,-0.025286212348730075
24.4088,25.720899097000725,-1.3120990970007256
12.9317,13.607979072225389,-0.6762790722253893
22.5427,21.968051749433474,0.5746482505665256
7.6476,6.868481097406359,0.7791189025936411
10.5538,13.383110435036738,-2.829310435036737
9.9346,8.014726679150991,1.9198733208490086
10.1689,10.332667445575535,-0.1637674455755338
6.5188,7.325524558160369,-0.8067245581603695
10.4006,12.753030040477292,-2.352430040477291
14.0669,14.475637134024199,-0.4087371340241983
13.0517,15.629405828914102,-2.5777058289141017
5.2683,6.23307888097782,-0.9647788809778204
14.0623,16.48282723045527,-2.4205272304552707
9.6611,8.286979861864301,1.374120138135698
9.4811,8.253552622002758,1.227547377997242
22.4264,22.503864389994728,-0.07746438999472716
19.3804,16.133519628808077,3.2468803711919243
18.8333,16.878328878904195,1.9549711210958058
16.2135,15.964397674165639,0.24910232583436098
10.4363,9.451887271096075,0.9844127289039246
11.0027,8.18106581809318,2.8216341819068216
14.2549,12.231047223598601,2.023852776401398
14.8066,13.245448472532898,1.5611515274671017
13.6585,15.629405828914102,-1.970905828914102
15.4788,18.361396019111357,-2.8825960191113573
14.3274,12.185404464134754,2.141995535865247
12.5474,14.907815048835038,-2.360415048835039
21.0211,18.307056559457077,2.7140434405429232
15.7906,16.976851001336275,-1.1862510013362755
7.2394,9.101656466282506,-1.8622564662825063
6.6715,7.544815304296839,-0.8733153042968391
11.8508,12.16495023256651,-0.31415023256650976
9.5453,11.31923235510013,-1.773932355100131
12.2836,10.432975968494206,1.8506240315057934
6.4886,6.90008714951021,-0.4114871495102097
14.9235,15.725365571461978,-0.8018655714619776
16.6828,15.2705248694494,1.4122751305506007
6.3792,5.182368465667587,1.1968315343324134
12.2797,13.483762478422616,-1.2040624784226157
7.664,7.806447762707417,-0.142447762707417
16.4211,15.273643507842413,1.1474564921575858
14.4233,13.068423808812177,1.354876191187822
12.2349,13.729422396700338,-1.4945223967003383
19.1078,18.361396019111357,0.746403980888644
13.6397,11.980847091230752,1.6588529087692478
20.7275,19.177017801037156,1.5504821989628432
8.0681,6.248552218614274,1.819547781385725
6.3563,6.077487344792029,0.2788126552079708
4.7029,5.479758673831534,-0.7768586738315344
14.519,16.0744442594312,-1.5554442594311997
10.0014,7.8630087745128785,2.138391225487122
16.1769,13.983710038349544,2.1931899616504555
10.5529,10.367817880410577,0.18508211958942233
14.5104,16.037154066351118,-1.526754066351117
27.8922,25.128147270573415,2.7640527294265844
14.1952,15.117429238570423,-0.9222292385704236
15.0658,16.852005829352397,-1.7862058293523972
12.715,10.868171691273396,1.8468283087266038
9.6196,11.597053207748692,-1.9774532077486917
24.8767,22.503864389994728,2.3728356100052714
20.0908,23.22290991400051,-3.132109914000509
16.2548,15.272854602361091,0.9819453976389081
11.5922,11.817587804036847,-0.22538780403684733
13.9364,17.942880419858593,-4.006480419858592
13.7403,11.617583611566058,2.1227163884339415
9.0661,9.468813913184542,-0.40271391318454164
21.0692,19.364123364889164,1.705076635110835
6.7606,9.389740291861806,-2.6291402918618054
6.9037,6.975047560224845,-0.07134756022484545
6.0782,7.87497211523632,-1.7967721152363199
27.1496,23.94481484871464,3.2047851512853605
17.3462,16.6992902013461,0.6469097986539012
10.7883,10.31414077754926,0.47415922245073894
16.4512,15.13241984431268,1.3187801556873193
13.7006,12.2714076022666,1.4291923977334005
17.0372,15.249220342075668,1.7879796579243301
14.9376,15.107006507847563,-0.1694065078475635
7.558,10.420649179056287,-2.8626491790562874
5.001,7.296473390648633,-2.295473390648633
17.6475,19.52695049864206,-1.8794504986420577
12.6513,13.927494251541594,-1.2761942515415932
15.755,14.992458100856107,0.7625418991438941
6.0565,5.604533155002388,0.45196684499761197
17.8904,19.639429199859432,-1.7490291998594323
20.5832,21.111186243209637,-0.5279862432096358
5.5592,4.9176287761490665,0.6415712238509332
16.877,13.983710038349544,2.8932899616504546
13.8058,14.231575286211912,-0.42577528621191263
13.6579,14.565270322867114,-0.9073703228671146
9.3809,10.970549006836416,-1.5896490068364155
21.4507,19.200319187117586,2.2503808128824154
14.8531,16.76639227307555,-1.91329227307555
25.1271,24.157131512093773,0.9699684879062254
5.8193,7.009856044448895,-1.1905560444488952
19.4857,19.782492678355666,-0.2967926783556649
19.8456,22.584456520234536,-2.7388565202345347
13.0316,13.187253002243061,-0.15565300224306178
8.0411,9.431581434753538,-1.3904814347535375
6.6672,6.3733520846480936,0.2938479153519067
10.308,9.606991162175605,0.7010088378243946
16.3046,18.24381137072663,-1.9392113707266283
11.0095,13.452067490618953,-2.442567490618954
17.0946,19.909029659345418,-2.814429659345418
14.966,13.110477217294537,1.855522782705462
20.2234,17.961511621726753,2.261888378273248
10.5452,8.281934153577822,2.2632658464221773
13.1645,11.561348174864305,1.6031518251356953
15.6167,16.518948109384695,-0.9022481093846952
18.6515,16.0744442594312,2.577055740568799
17.8794,16.0744442594312,1.8049557405688006
17.3386,18.98851916301539,-1.6499191630153902
5.6768,6.4717956002903785,-0.7949956002903784
18.3525,20.78001848547006,-2.4275184854700598
16.912,16.828908581404157,0.08309141859584201
7.4841,8.286979861864301,-0.8028798618643016
20.3672,19.200319187117586,1.1668808128824146
13.1536,10.495670989732169,2.657929010267832
9.0118,11.25662138889578,-2.2448213888957813
7.3655,7.296473390648633,0.06902660935136673
20.9493,18.985864440595847,1.9634355594041537
11.2214,9.415169535293195,1.806230464706804
16.5198,14.319379643600458,2.200420356399542
14.6833,15.902091399626826,-1.2187913996268271
6.3971,8.014726679150991,-1.617626679150991
7.0344,9.792446264330296,-2.7580462643302965
8.333,10.41785790404595,-2.0848579040459505
15.7986,16.094706037608503,-0.29610603760850296
12.3242,11.965642392994793,0.35855760700520634
15.3049,13.23256714937993,2.0723328506200698
15.2274,16.41725621186061,-1.1898562118606115
20.1413,19.919184905292695,0.22211509470730562
7.2703,9.037842438856083,-1.7675424388560836
17.2972,16.976851001336275,0.3203489986637251
13.3755,14.094244879012965,-0.7187448790129647
7.5213,10.420649179056287,-2.899349179056287
21.0554,22.632868035919362,-1.5774680359193631
8.0183,9.436943116767024,-1.418643116767024
5.0729,4.766750358792861,0.3061496412071385
13.0221,13.535926558648233,-0.5138265586482333
9.3326,7.358502856678637,1.9740971433213623
11.8974,8.971617702333091,2.925782297666908
21.7028,21.870831533306273,-0.16803153330627296
14.6517,15.727689874842286,-1.0759898748422856
21.1572,20.117480394893022,1.0397196051069777
24.5605,21.71312815948561,2.8473718405143913
9.6323,8.582155175955931,1.0501448240440698
11.5552,8.715137043009273,2.8400629569907263
5.728,7.530475976426111,-1.802475976426111
22.354,22.03277091302523,0.3212290869747676
19.2126,17.742486656904894,1.4701133430951039
7.3205,10.612005664556055,-3.2915056645560545
13.5837,13.729422396700338,-0.1457223967003376
11.3753,14.12399359149712,-2.748693591497121
16.7811,16.976851001336275,-0.19575100133627643
5.1812,4.889841669231674,0.2913583307683254
19.0175,16.852005829352397,2.1654941706476016
8.9917,10.868171691273396,-1.8764716912733963
10.4941,9.366132089023196,1.1279679109768033
10.6948,10.493246312055357,0.201553687944644
15.7228,16.878328878904195,-1.155528878904196
12.951,10.75958301298734,2.1914169870126603
10.5382,10.079215889501052,0.45898411049894783
12.5988,13.08372485742918,-0.48492485742917957
8.5694,10.260382942517701,-1.6909829425177012
13.288,16.49130681161218,-3.2033068116121797
28.7541,25.50394442337034,3.2501555766296626
13.8291,14.257625847530884,-0.4285258475308833
20.0526,22.356538618370205,-2.3039386183702035
5.5023,7.7138898245493,-2.2115898245493
15.1084,14.30997414479968,0.7984258552003194
16.2902,16.392008153031956,-0.101808153031957
20.2325,22.108733339169557,-1.8762333391695556
10.4807,11.991554134650398,-1.5108541346503976
10.8021,11.532446604168735,-0.7303466041687354
24.9332,25.13479854544091,-0.20159854544090905
