Actual,Predicted,Residual
15.4778,15.753192905737848,-0.27539290573784747
7.2752,7.84546394230562,-0.5702639423056199
17.141,19.195469564009095,-2.0544695640090964
9.0973,10.642211794013146,-1.5449117940131458
10.5782,10.032257666025481,0.5459423339745193
9.9442,7.85124114697205,2.092958853027951
15.791,17.495917770486276,-1.7049177704862757
8.012,7.765942655142478,0.2460573448575225
17.4083,14.472967343606388,2.935332656393612
6.78,6.18011061514812,0.5998893848518803
15.1677,13.7897754018767,1.3779245981233004
20.9161,19.21138819680207,1.704711803197931
9.344,9.062629762194113,0.281370237805886
15.0533,15.813770344064942,-0.7604703440649416
21.2405,19.21138819680207,2.0291118031979316
12.0633,15.397962573778306,-3.3346625737783064
19.0767,17.026667211142694,2.0500327888573047
21.7456,19.020301583815243,2.7252984161847564
6.768,8.202855060591403,-1.4348550605914037
17.6687,15.063925576575068,2.6047744234249333
18.1184,19.81679932236446,-1.698399322364459
9.8503,9.948228664168614,-0.09792866416861301
9.6089,10.626652266341518,-1.0177522663415175
8.1828,7.820462784871807,0.3623372151281936
19.334,20.606755912303285,-1.2727559123032854
12.1596,12.305653389860598,-0.14605338986059913
21.5901,19.47223055453214,2.1178694454678606
10.2329,13.660454243986985,-3.427554243986984
14.848,16.105595140386185,-1.2575951403861847
4.4739,4.731794046608806,-0.257894046608806
11.8303,14.520036698557096,-2.6897366985570965
11.4713,10.610670588428725,0.8606294115712743
19.9656,19.47223055453214,0.49336944546785944
21.8154,18.04506665702013,3.770333342979871
24.3214,22.721192080543325,1.6002079194566754
7.3037,9.130053126054603,-1.8263531260546033
15.5793,13.146739768046148,2.432560231953852
4.6199,6.7356371560042785,-2.115737156004278
12.9908,9.537866512758859,3.4529334872411415
15.6876,14.982364049281825,0.7052359507181745
16.6766,18.04506665702013,-1.3684666570201287
12.0543,14.759689155109566,-2.7053891551095663
13.7408,14.676088496048147,-0.9352884960481465
8.1096,8.353268092589744,-0.24366809258974342
12.2518,9.99454513481293,2.25725486518707
16.0162,14.045486440258047,1.970713559741954
11.5958,11.951341173104227,-0.3555411731042266
17.3552,18.12399009630062,-0.76879009630062
12.1856,11.736532587366394,0.4490674126336067
13.4925,13.948616496352829,-0.4561164963528288
17.4461,16.222726935083575,1.2233730649164265
9.2159,8.570253678225413,0.6456463217745867
8.052,10.551092799526325,-2.4990927995263252
8.9837,8.80933492200874,0.17436507799126133
20.2094,17.088065868274104,3.121334131725895
13.3343,13.52632757314094,-0.19202757314093866
6.2095,5.248440430530691,0.9610595694693096
11.3633,10.658335925225929,0.7049640747740717
20.0577,19.020301583815243,1.0373984161847574
17.0218,15.34119374374449,1.6806062562555084
13.2921,10.942152652431643,2.3499473475683565
12.4617,14.087858239789593,-1.6261582397895928
11.8179,14.832942543857145,-3.0150425438571453
10.177,7.6092167230984415,2.567783276901558
8.3505,10.103527788982056,-1.753027788982056
5.3732,4.725804272981817,0.6473957270181829
18.0589,15.564455983933344,2.494444016066657
10.469,12.112379240917376,-1.6433792409173762
7.6065,6.126939375425314,1.4795606245746855
9.9375,9.380366191702189,0.5571338082978112
20.7924,22.001477050937908,-1.209077050937907
14.5415,13.779645301869474,0.7618546981305254
15.0097,15.051604359612353,-0.04190435961235295
15.7025,16.327064647420457,-0.6245646474204563
14.6718,15.877131766634314,-1.2053317666343144
24.9422,22.680841797243982,2.2613582027560177
19.7028,19.022647104587683,0.6801528954123164
5.3441,4.726974860734472,0.6171251392655277
13.5049,14.743728316255424,-1.2388283162554252
3.6348,6.136207895971628,-2.5014078959716284
7.2893,6.844033948514178,0.445266051485822
14.5584,17.637460388206485,-3.079060388206484
16.6364,19.820507942291282,-3.184107942291284
9.3682,8.620848134039928,0.7473518659600717
21.0891,19.47223055453214,1.6168694454678594
20.5948,19.00478364325403,1.59001635674597
17.1351,15.561510603265507,1.5735893967344943
25.7142,22.7886155530112,2.9255844469888004
18.8391,15.972317624217816,2.866782375782183
14.781,12.489957434831407,2.2910425651685937
24.84,22.438607607946288,2.4013923920537117
21.3369,19.28515488138285,2.0517451186171485
5.3599,6.893934885031592,-1.5340348850315921
24.5211,23.255416638407183,1.2656833615928171
12.6829,11.619141472248636,1.0637585277513644
12.772,11.334452178375692,1.4375478216243085
10.6135,8.525851580354459,2.087648419645541
11.4257,11.856515109499876,-0.4308151094998749
23.1208,20.606755912303285,2.514044087696714
9.2853,11.21974243985029,-1.9344424398502902
6.2589,7.962141369532453,-1.7032413695324538
14.1886,12.696644237345808,1.4919557626541913
11.6737,9.380366191702189,2.2933338082978114
9.7607,7.778685684445792,1.982014315554208
21.4415,21.17629207134929,0.2652079286507103
13.3831,12.70180723872724,0.6812927612727613
12.9747,15.680217478601026,-2.705517478601026
12.9568,14.279080831197296,-1.322280831197297
14.7102,17.733338329317057,-3.0231383293170566
12.7619,13.039929278640473,-0.27802927864047255
10.882,14.472967343606388,-3.5909673436063887
9.9949,7.690688898672862,2.3042111013271374
5.3816,4.713167714827222,0.668432285172778
7.4571,10.08971131204604,-2.6326113120460404
12.3328,13.94501857005483,-1.6122185700548286
13.9726,15.830978853452393,-1.8583788534523933
11.1088,10.50246571397064,0.6063342860293606
19.5808,20.843208804459973,-1.262408804459973
11.8482,11.619141472248636,0.2290585277513646
11.3822,10.0304208341761,1.3517791658238991
4.7208,5.0464101832240935,-0.32561018322409385
15.8291,15.397962573778306,0.43113742622169404
17.796,16.68151640390753,1.1144835960924695
16.6898,17.572635337704902,-0.8828353377049005
15.1717,14.68670015078829,0.48499984921170913
18.137,19.98873617524009,-1.851736175240088
9.8509,7.511151823279763,2.339748176720236
13.7569,14.966605459635137,-1.2097054596351366
12.6043,13.81399906813713,-1.2096990681371302
19.9838,19.195469564009095,0.788330435990904
19.3801,17.375586398136207,2.004513601863792
20.1638,19.98873617524009,0.1750638247599099
22.4805,18.96968032217358,3.5108196778264187
17.0326,15.405550701706112,1.627049298293887
16.5034,17.646287335381793,-1.1428873353817934
12.2953,10.19030094152057,2.1049990584794287
15.4141,16.812434356366957,-1.3983343563669575
5.46,4.478423189301859,0.9815768106981411
15.2215,15.397962573778306,-0.17646257377830565
13.0388,14.513066063939855,-1.4742660639398544
22.9688,25.124741961329004,-2.1559419613290025
17.3176,19.174155668668035,-1.8565556686680367
5.8245,5.248440430530691,0.5760595694693089
8.9868,6.21763469656563,2.76916530343437
14.392,14.513066063939855,-0.12106606393985508
11.7411,10.275981632198837,1.4651183678011623
5.4857,4.882188727149742,0.6035112728502572
14.7705,16.09888023300551,-1.3283802330055092
3.7017,6.850807072964217,-3.149107072964217
17.6827,15.979000909694998,1.7036990903050029
10.569,12.063901213343899,-1.4949012133438977
9.612,11.558359473789874,-1.9463594737898742
13.0624,10.50246571397064,2.5599342860293604
14.8085,13.286814187718337,1.5216858122816639
17.0003,19.35572004390876,-2.3554200439087616
13.0559,13.399410691959297,-0.3435106919592972
15.9653,14.079946197963492,1.8853538020365068
14.2506,16.093356846734938,-1.8427568467349378
19.9468,18.657898031870026,1.2889019681299736
7.2722,6.40264912807338,0.8695508719266201
19.2772,16.605390661149983,2.671809338850018
12.5054,11.798581180665666,0.7068188193343339
9.5365,11.560560270035527,-2.024060270035527
19.7073,17.953291107763192,1.7540088922368078
16.5137,15.680217478601026,0.8334825213989738
18.4271,18.34378226558558,0.08331773441441825
15.2243,13.693095205695236,1.531204794304763
24.2716,27.805784212962664,-3.534184212962664
15.928,14.58445914258254,1.3435408574174605
22.8868,21.98910755798714,0.8976924420128611
7.1452,9.576310536240724,-2.431110536240724
3.9955,4.305078621430823,-0.3095786214308234
10.5998,9.26898742353588,1.3308125764641208
4.2178,4.576511140140113,-0.3587111401401124
12.133,11.061879373408908,1.0711206265910906
18.2681,16.585871141203505,1.6822288587964955
13.189,13.486285767604114,-0.29728576760411407
6.3893,6.199709629683131,0.18959037031686954
10.3901,8.37338010602943,2.0167198939705706
10.4567,11.866463134742816,-1.409763134742816
7.6874,8.547497210458365,-0.8600972104583651
23.584,21.65427676844561,1.9297232315543908
6.3278,7.0712925675399125,-0.7434925675399127
11.2117,10.482667846684958,0.7290321533150426
5.7077,6.6874226696270185,-0.9797226696270185
11.5466,14.58445914258254,-3.0378591425825405
11.4867,13.378056445463686,-1.8913564454636855
7.6909,9.4377744575734,-1.7468744575734005
21.8414,21.9320276252192,-0.09062762521919865
14.391,14.435147107281109,-0.044147107281109044
14.8963,17.73546007168832,-2.839160071688319
7.0315,8.525851580354459,-1.4943515803544587
14.3656,17.50728565367068,-3.141685653670681
9.7911,7.546116017711683,2.244983982288317
6.762,8.37338010602943,-1.6113801060294302
13.7579,12.921619658897121,0.8362803411028779
10.4658,10.921380423266681,-0.4555804232666816
5.4795,4.709556966198575,0.7699430338014253
17.3776,17.399183147147838,-0.021583147147836712
19.1524,19.08251771275272,0.06988228724728174
12.9246,13.443583849069086,-0.5189838490690857
4.1311,6.136207895971628,-2.005107895971628
7.685,6.126939375425314,1.5580606245746855
11.6489,13.630293020784237,-1.9813930207842372
13.0762,14.435147107281109,-1.358947107281109
4.0169,4.501971332640702,-0.4850713326407021
18.3002,19.4576318421335,-1.1574318421335015
14.8485,14.48980626254198,0.3586937374580188
23.6296,20.082154292787155,3.5474457072128445
8.2255,7.444445640055001,0.7810543599449993
7.6261,6.6874226696270185,0.9386773303729816
14.3405,16.512386493928705,-2.171886493928705
9.5303,10.803874255293035,-1.2735742552930347
17.614,15.927291612033041,1.6867083879669593
9.53,8.297109223713678,1.2328907762863217
9.2189,8.826068961894144,0.3928310381058555
15.0403,14.045486440258047,0.994813559741953
8.7747,6.63372455428347,2.1409754457165295
22.6478,22.643119580083045,0.004680419916955003
13.6575,15.813770344064942,-2.156270344064941
11.5786,9.37815149005189,2.20044850994811
12.4234,13.046302106294295,-0.6229021062942941
11.5258,14.520036698557096,-2.9942366985570956
11.7385,13.027167251823842,-1.288667251823842
4.6399,6.569854928574955,-1.929954928574955
15.7524,14.241280446894928,1.5111195531050718
14.849,13.362916847382033,1.486083152617967
20.8088,19.00478364325403,1.8040163567459722
11.133,8.448949261865446,2.6840507381345535
6.8266,6.322603712318952,0.5039962876810478
12.8305,11.76043892487649,1.07006107512351
4.439,4.19515339026521,0.24384660973479022
20.495,16.91785629286475,3.5771437071352494
23.3589,22.001477050937908,1.3574229490620908
15.875,15.646760414529997,0.22823958547000345
13.0387,13.704249362821985,-0.6655493628219844
7.0694,8.202855060591403,-1.1334550605914036
21.9407,20.78607200055898,1.1546279994410185
17.7187,18.680160909182547,-0.9614609091825486
19.2421,17.300249873810436,1.9418501261895642
12.4531,11.566990553100633,0.8861094468993667
16.2032,15.063925576575068,1.139274423424931
12.7297,16.181765601119036,-3.4520656011190365
6.6665,10.032257666025481,-3.3657576660254813
28.5056,25.86107360558706,2.6445263944129422
13.5797,15.180653703955429,-1.6009537039554278
12.9711,11.560560270035527,1.4105397299644729
8.4108,11.03242612015423,-2.6216261201542306
18.8458,17.233441164892067,1.6123588351079334
3.9932,4.754171503147324,-0.7609715031473243
13.5952,15.300729753719287,-1.7055297537192864
16.1492,19.174155668668035,-3.024955668668035
16.3843,17.300249873810436,-0.9159498738104368
5.3968,6.590082259688317,-1.193282259688317
11.4972,10.275981632198837,1.2212183678011623
13.0813,13.914550650804436,-0.8332506508044357
19.4492,19.820507942291282,-0.3713079422912813
5.8857,7.765942655142478,-1.880242655142478
6.5698,6.788852683457195,-0.2190526834571953
5.1167,6.636021159499387,-1.5193211594993876
3.8819,6.636021159499387,-2.7541211594993875
13.0267,16.013940379103897,-2.9872403791038966
19.2432,17.092477521521854,2.150722478478148
4.6793,6.590082259688317,-1.9107822596883173
13.6772,12.578098269630893,1.0991017303691066
12.1399,9.744470563104349,2.395429436895652
18.1238,19.00478364325403,-0.8809836432540301
10.0403,8.180109377726579,1.8601906222734215
13.5055,12.7017062492365,0.8037937507635
12.8042,10.438160725902561,2.3660392740974387
7.4465,6.085819144323206,1.3606808556767946
24.5706,25.86107360558706,-1.29047360558706
17.9753,17.300249873810436,0.6750501261895643
10.4869,13.051225758491222,-2.564325758491222
15.35,15.17175786769258,0.17824213230741925
10.8516,11.859910856582841,-1.0083108565828418
14.0204,16.4201648001058,-2.399764800105798
18.302,17.637460388206485,0.664539611793515
9.1106,7.1292164462409895,1.9813835537590103
22.7698,24.96642365614803,-2.196623656148031
13.9971,14.472967343606388,-0.4758673436063887
12.6128,13.039929278640473,-0.42712927864047323
16.5295,16.409581347086764,0.11991865291323478
4.3247,5.0464101832240935,-0.7217101832240935
13.891,15.405550701706112,-1.5145507017061117
7.9653,7.063479070211194,0.9018209297888058
13.3129,14.887113865075044,-1.574213865075043
12.8187,14.887113865075044,-2.068413865075044
8.7542,7.602960460322776,1.151239539677225
18.7115,16.66538698603007,2.0461130139699293
16.4886,14.743728316255424,1.7448716837445772
5.4637,4.937122283061241,0.5265777169387595
11.16,10.103527788982056,1.0564722110179439
11.4388,10.19030094152057,1.24849905847943
12.5829,13.711132996361796,-1.1282329963617954
20.6667,19.906461457924394,0.760238542075605
8.9184,10.173168202920744,-1.2547682029207436
22.1815,18.96968032217358,3.211819677826419
10.8206,10.275981632198837,0.5446183678011636
24.4088,25.84317987525087,-1.434379875250869
12.9317,14.244785572184263,-1.3130855721842636
22.5427,21.68415082328068,0.8585491767193183
7.6476,6.448455839129171,1.199144160870829
10.5538,13.15071053943046,-2.596910539430459
9.9346,7.954515451250903,1.9800845487490966
10.1689,9.881572795853987,0.2873272041460133
6.5188,7.909028361508612,-1.390228361508612
10.4006,12.223348757027996,-1.8227487570279948
14.0669,14.58445914258254,-0.5175591425825399
13.0517,15.180653703955429,-2.1289537039554283
5.2683,6.21763469656563,-0.9493346965656304
14.0623,16.325217342313557,-2.262917342313557
9.6611,8.108505659918356,1.5525943400816438
9.4811,7.772002475476526,1.7090975245234734
22.4264,22.680841797243982,-0.25444179724398097
19.3804,17.367420693647066,2.0129793063529355
18.8333,17.092477521521854,1.7408224784781474
16.2135,15.979000909694998,0.23449909030500216
10.4363,9.793184109568768,0.6431158904312309
11.0027,8.37338010602943,2.629319893970571
14.2549,11.956631448900744,2.2982685510992553
14.8066,13.015111621907561,1.7914883780924384
13.6585,15.180653703955429,-1.5221537039554285
15.4788,17.909492861898002,-2.4306928618980024
14.3274,12.068101808161046,2.2592981918389548
12.5474,14.279080831197296,-1.7316808311972967
21.0211,19.174155668668035,1.8469443313319651
15.7906,17.026667211142694,-1.2360672111426947
7.2394,9.062629762194113,-1.8232297621941136
6.6715,7.9462414346483845,-1.2747414346483845
11.8508,12.570676160416701,-0.7198761604167014
9.5453,10.942152652431643,-1.3968526524316438
12.2836,10.67398202289069,1.609617977109309
6.4886,6.831080155206378,-0.34248015520637765
14.9235,15.300729753719287,-0.3772297537192859
16.6828,15.219450637328482,1.4633493626715186
6.3792,5.756734004259021,0.6224659957409786
12.2797,13.630293020784237,-1.3505930207842365
7.664,7.444445640055001,0.21955435994499872
16.4211,15.604087036835443,0.8170129631645562
14.4233,13.046302106294295,1.3769978937057044
12.2349,13.75290189222699,-1.518001892226991
19.1078,17.909492861898002,1.198307138101999
13.6397,11.698420705176039,1.9412792948239606
20.7275,18.920945781501352,1.806554218498647
8.0681,6.844033948514178,1.2240660514858215
6.3563,6.857882674345357,-0.5015826743453573
4.7029,6.00054436906067,-1.29764436906067
14.519,17.13172316793686,-2.612723167936858
10.0014,8.436573550824287,1.5648264491757136
16.1769,14.057962737814861,2.1189372621851383
10.5529,9.611109152943694,0.9417908470563052
14.5104,15.976420006841671,-1.4660200068416707
27.8922,25.912939190598667,1.9792608094013318
14.1952,14.456110200835353,-0.26091020083535277
15.0658,17.025848954381352,-1.960048954381353
12.715,11.221480936307294,1.4935190636927054
9.6196,10.978835705104006,-1.3592357051040054
24.8767,22.680841797243982,2.1958582027560176
20.0908,23.364233294906636,-3.273433294906635
16.2548,15.029991630871042,1.224808369128958
11.5922,12.063901213343899,-0.4717012133438985
13.9364,17.375586398136207,-3.439186398136206
13.7403,11.566990553100633,2.173309446899367
9.0661,9.380366191702189,-0.3142661917021883
21.0692,19.28515488138285,1.784045118617147
6.7606,10.04992904375905,-3.28932904375905
6.9037,7.315250428533518,-0.4115504285335181
6.0782,8.42031707905443,-2.3421170790544297
27.1496,23.84036302445216,3.30923697554784
17.3462,16.9353544204854,0.4108455795146
10.7883,9.987722466965671,0.8005775330343283
16.4512,14.982364049281825,1.4688359507181747
13.7006,12.27946617025719,1.4211338297428089
17.0372,15.153208203001656,1.8839917969983428
14.9376,16.292616296160947,-1.3550162961609473
7.558,10.328999698685262,-2.7709996986852623
5.001,7.130404798732681,-2.129404798732681
17.6475,19.21138819680207,-1.5638881968020684
12.6513,13.362916847382033,-0.7116168473820323
15.755,14.708102372460731,1.0468976275392698
6.0565,6.085819144323206,-0.029319144323205926
17.8904,20.047066289592205,-2.1566662895922057
20.5832,20.54176206803578,0.04143793196422152
5.5592,4.7332712035249696,0.8259287964750301
16.877,14.057962737814861,2.8190372621851374
13.8058,14.040343913861282,-0.23454391386128215
13.6579,14.759689155109566,-1.1017891551095662
9.3809,10.989411628273016,-1.6085116282730159
21.4507,19.34930071914693,2.1013992808530695
14.8531,16.26893549381768,-1.4158354938176796
25.1271,23.738000372857165,1.3890996271428335
5.8193,7.602960460322776,-1.7836604603227757
19.4857,19.47223055453214,0.013469445467862329
19.8456,22.167478892044862,-2.321878892044861
13.0316,13.039929278640473,-0.008329278640474058
8.0411,8.761591768917683,-0.7204917689176824
6.6672,6.778626460279749,-0.11142646027974834
10.308,9.215959728213988,1.0920402717860114
16.3046,18.481482409809672,-2.1768824098096715
11.0095,12.584623760692573,-1.5751237606925734
17.0946,19.820507942291282,-2.7259079422912826
14.966,12.70180723872724,2.26419276127276
20.2234,18.04506665702013,2.1783333429798724
10.5452,8.570253678225413,1.9749463217745866
13.1645,11.684196270603497,1.4803037293965033
15.6167,16.105595140386185,-0.48889514038618564
18.6515,17.13172316793686,1.5197768320631404
17.8794,17.13172316793686,0.7476768320631422
17.3386,19.24527569394377,-1.9066756939437717
5.6768,6.322603712318952,-0.6458037123189522
18.3525,19.724554088484915,-1.3720540884849157
16.912,17.283835241861116,-0.3718352418611168
7.4841,8.108505659918356,-0.6244056599183558
20.3672,19.34930071914693,1.0178992808530687
13.1536,11.334452178375692,1.819147821624309
9.0118,11.148694886035678,-2.1368948860356785
7.3655,7.130404798732681,0.23509520126731864
20.9493,18.56357625869596,2.385723741304041
11.2214,9.60368091373371,1.6177190862662894
16.5198,14.513066063939855,2.0067339360601455
14.6833,16.199343089673455,-1.516043089673456
6.3971,7.954515451250903,-1.557415451250903
7.0344,10.096447346071294,-3.062047346071294
8.333,10.296899736634476,-1.9638997366344757
15.7986,15.597977462990281,0.20062253700971944
12.3242,11.951341173104227,0.3728588268957722
15.3049,13.146739768046148,2.158160231953852
15.2274,16.530986962131625,-1.3035869621316252
20.1413,19.575199141947408,0.566100858052593
7.2703,8.49039683440935,-1.2200968344093495
17.2972,17.026667211142694,0.2705327888573059
13.3755,13.26691544293185,0.10858455706815029
7.5213,10.328999698685262,-2.807699698685262
21.0554,22.084534006001533,-1.0291340060015344
8.0183,9.752835582966249,-1.7345355829662488
5.0729,4.726974860734472,0.34592513926552737
13.0221,13.454931347310717,-0.43283134731071726
9.3326,8.08452910352656,1.2480708964734397
11.8974,9.076441799408887,2.8209582005911127
21.7028,20.606755912303285,1.0960440876967148
14.6517,15.646760414529997,-0.9950604145299966
21.1572,20.082154292787155,1.075045707212844
24.5605,21.9320276252192,2.6284723747808023
9.6323,9.314343001277248,0.31795699872275307
11.5552,8.910343638406431,2.6448563615935683
5.728,7.220744847145069,-1.4927448471450688
22.354,22.507283441847164,-0.15328344184716514
19.2126,17.399183147147838,1.8134168528521606
7.3205,10.345815716573739,-3.025315716573739
13.5837,13.75290189222699,-0.16920189222699022
11.3753,14.035920382716048,-2.660620382716049
16.7811,17.026667211142694,-0.24556721114269564
5.1812,4.478423189301859,0.7027768106981407
19.0175,17.025848954381352,1.9916510456186458
8.9917,11.221480936307294,-2.2297809363072947
10.4941,9.381754047587648,1.1123459524123511
10.6948,10.658335925225929,0.036464074774071875
15.7228,17.092477521521854,-1.3696775215218544
12.951,10.50246571397064,2.4485342860293606
10.5382,10.173168202920744,0.36503179707925604
12.5988,13.448472606227694,-0.8496726062276938
8.5694,10.354655264767331,-1.785255264767331
13.288,16.605390661149983,-3.3173906611499824
28.7541,25.86107360558706,2.893026394412942
13.8291,14.46372023319583,-0.6346202331958288
20.0526,22.76907860757789,-2.716478607577887
5.5023,6.565318061741581,-1.0630180617415812
15.1084,13.889519722235965,1.2188802777640344
16.2902,16.039374257519608,0.2508257424803908
20.2325,22.570860385136008,-2.3383603851360064
10.4807,11.895759382039817,-1.415059382039816
10.8021,11.061879373408908,-0.2597793734089091
24.9332,25.124741961329004,-0.1915419613290048
17.7876,16.59828328805519,1.1893167119448123
