Actual,Predicted,Residual
135413,147021.4,-11608.40625
72169,78337.02,-6168.0234375
267968,260948.98,7019.015625
162526,178174.73,-15648.734375
150750,143085.33,7664.671875
254773,301175.53,-46402.53125
172460,174182.47,-1722.46875
608725,487633.53,121091.46875
472783,423409.97,49373.03125
267664,290891.62,-23227.625
409344,398680.03,10663.96875
145978,147275.12,-1297.125
244178,253730.45,-9552.453125
159074,157452.52,1621.484375
369151,456310.72,-87159.71875
275453,356741.34,-81288.34375
95977,106673.31,-10696.3125
614094,612755.4,1338.625
87480,100892.62,-13412.6171875
684919,583535.44,101383.5625
195834,187500.38,8333.625
357735,325243.44,32491.5625
112090,87575.09,24514.90625
375471,372624.47,2846.53125
299630,243955.02,55674.984375
219705,198849.73,20855.265625
136971,138856.66,-1885.65625
224143,202338.23,21804.765625
245771,231973.89,13797.109375
296637,253825.56,42811.4375
203149,382124.06,-178975.0625
390788,327435.06,63352.9375
304344,341687.03,-37343.03125
455992,484513.34,-28521.34375
459226,560557.9,-101331.875
280479,264816.3,15662.6875
240830,239880.73,949.265625
204775,194618.84,10156.15625
319272,254977.75,64294.25
286873,370921.56,-84048.5625
326159,296321.06,29837.9375
379754,301216.6,78537.40625
255266,220468.67,34797.328125
124440,127397.52,-2957.5234375
330866,339997.75,-9131.75
193065,260943.27,-67878.265625
431429,468839.4,-37410.40625
356278,466692.34,-110414.34375
334629,304228.88,30400.125
367582,331038.94,36543.0625
166581,203660.11,-37079.109375
381972,527120.4,-145148.375
258943,257716.8,1226.203125
92377,95899.5,-3522.5
281734,414080.8,-132346.8125
158028,170655.52,-12627.515625
152700,141156.66,11543.34375
293993,391111.28,-97118.28125
356255,359746.12,-3491.125
390204,322069.47,68134.53125
179898,155381.45,24516.546875
669459,612368.06,57090.9375
159804,177970.27,-18166.265625
285079,311938.4,-26859.40625
187309,203943.48,-16634.484375
237686,298079.75,-60393.75
730222,628138.94,102083.0625
178540,218913.45,-40373.453125
983126,936970.5,46155.5
137912,163962.42,-26050.421875
46733,48113.4,-1380.3984375
206006,200320.67,5685.328125
285814,261713.36,24100.640625
372001,391398.97,-19397.96875
139682,133296.62,6385.375
204739,190900.61,13838.390625
80385,95673.41,-15288.40625
373922,382977.03,-9055.03125
281810,301605.5,-19795.5
167294,134462.33,32831.671875
548308,362916.38,185391.625
163319,185353.92,-22034.921875
77524,67594.125,9929.875
165557,188032.94,-22475.9375
555992,430274.25,125717.75
137027,154474.55,-17447.546875
1018191,902198.7,115992.3125
99919,83847.05,16071.953125
210594,191726.94,18867.0625
227418,202518.73,24899.265625
403138,328391.66,74746.34375
387287,429752.6,-42465.59375
190232,209579.44,-19347.4375
234681,224864.44,9816.5625
670119,522615.94,147503.0625
185158,135453.88,49704.125
369712,260574.97,109137.03125
1041134,615616.06,425517.9375
103516,85153.9,18362.1015625
111750,135078.75,-23328.75
675180,476225.75,198954.25
83925,94822.46,-10897.4609375
285562,354841.22,-69279.21875
152210,146205.39,6004.609375
326243,425068.78,-98825.78125
268120,272938.38,-4818.375
264915,312893.0,-47978.0
249866,377019.38,-127153.375
120800,118806.05,1993.953125
230215,242209.39,-11994.390625
240087,191924.88,48162.125
83960,97441.586,-13481.5859375
451222,388706.56,62515.4375
122942,90406.43,32535.5703125
207798,201913.39,5884.609375
115326,196433.0,-81107.0
97463,88952.6,8510.3984375
171855,165069.94,6785.0625
244285,210092.55,34192.453125
81400,84608.46,-3208.4609375
257927,196784.38,61142.625
334135,304563.28,29571.71875
474862,495606.1,-20744.09375
307085,271480.47,35604.53125
304533,258070.23,46462.765625
177506,200680.55,-23174.546875
79222,90831.37,-11609.3671875
111616,127143.97,-15527.96875
269310,279837.1,-10527.09375
121692,136386.39,-14694.390625
194865,246840.34,-51975.34375
147646,119821.48,27824.5234375
220893,243055.83,-22162.828125
146233,139938.92,6294.078125
187232,212075.8,-24843.796875
446839,447432.8,-593.8125
133211,134605.52,-1394.515625
189029,191688.36,-2659.359375
70442,76841.54,-6399.5390625
283961,291606.28,-7645.28125
199279,165337.94,33941.0625
135614,161545.75,-25931.75
362216,340916.6,21299.40625
319431,313309.56,6121.4375
382637,316467.2,66169.8125
132220,124369.58,7850.421875
206203,168789.92,37413.078125
453274,304465.12,148808.875
343871,320624.2,23246.8125
449698,601019.4,-151321.375
516295,621950.4,-105655.375
76698,77985.71,-1287.7109375
185493,226287.28,-40794.28125
138278,173669.92,-35391.921875
82786,87547.37,-4761.3671875
473451,476377.03,-2926.03125
254846,366373.34,-111527.34375
212985,257817.84,-44832.84375
310609,358721.78,-48112.78125
314802,302058.0,12744.0
117229,97815.69,19413.3125
309615,339065.84,-29450.84375
104071,80715.05,23355.953125
216958,262924.16,-45966.15625
189908,195463.69,-5555.6875
225874,167501.14,58372.859375
567292,531954.8,35337.1875
380585,405493.97,-24908.96875
316123,276071.7,40051.3125
345421,418711.03,-73290.03125
481709,516617.9,-34908.90625
198033,185107.67,12925.328125
155744,172984.27,-17240.265625
474785,699200.4,-224415.375
233296,209422.8,23873.203125
465566,468839.4,-3273.40625
290407,330332.53,-39925.53125
112355,120345.64,-7990.640625
93184,75628.99,17555.0078125
166756,172865.36,-6109.359375
206037,285027.03,-78990.03125
159745,188584.62,-28839.625
435311,502322.62,-67011.625
366422,288385.75,78036.25
601338,513067.06,88270.9375
220750,181527.34,39222.65625
157447,173202.83,-15755.828125
279366,319160.16,-39794.15625
249689,231688.69,18000.3125
76594,66168.42,10425.578125
67140,79140.195,-12000.1953125
168269,127389.14,40879.859375
237606,215481.69,22124.3125
385751,428259.66,-42508.65625
331404,232307.75,99096.25
99289,120173.836,-20884.8359375
70568,71249.08,-681.078125
291594,329174.94,-37580.9375
326229,318557.16,7671.84375
329863,260947.25,68915.75
249805,300097.2,-50292.1875
204608,229936.31,-25328.3125
108113,107142.92,970.078125
738259,534225.8,204033.1875
252716,244156.11,8559.890625
700662,563065.4,137596.625
89557,103943.16,-14386.15625
178508,200780.47,-22272.46875
230586,255096.94,-24510.9375
66045,67070.52,-1025.5234375
255491,306189.8,-50698.8125
70383,83162.65,-12779.6484375
318036,321472.62,-3436.625
472507,294615.44,177891.5625
891741,682087.5,209653.5
157210,160043.28,-2833.28125
95485,90638.74,4846.2578125
310120,303607.16,6512.84375
617111,581730.1,35380.875
111465,110305.93,1159.0703125
69732,80251.06,-10519.0625
414090,481517.8,-67427.8125
150158,183711.47,-33553.46875
305516,302373.03,3142.96875
332294,334981.72,-2687.71875
323156,266342.28,56813.71875
91884,111833.664,-19949.6640625
215288,185562.27,29725.734375
164279,170408.64,-6129.640625
408902,323238.12,85663.875
245436,230583.89,14852.109375
135020,117531.25,17488.75
239039,210092.55,28946.453125
154800,159433.92,-4633.921875
241337,213434.2,27902.796875
122729,101311.76,21417.2421875
233329,212611.23,20717.765625
149244,113475.59,35768.40625
69523,66052.664,3470.3359375
108716,139259.16,-30543.15625
161647,195893.84,-34246.84375
269797,351124.8,-81327.8125
243614,297371.9,-53757.90625
256081,253647.47,2433.53125
60399,59179.707,1219.29296875
244517,277873.4,-33356.40625
128295,119647.57,8647.4296875
619476,541000.1,78475.875
135047,122504.12,12542.8828125
154227,151744.1,2482.90625
370852,351509.47,19342.53125
239431,284467.62,-45036.625
169842,208083.77,-38241.765625
228069,179365.27,48703.734375
356555,367565.34,-11010.34375
65553,79508.766,-13955.765625
200142,218424.64,-18282.640625
273040,322933.4,-49893.40625
132973,133831.86,-858.859375
777655,616056.56,161598.4375
162166,124805.28,37360.71875
437906,370290.7,67615.3125
294346,286216.56,8129.4375
157310,186095.7,-28785.703125
92263,121806.06,-29543.0625
184484,168491.73,15992.265625
72525,79279.875,-6754.875
487856,393361.7,94494.3125
188368,195703.75,-7335.75
159789,139912.11,19876.890625
275666,204961.67,70704.328125
58934,65832.74,-6898.7421875
501798,452537.8,49260.1875
955222,1227132.1,-271910.125
336237,339634.12,-3397.125
434972,519819.4,-84847.40625
323192,408915.22,-85723.21875
180402,178460.94,1941.0625
324484,296045.94,28438.0625
221323,260943.27,-39620.265625
64239,69653.414,-5414.4140625
510998,534974.25,-23976.25
132943,198521.94,-65578.9375
345160,327909.72,17250.28125
179413,176536.12,2876.875
149641,165834.58,-16193.578125
665071,451468.75,213602.25
79820,69095.48,10724.5234375
321551,283683.3,37867.6875
83044,82583.56,460.4375
277840,241516.27,36323.734375
169949,208958.17,-39009.171875
368699,330803.8,37895.1875
321294,430827.3,-109533.3125
118618,108838.18,9779.8203125
240950,241284.44,-334.4375
204578,247670.6,-43092.59375
442371,492983.25,-50612.25
119942,119477.1,464.8984375
330011,301994.94,28016.0625
129675,98628.57,31046.4296875
106757,119258.08,-12501.078125
358932,372083.28,-13151.28125
124000,107508.53,16491.46875
628146,614484.6,13661.375
169817,180097.5,-10280.5
252889,244582.36,8306.640625
146825,143243.7,3581.296875
373840,319404.97,54435.03125
201048,195257.62,5790.375
101066,104343.81,-3277.8125
208536,223393.02,-14857.015625
321160,307241.97,13918.03125
202033,184404.47,17628.53125
370834,416808.22,-45974.21875
147529,140494.14,7034.859375
82311,106146.73,-23835.7265625
244560,160704.16,83855.84375
212092,234728.27,-22636.265625
192182,168840.62,23341.375
226599,225667.69,931.3125
1066968,933004.4,133963.625
95745,112732.94,-16987.9375
425080,357005.1,68074.90625
496156,473610.16,22545.84375
113199,123299.02,-10100.0234375
284252,234844.25,49407.75
160795,134967.88,25827.125
123979,112606.68,11372.3203125
230357,250080.6,-19723.59375
274725,224328.1,50396.90625
119593,117687.94,1905.0625
273118,287879.88,-14761.875
334655,346841.2,-12186.1875
207536,230803.67,-23267.671875
145470,148147.8,-2677.796875
71491,72054.79,-563.7890625
539851,625797.44,-85946.4375
595801,510862.62,84938.375
289688,245059.81,44628.1875
838838,842608.2,-3770.1875
1176265,694756.94,481508.0625
254073,253349.39,723.609375
98248,116195.64,-17947.640625
227089,227560.86,-471.859375
195422,199632.97,-4210.96875
63148,61755.668,1392.33203125
341099,283137.88,57961.125
155172,152015.53,3156.46875
206399,215894.52,-9495.515625
271221,284869.97,-13648.96875
158748,151403.53,7344.46875
202803,239496.7,-36693.703125
265157,321592.2,-56435.1875
64022,63526.79,495.2109375
59370,71288.91,-11918.90625
406808,578577.56,-171769.5625
311247,311597.06,-350.0625
305753,263696.6,42056.40625
526698,618235.44,-91537.4375
81049,70827.75,10221.25
154091,140862.69,13228.3125
134816,165339.2,-30523.203125
155419,175606.2,-20187.203125
142692,152899.1,-10207.09375
64608,69931.44,-5323.4375
211905,189127.47,22777.53125
246679,270259.88,-23580.875
200875,174340.67,26534.328125
251574,274127.38,-22553.375
232075,206701.45,25373.546875
219637,260034.78,-40397.78125
120238,104718.445,15519.5546875
77577,86049.28,-8472.28125
123514,149804.11,-26290.109375
197414,198916.31,-1502.3125
90101,86875.76,3225.2421875
434561,513353.38,-78792.375
153085,157705.6,-4620.59375
349072,258610.77,90461.234375
162292,162585.47,-293.46875
92743,89624.55,3118.453125
139652,122747.945,16904.0546875
212631,203043.2,9587.796875
719124,718789.94,334.0625
291462,246626.69,44835.3125
159743,167408.67,-7665.671875
428117,294040.84,134076.15625
348166,386438.22,-38272.21875
237932,211024.88,26907.125
79817,87429.39,-7612.390625
133394,150726.56,-17332.5625
149557,144037.83,5519.171875
134628,140976.11,-6348.109375
77940,68898.47,9041.53125
193372,150935.12,42436.875
149979,145680.81,4298.1875
363464,417787.22,-54323.21875
269014,209108.67,59905.328125
168586,200433.81,-31847.8125
208220,160848.12,47371.875
185277,188663.23,-3386.234375
260021,276791.12,-16770.125
185702,170983.61,14718.390625
899691,608760.8,290930.1875
139996,122882.41,17113.59375
291218,299031.03,-7813.03125
194768,199317.56,-4549.5625
1179356,864432.25,314923.75
302515,312521.72,-10006.71875
829560,740835.56,88724.4375
685235,973679.4,-288444.375
108061,95887.8,12173.203125
252038,229383.72,22654.28125
176135,212477.45,-36342.453125
133049,128620.266,4428.734375
417553,488788.7,-71235.6875
229540,232998.0,-3458.0
252785,253349.39,-564.390625
174256,232844.73,-58588.734375
204049,207552.22,-3503.21875
176931,165191.98,11739.015625
297005,237778.23,59226.765625
394520,373092.06,21427.9375
525560,390591.3,134968.6875
74995,72530.3,2464.703125
337485,324516.56,12968.4375
254792,265834.75,-11042.75
76233,77240.64,-1007.640625
150888,191353.94,-40465.9375
207200,202340.75,4859.25
94436,102851.47,-8415.46875
89615,87804.82,1810.1796875
401459,335225.22,66233.78125
112347,137526.23,-25179.234375
158145,165172.92,-7027.921875
244430,242363.52,2066.484375
448328,371500.38,76827.625
257105,252661.48,4443.515625
350665,407043.75,-56378.75
329093,268916.28,60176.71875
78824,79034.23,-210.2265625
487324,521431.06,-34107.0625
94628,101505.18,-6877.1796875
296881,264787.5,32093.5
128934,99552.98,29381.0234375
75392,73950.69,1441.3125
71893,60812.484,11080.515625
102758,96251.07,6506.9296875
261620,346977.16,-85357.15625
229503,271058.25,-41555.25
154185,165008.72,-10823.71875
302695,296509.6,6185.40625
147626,171777.94,-24151.9375
317069,347076.12,-30007.125
283598,203716.83,79881.171875
242052,217536.56,24515.4375
141586,135429.86,6156.140625
115310,134954.23,-19644.234375
364486,393466.72,-28980.71875
128697,142367.05,-13670.046875
320579,279665.28,40913.71875
335118,288131.47,46986.53125
451725,361504.25,90220.75
268842,221742.92,47099.078125
273214,337039.6,-63825.59375
205093,192931.83,12161.171875
376625,328486.88,48138.125
122108,144737.61,-22629.609375
347362,352575.4,-5213.40625
83544,94280.98,-10736.9765625
472484,380781.72,91702.28125
113873,95910.93,17962.0703125
356900,328618.2,28281.8125
243005,239121.28,3883.71875
113737,134668.55,-20931.546875
165267,156946.69,8320.3125
377616,355552.9,22063.09375
525597,453786.34,71810.65625
236461,289204.56,-52743.5625
694803,451927.1,242875.90625
81779,82256.336,-477.3359375
114244,115333.18,-1089.1796875
127593,121306.54,6286.4609375
312208,385928.88,-73720.875
391537,436596.4,-45059.40625
534570,647992.3,-113422.3125
354533,400753.0,-46220.0
165323,179933.2,-14610.203125
172528,173416.38,-888.375
160600,173710.02,-13110.015625
218930,243121.44,-24191.4375
96030,82759.695,13270.3046875
189832,193999.36,-4167.359375
344448,384105.8,-39657.8125
123772,136541.66,-12769.65625
98120,94875.1,3244.8984375
116370,121506.38,-5136.3828125
521403,553473.75,-32070.75
302863,421894.4,-119031.40625
253346,288466.34,-35120.34375
555002,447164.9,107837.09375
230377,219491.69,10885.3125
205096,260171.95,-55075.953125
131461,239814.86,-108353.859375
286101,260571.48,25529.515625
455020,559028.4,-104008.375
179232,193380.0,-14148.0
230034,229319.4,714.59375
312698,392818.47,-80120.46875
299136,302124.56,-2988.5625
435333,600890.44,-165557.4375
360445,305469.97,54975.03125
178996,187169.16,-8173.15625
80682,106312.37,-25630.3671875
338559,341019.34,-2460.34375
368842,358513.16,10328.84375
131582,145736.4,-14154.40625
224124,187829.88,36294.125
139149,127581.36,11567.640625
519932,394281.1,125650.90625
551512,663774.8,-112262.8125
120874,105822.07,15051.9296875
719530,822865.44,-103335.4375
309807,379304.78,-69497.78125
140404,104792.37,35611.6328125
233029,222870.39,10158.609375
80329,73736.74,6592.2578125
75546,64624.695,10921.3046875
210823,220701.55,-9878.546875
268133,287589.28,-19456.28125
141415,161281.6,-19866.59375
171936,171884.45,51.546875
194771,161555.92,33215.078125
798925,800618.9,-1693.875
221528,270840.94,-49312.9375
133062,121963.336,11098.6640625
168567,169943.66,-1376.65625
211699,228321.27,-16622.265625
160760,176148.31,-15388.3125
201763,239517.5,-37754.5
342632,317692.5,24939.5
936928,683304.4,253623.625
116393,123416.43,-7023.4296875
911070,548450.06,362619.9375
209927,227553.92,-17626.921875
179566,189804.88,-10238.875
106491,119869.6,-13378.6015625
191706,213895.12,-22189.125
211734,220513.25,-8779.25
411805,368926.56,42878.4375
372749,404062.97,-31313.96875
122107,136767.38,-14660.375
81139,66352.81,14786.1875
410147,602467.8,-192320.8125
365482,341501.34,23980.65625
795004,416018.75,378985.25
281428,293511.34,-12083.34375
329742,405681.2,-75939.1875
263884,261172.31,2711.6875
224084,281435.12,-57351.125
262566,279713.56,-17147.5625
382214,319331.56,62882.4375
939099,543849.94,395249.0625
109167,107007.82,2159.1796875
186004,197603.56,-11599.5625
49312,62004.35,-12692.3515625
391722,356741.34,34980.65625
73014,76695.695,-3681.6953125
171742,172939.73,-1197.734375
129172,132055.25,-2883.25
269933,303102.62,-33169.625
314735,247210.67,67524.328125
353664,357820.1,-4156.09375
639414,575006.5,64407.5
337518,340147.56,-2629.5625
430018,409378.78,20639.21875
278618,277703.06,914.9375
151773,152170.6,-397.59375
622850,657248.3,-34398.3125
162007,141437.06,20569.9375
372974,412666.3,-39692.3125
768007,799644.44,-31637.4375
380395,495986.25,-115591.25
296450,221740.81,74709.1875
180578,202624.61,-22046.609375
224916,193932.58,30983.421875
143531,207610.42,-64079.421875
132278,122583.94,9694.0625
317424,349547.5,-32123.5
386599,363175.34,23423.65625
731977,588531.8,143445.1875
210446,250218.48,-39772.484375
110706,131656.5,-20950.5
123096,142983.02,-19887.015625
424600,352525.66,72074.34375
215441,262191.25,-46750.25
202060,220300.95,-18240.953125
245030,207742.53,37287.46875
67710,70913.18,-3203.1796875
173616,196232.45,-22616.453125
584820,650855.5,-66035.5
263478,294063.56,-30585.5625
1171899,910636.3,261262.6875
474301,464726.62,9574.375
227486,230102.16,-2616.15625
76894,87808.92,-10914.921875
138730,158968.58,-20238.578125
219565,241751.55,-22186.546875
362105,259106.73,102998.265625
311453,292339.16,19113.84375
228478,160138.55,68339.453125
202100,173421.17,28678.828125
69963,80367.86,-10404.859375
965048,1013951.56,-48903.5625
142802,150123.31,-7321.3125
112380,108361.97,4018.03125
163663,170463.4,-6800.40625
168989,175218.27,-6229.265625
498958,654802.06,-155844.0625
96008,117827.984,-21819.984375
93633,93151.81,481.1875
380613,348442.84,32170.15625
386647,390309.8,-3662.8125
820931,693789.56,127141.4375
127271,140944.92,-13673.921875
301981,253442.19,48538.8125
153892,131959.44,21932.5625
159712,157116.06,2595.9375
288552,301605.5,-13053.5
278306,306217.84,-27911.84375
86023,108067.945,-22044.9453125
181337,194221.33,-12884.328125
270536,240871.28,29664.71875
134051,141118.02,-7067.015625
248158,263576.16,-15418.15625
286507,356636.56,-70129.5625
223182,186754.95,36427.046875
59480,69613.7,-10133.703125
79220,85692.48,-6472.4765625
822980,659501.1,163478.875
451709,329737.97,121971.03125
234587,224775.89,9811.109375
256285,338692.88,-82407.875
107354,112628.164,-5274.1640625
125496,123225.195,2270.8046875
77400,94651.16,-17251.15625
281116,271534.06,9581.9375
