Actual,Predicted,Residual
162166,130369.37608894985,31796.62391105015
437906,312633.51650279824,125272.48349720176
294346,300015.94255861937,-5669.942558619368
157310,157640.23061902705,-330.2306190270465
92263,117021.64730091694,-24758.647300916942
184484,159042.82673044896,25441.173269551044
72525,75306.13385513214,-2781.1338551321387
487856,406976.7953619897,80879.2046380103
188368,195479.69759185665,-7111.697591856646
159789,146422.91351640716,13366.086483592837
275666,191142.79274394593,84523.20725605407
58934,64344.04201112817,-5410.042011128171
501798,439320.529984834,62477.47001516598
955222,1057340.9505773946,-102118.95057739457
336237,337913.80202714074,-1676.802027140744
434972,548756.6480063879,-113784.64800638787
323192,429986.3429750227,-106794.34297502268
180402,165895.0246963788,14506.975303621206
324484,326918.22029765125,-2434.220297651249
221323,223182.07328046655,-1859.0732804665458
64239,74786.49503305023,-10547.495033050232
510998,600061.7007356605,-89063.7007356605
132943,183936.04677369056,-50993.046773690556
345160,262212.47255826654,82947.52744173346
179413,177572.3120831075,1840.6879168924934
149641,169651.68255825885,-20010.68255825885
665071,450163.89485436375,214907.10514563625
79820,95609.25777585329,-15789.257775853286
321551,277308.76353329315,44242.23646670685
83044,92521.64784820829,-9477.64784820829
277840,307807.4438372809,-29967.44383728091
169949,190277.41261670465,-20328.41261670465
368699,309432.2929623435,59266.70703765651
321294,364944.5589776368,-43650.5589776368
118618,122067.59234970888,-3449.5923497088806
240950,228132.50907280165,12817.490927198349
204578,235836.84115272452,-31258.84115272452
442371,477288.7238330554,-34917.72383305541
119942,116022.05290230985,3919.9470976901503
330011,244576.41820651008,85434.58179348992
129675,116861.06966342017,12813.930336579826
106757,103607.92501618447,3149.0749838155316
358932,338734.6217789779,20197.37822102208
124000,106535.15743410973,17464.84256589027
628146,423874.5021817365,204271.49781826348
169817,174293.80112922227,-4476.801129222265
252889,250974.6959037683,1914.3040962317027
146825,106071.8520603975,40753.147939602495
373840,336637.65092234506,37202.349077654944
201048,184632.35925476512,16415.64074523488
101066,94174.64443774473,6891.355562255267
208536,226120.84774069226,-17584.84774069226
321160,347258.840061752,-26098.84006175201
202033,193822.68907383567,8210.310926164326
370834,332311.36090516375,38522.63909483625
147529,132780.70050313356,14748.299496866442
82311,98131.63288549132,-15820.632885491315
244560,166546.2607901386,78013.73920986141
212092,233498.29592491224,-21406.295924912236
192182,168529.13086607924,23652.869133920758
226599,233485.05962516618,-6886.059625166177
1066968,1161414.4855610665,-94446.48556106654
95745,108748.39910096103,-13003.399100961033
425080,378528.4258863544,46551.57411364559
496156,482767.7181292685,13388.281870731502
113199,116723.07349113721,-3524.073491137213
284252,241818.06932059172,42433.93067940828
160795,138743.4504904477,22051.549509552307
123979,109607.5286779584,14371.471322041602
230357,229443.46824482718,913.5317551728222
274725,245490.20351809353,29234.796481906465
119593,116405.73693907546,3187.263060924539
273118,275669.2938850161,-2551.2938850161154
334655,339973.2380482224,-5318.238048222382
207536,250388.56528775522,-42852.56528775522
145470,147758.80417953484,-2288.80417953484
71491,70853.06360370286,637.9363962971402
539851,683306.3058671135,-143455.30586711352
595801,566709.7423601064,29091.257639893563
289688,272588.3341430157,17099.665856984328
838838,811540.7754769457,27297.22452305432
1176265,794189.7853992742,382075.2146007258
254073,290022.22768682893,-35949.227686828934
98248,116455.59423356612,-18207.594233566124
227089,248339.42199942234,-21250.42199942234
195422,177767.14746064757,17654.852539352432
63148,69231.2370622234,-6083.237062223401
341099,266844.29191809625,74254.70808190375
155172,167251.10503202167,-12079.105032021675
206399,203597.4914864225,2801.508513577486
271221,265958.8604208189,5262.139579181094
158748,137987.0815888708,20760.918411129212
202803,225573.0304982899,-22770.03049828991
265157,304620.1249779711,-39463.12497797108
64022,80944.0447983291,-16922.044798329094
59370,69142.62715793579,-9772.627157935785
406808,403080.7387462309,3727.261253769102
311247,341260.1002652477,-30013.10026524769
305753,279706.0690166857,26046.93098331429
526698,663376.6747836627,-136678.67478366266
81049,104050.40047278162,-23001.40047278162
154091,129204.14746335245,24886.85253664755
134816,153766.5677486903,-18950.567748690286
155419,158041.00833065048,-2622.008330650482
142692,162504.67937026153,-19812.679370261525
64608,67064.5464595051,-2456.5464595051017
211905,186516.06427345047,25388.935726549535
246679,266756.2029652212,-20077.202965221193
200875,174553.1968636433,26321.8031363567
251574,258748.10803132766,-7174.108031327662
232075,234831.55823823353,-2756.558238233527
219637,256560.4055454662,-36923.4055454662
120238,120425.10712523626,-187.1071252362599
77577,78833.52060888907,-1256.52060888907
123514,135206.77135623043,-11692.771356230427
197414,188900.37879174724,8513.621208252764
90101,94771.93790853598,-4670.937908535983
434561,464364.71508916654,-29803.715089166537
153085,156394.59694931045,-3309.5969493104494
349072,308656.2572354442,40415.74276455579
162292,147849.6452316853,14442.35476831469
92743,83525.02171076392,9217.978289236082
139652,116819.25761045677,22832.74238954323
212631,215574.49533493252,-2943.4953349325224
719124,745470.4603445366,-26346.46034453658
291462,239897.46501935605,51564.53498064395
159743,165489.33869028385,-5746.338690283854
428117,316781.89053424174,111335.10946575826
348166,414452.06369629124,-66286.06369629124
237932,214093.6809053218,23838.319094678212
79817,73450.33294863545,6366.667051364551
133394,143199.9681250192,-9805.968125019193
149557,145766.0839933282,3790.9160066717886
134628,117262.62349731608,17365.376502683925
77940,75125.66743175709,2814.332568242913
193372,222342.38863446043,-28970.388634460425
