Actual,Predicted,Residual
179349,171507.31018680634,7841.689813193661
203302,255005.1832998131,-51703.1832998131
197027,185543.00475906132,11483.995240938675
278796,320450.08464830427,-41654.08464830427
328153,379221.5804054092,-51068.580405409215
118517,132579.93975595807,-14062.939755958068
287116,287139.4516148198,-23.451614819816314
294022,324220.2080741458,-30198.208074145776
442222,350252.9485513952,91969.05144860479
201303,233287.5092326418,-31984.50923264181
101479,91090.06053992147,10388.93946007853
671278,578952.7740996605,92325.22590033954
208249,245618.10025436807,-37369.100254368066
194569,182574.38930841172,11994.610691588285
207120,186586.6715634253,20533.328436574695
414215,317964.0349394471,96250.96506055287
376423,346352.72934579226,30070.270654207736
222564,229450.25720092433,-6886.25720092433
75729,88494.77341276545,-12765.773412765455
301960,361035.14299347886,-59075.14299347886
395041,443711.2351717209,-48670.23517172091
202765,255149.1810607133,-52384.18106071331
110341,107159.83196010656,3181.1680398934404
160335,189800.76951941266,-29465.769519412657
117431,113457.92941089945,3973.070589100549
156147,178576.76332157245,-22429.76332157245
83051,89009.85634772216,-5958.856347722161
130186,144016.0773284999,-13830.077328499901
186332,201450.47632337824,-15118.476323378243
164868,160737.99184765478,4130.0081523452245
295124,315471.8434846983,-20347.84348469827
55791,65644.3672008198,-9853.367200819805
178321,137687.75822443346,40633.24177556654
426509,241693.19245447617,184815.80754552383
126110,119266.92749093883,6843.072509061167
112766,122155.99191322313,-9389.99191322313
173889,181125.66388493477,-7236.6638849347655
282770,332028.00262506003,-49258.002625060035
190781,197592.81473837982,-6811.8147383798205
452540,413796.23425247706,38743.765747522935
288216,331188.91280917625,-42972.912809176254
421044,343991.3486723036,77052.6513276964
143263,209577.46900963018,-66314.46900963018
398977,378884.8060437992,20092.19395620079
83391,77617.70280412404,5773.297195875959
196069,179463.58328141872,16605.416718581284
140636,152819.64865968286,-12183.648659682862
344362,297364.4814492588,46997.518550741195
250295,272169.5304194772,-21874.530419477203
229876,249556.53174478217,-19680.531744782173
321888,300628.35958516505,21259.640414834954
328001,290287.77135096653,37713.228649033466
357663,305302.1492054848,52360.85079451522
245908,235920.1725978246,9987.827402175404
189142,182910.93270955357,6231.06729044643
387008,315035.3111763232,71972.68882367678
343517,385987.6379952112,-42470.637995211175
503088,442375.1465208946,60712.8534791054
91528,104307.30242731927,-12779.302427319271
194286,201201.26701015502,-6915.2670101550175
109585,108329.18118283778,1255.8188171622169
122291,132284.5567865051,-9993.556786505098
218414,199169.10388520552,19244.89611479448
189195,198111.65326724979,-8916.653267249785
143244,152732.14010826492,-9488.140108264924
420722,538104.9989686541,-117382.99896865408
117269,131476.5395977446,-14207.539597744588
246015,276364.7911264492,-30349.791126449185
242909,224790.73826514845,18118.26173485155
436119,476037.5188641161,-39918.51886411611
304590,276245.8440752109,28344.155924789084
369304,514914.6929289971,-145610.6929289971
458651,330696.8477613633,127954.15223863669
157816,156913.95876345798,902.0412365420198
79748,89427.4342347252,-9679.434234725195
133680,134650.6598584134,-970.6598584133899
209413,174071.45101938606,35341.54898061394
244829,186810.21526771915,58018.78473228085
301102,313247.47678264393,-12145.476782643935
296721,313017.5786146685,-16296.578614668513
320935,301129.87255422224,19805.12744577776
360420,247829.06099520036,112590.93900479964
291827,347254.68509634037,-55427.68509634037
204123,222349.60549195355,-18226.605491953553
346459,337744.55294831697,8714.447051683033
175952,191828.3488599455,-15876.348859945487
81019,81801.6212091699,-782.6212091698981
155594,138972.5385130965,16621.461486903514
235355,271324.285894164,-35969.285894164
243610,300614.3013549458,-57004.30135494581
176021,184059.48088269398,-8038.480882693984
544290,676263.1324002723,-131973.1324002723
110041,117677.54436878882,-7636.544368788818
299040,260588.44085058614,38451.559149413864
314230,399806.25116522826,-85576.25116522826
113695,117681.27588094962,-3986.2758809496154
183998,193145.13164327663,-9147.131643276633
88534,94176.39192214386,-5642.3919221438555
184551,168667.87188301756,15883.128116982436
222712,202080.85602433715,20631.143975662853
344864,278534.2618444677,66329.73815553228
428349,488553.1061817355,-60204.10618173552
425726,570344.1777269286,-144618.1777269286
272657,260160.36974542766,12496.630254572345
260433,279399.8947702226,-18966.8947702226
210630,254599.4542746835,-43969.45427468349
614318,628483.1757941514,-14165.175794151379
241692,253070.91452470867,-11378.91452470867
236707,252922.9750221666,-16215.975022166589
156443,154254.57400955827,2188.4259904417268
259210,245244.3201919366,13965.679808063403
230624,252736.4477137175,-22112.447713717498
406480,299363.48775675864,107116.51224324136
230626,264138.36438917206,-33512.36438917206
128050,153125.17326377193,-25075.173263771925
457990,377728.6947213899,80261.30527861009
234145,266022.8214018288,-31877.821401828784
272067,251022.89739366813,21044.10260633187
367732,357432.0555151921,10299.9444848079
516333,495752.94083434774,20580.05916565226
359081,362115.82446633937,-3034.8244663393707
85853,77332.16548632974,8520.834513670256
325260,327481.9469237791,-2221.946923779091
161826,184992.51134178523,-23166.511341785226
369322,293676.4112071571,75645.58879284287
90124,82216.04911688123,7907.95088311877
916879,835119.197557738,81759.80244226195
129648,99300.73164463157,30347.268355368433
208206,206589.43241974458,1616.5675802554179
56990,58953.312057638024,-1963.3120576380243
146990,179350.24913330367,-32360.249133303674
49558,55393.37095371608,-5835.370953716083
277413,220591.79041601167,56821.209583988326
105379,125015.67091046291,-19636.67091046291
421542,292545.36613547575,128996.63386452425
278862,372380.8900910269,-93518.8900910269
314165,326266.0922196911,-12101.092219691083
286477,258486.38350477573,27990.61649522427
284100,237006.94442370374,47093.05557629626
77849,74809.12619935707,3039.873800642934
278685,268011.26267633674,10673.737323663256
84675,103335.35190178124,-18660.351901781236
304123,313304.96611203847,-9181.96611203847
202725,186896.66496057124,15828.335039428755
222803,215559.92800940323,7243.071990596771
156866,179507.37988219457,-22641.379882194567
302279,292755.2630116519,9523.736988348071
243341,278417.39704730053,-35076.39704730053
198257,210704.54102566707,-12447.541025667073
158665,118234.51721583087,40430.48278416913
188896,198663.61393808154,-9767.613938081544
54529,65023.359292481095,-10494.359292481095
317407,302149.2506591518,15257.749340848182
380402,444530.4319937639,-64128.431993763894
418276,492817.1628761468,-74541.16287614679
110666,114049.46428019617,-3383.4642801961745
78054,84610.65993321287,-6556.659933212868
252032,302601.5259987562,-50569.52599875617
305371,264608.81062913314,40762.189370866865
336428,259739.8071710725,76688.19282892751
270127,352662.70747713576,-82535.70747713576
188546,160584.45202362907,27961.54797637093
202459,231997.70882569926,-29538.708825699257
227374,271695.37788872304,-44321.377888723044
150631,137181.61487522928,13449.38512477072
610849,829349.9348258263,-218500.93482582632
276487,296954.6025738385,-20467.602573838492
200231,187784.5181046171,12446.481895382894
105192,110604.40072428912,-5412.400724289124
297019,314133.4298283127,-17114.429828312714
121197,120729.16192594476,467.8380740552384
153109,136952.55097705915,16156.449022940855
124118,138010.42333497037,-13892.423334970372
197676,209878.39173866672,-12202.391738666716
429651,464286.73087649903,-34635.73087649903
330687,319794.62122605013,10892.378773949866
460373,309047.63546654896,151325.36453345104
572643,606056.2734789917,-33413.2734789917
320068,269974.0147265755,50093.98527342448
300129,241714.60729562494,58414.39270437506
223244,226673.29743237223,-3429.29743237223
77929,83868.2890724334,-5939.289072433399
111689,122838.69500697759,-11149.695006977592
147944,170111.00809286858,-22167.00809286858
141911,156250.28952968158,-14339.289529681584
86922,98182.42160613784,-11260.42160613784
100570,127005.97345337554,-26435.97345337554
86376,94700.96447306543,-8324.964473065425
159037,183744.0932169049,-24707.093216904905
731918,643749.2716311602,88168.72836883983
154039,169081.4340658399,-15042.434065839887
306933,313397.92472912907,-6464.924729129067
215885,256656.02990588866,-40771.02990588866
133236,171729.92277036473,-38493.922770364734
209499,200128.22941013117,9370.77058986883
78054,84022.98511084048,-5968.985110840484
250262,223246.61471535327,27015.385284646734
237088,193744.2859882947,43343.714011705306
124270,137198.97446193508,-12928.974461935082
250243,296669.7090353083,-46426.709035308275
266498,349469.62234147283,-82971.62234147283
49406,50566.10657908094,-1160.106579080937
166225,171206.4031683776,-4981.403168377612
380127,307355.57968787523,72771.42031212477
87882,77215.5061262379,10666.493873762098
303639,263480.05856990325,40158.94143009675
316013,296924.27466301806,19088.725336981937
374366,282505.08746545576,91860.91253454424
173499,212766.870621271,-39267.870621270995
556618,644692.0585812933,-88074.05858129333
572324,440229.1742993698,132094.8257006302
283528,260532.9344415828,22995.065558417205
285461,265984.24412333017,19476.755876669835
347678,337958.4134529069,9719.586547093117
114826,112540.3636288655,2285.636371134504
92250,92179.12770875833,70.87229124167061
283500,300698.09256457223,-17198.09256457223
331957,325575.7016774334,6381.29832256661
204458,207121.14605232122,-2663.1460523212154
123627,130759.58877895262,-7132.588778952617
286697,267569.17639174545,19127.823608254548
215567,215029.38433315096,537.6156668490439
211369,189567.61619171876,21801.383808281244
241982,312153.7592037505,-70171.75920375052
229306,211902.995579639,17403.004420360987
204073,191616.1037458835,12456.896254116495
133337,137883.97713789754,-4546.977137897542
60735,77055.14099794152,-16320.140997941518
105222,105133.07547932497,88.92452067503473
59786,69300.60595753825,-9514.605957538253
284106,301024.73193456436,-16918.731934564363
124128,118524.30939432459,5603.690605675409
213779,270469.6382367181,-56690.63823671808
241232,226273.7925865006,14958.207413499389
912643,1059282.9620768358,-146639.9620768358
140451,129745.77762275546,10705.222377244543
119725,117714.648374764,2010.3516252359987
81508,79479.38978771665,2028.6102122833545
276323,247431.50366489167,28891.496335108328
692730,761172.0627776306,-68442.06277763064
132961,229888.67726013245,-96927.67726013245
319318,304495.85929147503,14822.140708524967
100456,116379.59310767302,-15923.59310767302
766136,897321.6202323192,-131185.62023231923
296617,280434.62669995386,16182.373300046136
599726,321806.86123629863,277919.13876370137
162347,177520.51901461865,-15173.51901461865
418009,370426.2429053891,47582.75709461089
379834,313398.3773238788,66435.62267612119
274586,314109.20968203846,-39523.20968203846
224981,244148.61979748897,-19167.619797488966
88957,80721.33536341591,8235.664636584086
208743,207959.02101433376,783.9789856662392
232461,252081.9269750187,-19620.926975018694
264935,240580.5647495995,24354.435250400507
55214,60517.57596498044,-5303.575964980439
685838,841194.2757704105,-155356.27577041055
62811,76123.35821546706,-13312.358215467058
378518,395156.9589662099,-16638.958966209902
368834,304041.52777048026,64792.47222951974
135413,139290.90453663093,-3877.904536630929
72169,75540.96710105392,-3371.967101053917
267968,254092.84152147695,13875.158478523052
162526,179807.41582969733,-17281.415829697333
150750,132270.13180233075,18479.868197669246
254773,283282.2252078181,-28509.22520781809
172460,182834.8827484176,-10374.882748417614
608725,470798.20192912215,137926.79807087785
472783,436849.3672573625,35933.63274263748
267664,307121.3747258404,-39457.374725840404
409344,385707.11020270095,23636.889797299053
145978,154658.92851289106,-8680.928512891056
244178,272723.0077409621,-28545.007740962086
159074,153059.2991955703,6014.700804429711
369151,362223.8024533897,6927.197546610318
275453,331320.9031785466,-55867.90317854658
95977,92371.39361219785,3605.6063878021523
614094,603497.2265999623,10596.773400037666
87480,94565.28489516657,-7085.284895166566
684919,694551.03501679,-9632.035016790032
195834,212099.08821874327,-16265.088218743273
357735,314541.9618037242,43193.038196275826
112090,86631.04111265625,25458.958887343746
375471,354797.42481295264,20673.57518704736
299630,233268.0567412764,66361.9432587236
219705,210989.37085888148,8715.629141118523
136971,140149.93337800071,-3178.9333780007146
224143,202816.890684527,21326.109315473004
245771,203766.2009188423,42004.79908115769
296637,250755.71128078748,45881.28871921252
203149,296863.6805633956,-93714.68056339561
390788,302376.5448163768,88411.45518362318
304344,346736.5007668221,-42392.50076682208
455992,407450.55166827375,48541.44833172625
459226,534801.755808641,-75575.75580864097
280479,279438.9719247516,1040.0280752484105
240830,238284.75807260466,2545.241927395342
204775,191518.84494555698,13256.155054443021
319272,251584.63324485687,67687.36675514313
286873,407626.2465619392,-120753.24656193919
326159,287148.216790315,39010.783209685
379754,326993.0174186565,52760.9825813435
255266,211979.39358147202,43286.60641852798
124440,119517.76040206451,4922.2395979354915
330866,317288.46582223516,13577.534177764843
193065,229360.34396835178,-36295.34396835178
431429,514094.8164287678,-82665.81642876781
356278,412623.4538440922,-56345.453844092204
334629,301021.051857974,33607.94814202603
367582,349816.0517453518,17765.94825464819
166581,178436.68649553307,-11855.686495533068
381972,451975.9523094574,-70003.95230945741
258943,267879.4226227424,-8936.422622742422
92377,91923.19707302011,453.80292697988625
281734,449023.09289943846,-167289.09289943846
158028,157986.97689456516,41.023105434840545
152700,131870.9208433775,20829.079156622494
293993,387150.5829080122,-93157.5829080122
356255,334431.9570209469,21823.042979053105
390204,306380.1956842643,83823.8043157357
179898,151519.1185592452,28378.881440754805
669459,485700.7900655072,183758.20993449283
159804,199364.31985760495,-39560.31985760495
285079,312683.32044743263,-27604.320447432634
187309,202464.2899942976,-15155.289994297607
237686,311103.18582686706,-73417.18582686706
730222,695043.795957689,35178.20404231094
178540,206247.53418638025,-27707.534186380246
983126,1016765.7745376193,-33639.77453761932
137912,159261.3383947933,-21349.338394793303
46733,49328.278250316755,-2595.2782503167546
206006,216343.52496792178,-10337.524967921781
285814,256163.22362408316,29650.776375916845
372001,319441.3616487747,52559.638351225294
139682,148008.06462451216,-8326.06462451216
204739,195729.3125733617,9009.687426638295
80385,92417.62747444786,-12032.627474447858
373922,409391.2398701943,-35469.23987019429
281810,305338.4083928364,-23528.408392836398
167294,127381.70617042978,39912.29382957022
548308,372985.3088401509,175322.6911598491
163319,177072.4672979639,-13753.467297963914
77524,68384.5473601453,9139.452639854702
165557,184619.0962461136,-19062.096246113593
555992,459852.4117589496,96139.58824105043
137027,149958.4957340398,-12931.49573403981
1018191,824709.6191884769,193481.38081152306
99919,90464.86612541224,9454.133874587758
210594,182475.5025282648,28118.4974717352
227418,212820.4332641118,14597.566735888191
403138,332994.9512549173,70143.04874508269
387287,426084.8600121286,-38797.8600121286
190232,189682.46333868906,549.5366613109363
234681,228205.16707392284,6475.832926077157
670119,551027.3715052239,119091.62849477609
185158,169854.1212681901,15303.878731809906
369712,293127.6645514019,76584.33544859808
1041134,636541.2392526609,404592.7607473391
103516,83321.65276859824,20194.347231401756
111750,137284.97737172898,-25534.97737172898
675180,489085.74803065765,186094.25196934235
83925,91396.2805072524,-7471.280507252406
285562,362668.25523214246,-77106.25523214246
152210,150915.10622638732,1294.8937736126827
326243,414614.42074762593,-88371.42074762593
268120,283219.85527014546,-15099.855270145461
264915,331524.38984741777,-66609.38984741777
249866,351815.1178710352,-101949.11787103518
120800,113925.16075300082,6874.839246999181
230215,237666.29862746692,-7451.298627466924
240087,202333.46020721408,37753.539792785916
83960,80157.70425709666,3802.2957429033413
451222,414408.0932225653,36813.90677743469
122942,99722.26153545923,23219.738464540773
207798,222945.67888595004,-15147.678885950038
115326,155747.97174389742,-40421.97174389742
97463,89005.58571596525,8457.414284034749
171855,171491.6503420714,363.3496579286002
244285,231231.9226353739,13053.077364626108
81400,82267.33311611765,-867.3331161176466
257927,217174.04274461642,40752.957255383575
334135,295983.6509745045,38151.349025495525
474862,556685.3370474789,-81823.33704747888
307085,262299.6017304846,44785.39826951543
304533,248927.17273445372,55605.82726554628
177506,199791.19810271563,-22285.19810271563
79222,86786.64420806633,-7564.6442080663255
111616,138291.0415522459,-26675.041552245908
269310,318134.4012470561,-48824.401247056085
121692,135647.63994332447,-13955.639943324466
194865,240171.0137095187,-45306.01370951871
147646,137804.43532385642,9841.564676143578
220893,221631.16033225285,-738.1603322528536
146233,143512.78151791837,2720.218482081633
187232,214203.35256456805,-26971.35256456805
446839,459062.2043970879,-12223.204397087917
133211,129080.34476997113,4130.655230028875
189029,184378.97887269474,4650.0211273052555
70442,75724.68868561018,-5282.688685610177
283961,343991.3486723036,-60030.348672303604
199279,166426.3450639483,32852.654936051695
135614,187066.20509204754,-51452.205092047545
362216,365902.5747676335,-3686.574767633516
319431,271276.3472877131,48154.652712286916
382637,312805.3758768141,69831.62412318587
132220,132061.46007319534,158.53992680466035
206203,166857.34560181346,39345.65439818654
453274,381390.548570375,71883.45142962498
343871,284983.3896249506,58887.61037504941
449698,564686.3127489132,-114988.31274891319
516295,635142.1101688178,-118847.1101688178
76698,75044.41197736605,1653.5880226339505
185493,210426.38048851336,-24933.380488513358
138278,163122.30654280842,-24844.306542808423
82786,83153.55900138471,-367.5590013847104
473451,473127.09947328904,323.90052671096055
254846,331349.35491737694,-76503.35491737694
212985,245278.7257679445,-32293.725767944503
310609,354190.30077277776,-43581.30077277776
314802,280012.13551166793,34789.86448833207
117229,104434.01639604497,12794.983603955028
309615,369511.9929304192,-59896.99293041922
104071,92134.51385422358,11936.48614577642
216958,237285.5187223738,-20327.51872237379
189908,175047.9545389618,14860.045461038186
225874,164068.73353130565,61805.266468694346
567292,539113.3505104827,28178.649489517324
380585,381330.69477550517,-745.694775505166
316123,260627.4952570857,55495.50474291429
345421,397458.011517773,-52037.011517772975
481709,427049.40945935313,54659.59054064687
198033,189344.32006468668,8688.679935313325
155744,167662.3576530085,-11918.357653008512
474785,569207.9397827255,-94422.93978272553
233296,217121.1404718998,16174.859528100205
465566,514279.31909087906,-48713.31909087906
290407,318969.6073109976,-28562.607310997613
112355,112547.87065997843,-192.87065997843456
93184,86330.24236192796,6853.757638072042
166756,175408.48291820078,-8652.482918200782
206037,236836.29738218163,-30799.297382181627
159745,173551.28915125545,-13806.289151255449
435311,543220.6635780707,-107909.6635780707
366422,339994.0098150831,26427.990184916882
601338,497946.354954133,103391.64504586702
220750,183217.02691248065,37532.97308751935
157447,182367.8660889222,-24920.866088922194
279366,315549.3522912622,-36183.352291262185
249689,255635.71074834658,-5946.710748346581
76594,71177.66602441894,5416.333975581059
67140,75461.6488898873,-8321.648889887307
168269,160643.850608447,7625.149391552986
237606,215755.49648862024,21850.503511379764
385751,423752.10711641423,-38001.107116414234
331404,265468.90315774793,65935.09684225207
99289,117019.08912482277,-17730.08912482277
70568,61774.734070121085,8793.265929878915
291594,323771.6949642602,-32177.694964260212
326229,310173.92138169694,16055.078618303058
329863,264707.916527264,65155.083472736005
249805,304153.145749059,-54348.14574905898
204608,200910.9092453286,3697.0907546714006
108113,120718.3930691508,-12605.3930691508
738259,484845.19627997285,253413.80372002715
252716,251552.92543646568,1163.0745635343192
700662,537532.0260357368,163129.97396426322
89557,100086.49320249335,-10529.493202493351
178508,187873.6005902396,-9365.6005902396
230586,246358.51331961682,-15772.513319616817
66045,73743.96182160408,-7698.9618216040835
255491,283285.9489998558,-27794.948999855784
70383,81924.6912123674,-11541.691212367397
318036,308092.89651879633,9943.103481203667
472507,344767.8621221052,127739.1378778948
891741,609764.747121073,281976.25287892704
157210,152135.26775356228,5074.732246437721
95485,95773.7611520774,-288.7611520773935
310120,329063.179259609,-18943.179259609024
617111,663801.6700039854,-46690.670003985404
111465,102777.03425276966,8687.965747230337
69732,72399.27545215306,-2667.2754521530587
414090,490825.49701818597,-76735.49701818597
150158,183320.9618341681,-33162.96183416809
305516,295125.82640209404,10390.17359790596
332294,309097.4490200912,23196.55097990879
323156,284682.83795181947,38473.16204818053
91884,111073.16410486402,-19189.164104864016
215288,175936.53802197127,39351.46197802873
164279,170979.7100602764,-6700.710060276411
408902,304108.2489151282,104793.75108487182
245436,244323.62486352757,1112.3751364724303
135020,117946.33601240974,17073.663987590262
239039,231953.98346419443,7085.016535805567
154800,139423.78825447676,15376.211745523236
241337,250956.61719798244,-9619.617197982443
122729,138075.182114897,-15346.182114897005
233329,211371.38698543506,21957.613014564937
149244,118594.29007440721,30649.70992559279
69523,60498.80859097126,9024.19140902874
108716,126177.39585098001,-17461.395850980014
161647,188050.5822922424,-26403.582292242412
269797,334568.77883033553,-64771.778830335534
243614,265568.57332983136,-21954.573329831357
256081,245315.99430616727,10765.005693832733
60399,62634.81421564274,-2235.814215642742
244517,264597.88277080585,-20080.882770805852
128295,115104.10658979771,13190.89341020229
619476,531705.2293877746,87770.7706122254
135047,125069.37583084029,9977.62416915971
154227,151940.37297143124,2286.627028568764
370852,350195.740923848,20656.259076151997
239431,251174.78937411006,-11743.789374110056
169842,213742.4063962556,-43900.406396255596
228069,182545.18827819492,45523.811721805076
356555,342686.9480896939,13868.051910306094
65553,73943.73813001422,-8390.738130014215
200142,247608.87899610345,-47466.87899610345
273040,303197.9616601815,-30157.96166018152
132973,128418.15082908409,4554.849170915913
777655,578488.7549132921,199166.24508670787
162166,107569.95287338171,54596.04712661829
437906,356777.4011149886,81128.5988850114
294346,286555.982112789,7790.017887210997
157310,163845.864708841,-6535.8647088409925
92263,114679.04502211993,-22416.045022119928
184484,175833.74833513016,8650.251664869837
72525,77944.73323346318,-5419.733233463179
487856,396113.5469456483,91742.45305435167
188368,188851.44263935837,-483.4426393583708
159789,154232.33516099586,5556.664839004137
275666,203122.13332225766,72543.86667774234
58934,59646.01039736189,-712.0103973618898
501798,426324.82346461253,75473.17653538747
955222,1035087.6279796785,-79865.62797967845
336237,330152.76121913793,6084.23878086207
434972,514649.2888904907,-79677.28889049072
323192,427414.7294079265,-104222.7294079265
180402,186225.33639240122,-5823.336392401223
324484,312120.0146807221,12363.985319277912
221323,232355.0356797082,-11032.035679708206
64239,71648.18733330225,-7409.187333302252
510998,539966.9380741966,-28968.938074196572
132943,178959.68864735373,-46016.68864735373
345160,299596.0859102351,45563.914089764876
179413,178688.70421494634,724.2957850536623
149641,167031.59315222543,-17390.593152225425
665071,435692.4332573098,229378.56674269022
79820,83045.67077750523,-3225.6707775052346
321551,273651.99908946396,47899.00091053604
83044,86013.49710023512,-2969.497100235123
277840,336311.1006752845,-58471.10067528451
169949,195942.4580881385,-25993.45808813849
368699,301099.14290006703,67599.85709993297
321294,392169.64609784127,-70875.64609784127
118618,115762.47386953306,2855.5261304669402
240950,230691.12358341625,10258.87641658375
204578,238467.13852214662,-33889.13852214662
442371,461424.34958127735,-19053.349581277347
119942,115775.71775353648,4166.282246463525
330011,272654.42830848193,57356.57169151807
129675,102551.48468232017,27123.515317679834
106757,117945.46327978605,-11188.463279786054
358932,336933.0304540804,21998.969545919623
124000,115306.87465285098,8693.12534714902
628146,509619.6118554565,118526.38814454351
169817,181483.51103681856,-11666.511036818556
252889,249703.19382598097,3185.8061740190315
146825,138345.80599495574,8479.194005044264
373840,331137.5292110738,42702.47078892618
201048,194033.67762973235,7014.322370267648
101066,106823.73468581736,-5757.734685817355
208536,218032.62234266783,-9496.622342667833
321160,310843.81141466554,10316.188585334457
202033,175086.4450829512,26946.55491704881
370834,356160.83520931675,14673.164790683251
147529,135716.43650849682,11812.563491503184
82311,100891.82397779894,-18580.823977798937
244560,172045.42229038943,72514.57770961057
212092,228404.85572552148,-16312.855725521484
192182,170725.46092418482,21456.539075815177
226599,244560.01015031332,-17961.01015031332
1066968,988852.9433995709,78115.05660042912
95745,110456.9170105323,-14711.9170105323
425080,386501.9478856801,38578.05211431987
496156,525972.7063849779,-29816.706384977908
113199,124835.96597270819,-11636.965972708189
284252,229357.63883808316,54894.36116191684
160795,144968.95188111236,15826.048118887644
123979,116724.9217593061,7254.078240693896
230357,237578.616204085,-7221.616204085003
274725,229842.96838997465,44882.031610025355
119593,118875.4675327215,717.5324672785064
273118,292667.82018013345,-19549.82018013345
334655,315884.47287780343,18770.527122196567
207536,241462.08923479725,-33926.089234797255
145470,153784.62660009114,-8314.626600091142
71491,65250.130514319484,6240.869485680516
539851,615258.5592064325,-75407.55920643255
595801,630349.4488879864,-34548.448887986364
289688,270685.0478369101,19002.95216308988
838838,802901.6929052622,35936.30709473777
1176265,846180.4435776836,330084.55642231635
254073,281540.80162649933,-27467.801626499335
98248,110060.32648987246,-11812.32648987246
227089,238029.43898792262,-10940.438987922622
195422,199207.17261288097,-3785.172612880968
63148,69907.23271597724,-6759.232715977239
341099,289315.91090601706,51783.08909398294
155172,161347.99964234128,-6175.999642341281
206399,205519.27284775893,879.7271522410738
271221,261880.98169952416,9340.018300475844
158748,138417.69216214807,20330.307837851928
202803,239276.70107721238,-36473.701077212376
265157,289792.90519620763,-24635.905196207634
64022,59092.77562953124,4929.224370468757
59370,62727.277683124434,-3357.2776831244337
406808,432668.2615533577,-25860.261553357705
311247,305112.6208394599,6134.37916054012
305753,277003.52621628356,28749.473783716443
526698,670798.4975416021,-144100.49754160212
81049,73918.74039367863,7130.259606321371
154091,132088.50899178672,22002.491008213285
134816,151695.99070971724,-16879.99070971724
155419,164391.96229987516,-8972.962299875158
142692,161949.48235037367,-19257.48235037367
64608,63362.03712267155,1245.9628773284494
211905,177608.43958232837,34296.56041767163
246679,271606.3598317684,-24927.35983176838
200875,173885.5383734208,26989.4616265792
251574,265009.43176615343,-13435.43176615343
232075,224356.05899340808,7718.941006591922
219637,240694.98172090884,-21057.981720908836
120238,99214.5681461461,21023.431853853894
77577,84655.63103936924,-7078.63103936924
123514,144191.37525214648,-20677.375252146478
197414,173683.29100944364,23730.708990556363
90101,91812.90412127227,-1711.904121272266
434561,505013.14920489973,-70452.14920489973
153085,156926.34241782836,-3841.3424178283603
349072,275344.54852897156,73727.45147102844
162292,148840.12465007455,13451.875349925453
92743,90721.52673773424,2021.4732622657612
139652,130980.0451041957,8671.954895804301
212631,216264.8312694536,-3633.8312694536
719124,666263.7736644378,52860.22633556218
291462,233104.89031340054,58357.10968659946
159743,152020.51073326933,7722.48926673067
428117,325820.21256499516,102296.78743500484
348166,436387.961540348,-88221.96154034801
237932,224489.40496950148,13442.595030498516
79817,88766.07870391455,-8949.07870391455
133394,157723.6508217422,-24329.650821742194
149557,156326.46453183074,-6769.464531830745
134628,130070.53050270991,4557.469497290091
77940,69502.24662081798,8437.753379182017
193372,185746.66954749386,7625.330452506139
