Actual,Predicted,Residual
92250,92608.54320247352,-358.54320247352007
283500,326350.48431442055,-42850.48431442055
331957,312595.1620435453,19361.83795645472
204458,217383.8775726124,-12925.8775726124
123627,137350.27767963405,-13723.277679634048
286697,256503.8698508537,30193.13014914631
215567,227728.37884285848,-12161.378842858481
211369,189593.3209017564,21775.679098243592
241982,311801.4263622634,-69819.42636226339
229306,210439.987530913,18866.012469087
204073,189518.3367945091,14554.663205490913
133337,143264.84798120157,-9927.847981201572
60735,71260.3689029344,-10525.368902934395
105222,105925.37780389123,-703.3778038912278
59786,68141.44644860116,-8355.446448601157
284106,301687.58572026796,-17581.58572026796
124128,115370.20621887055,8757.793781129454
213779,266205.4568046687,-52426.456804668705
241232,235909.80198761675,5322.198012383247
912643,1056612.9503711795,-143969.9503711795
140451,137175.8828111768,3275.1171888232057
119725,105680.46847289598,14044.531527104016
81508,77185.5505866738,4322.449413326205
276323,261730.4682914919,14592.53170850809
692730,791847.3650928248,-99117.3650928248
132961,208370.59848284567,-75409.59848284567
319318,325558.4726664581,-6240.47266645811
100456,115087.61644130794,-14631.616441307939
766136,875519.2665470812,-109383.26654708118
296617,284476.24265081517,12140.75734918483
599726,348360.0225682956,251365.9774317044
162347,177500.07934257353,-15153.079342573532
418009,356682.071670911,61326.928329089016
379834,315790.4927592915,64043.50724070851
274586,323066.5431293349,-48480.543129334925
224981,254676.07845167062,-29695.07845167062
88957,79285.75801688152,9671.241983118482
208743,214057.24257709694,-5314.242577096942
232461,270730.13285588415,-38269.13285588415
264935,233287.0971407276,31647.902859272406
55214,60395.250082943836,-5181.250082943836
685838,857335.8922175487,-171497.89221754868
62811,74431.67045723001,-11620.670457230008
378518,403421.95371911774,-24903.953719117737
368834,312116.27214524715,56717.727854752855
135413,148487.6194008384,-13074.61940083839
72169,77907.34216867259,-5738.342168672592
267968,263905.2888446115,4062.7111553885043
162526,177474.84407733008,-14948.844077330083
150750,128272.33556351511,22477.66443648489
254773,295259.7569951205,-40486.75699512049
172460,178656.2621685206,-6196.262168520596
608725,458042.4933837404,150682.50661625958
472783,434563.02839490445,38219.97160509555
267664,321870.45725788455,-54206.457257884555
409344,385644.62127063645,23699.378729363554
145978,158412.61328616488,-12434.61328616488
244178,280449.9414031129,-36271.9414031129
159074,148251.09870911585,10822.901290884154
369151,371443.0175676511,-2292.0175676511135
275453,343847.99836574815,-68394.99836574815
95977,92985.92626806645,2991.073731933546
614094,600904.6265674876,13189.373432512395
87480,91939.4771350414,-4459.477135041394
684919,660911.0426616389,24007.95733836107
195834,225236.09518907868,-29402.095189078682
357735,315741.2152727505,41993.78472724953
112090,94868.76694316238,17221.23305683762
375471,346772.7149328552,28698.28506714478
299630,227697.6562089167,71932.34379108329
219705,220513.11574400708,-808.115744007082
136971,138673.5872354113,-1702.587235411309
224143,190061.70417535308,34081.29582464692
245771,200479.78271853566,45291.21728146434
296637,246004.1401204402,50632.85987955981
203149,283457.6450572947,-80308.64505729469
390788,339265.80442761513,51522.195572384866
304344,330357.8021248944,-26013.8021248944
455992,419512.3298323509,36479.67016764911
459226,531179.9028304769,-71953.90283047687
280479,282362.69626676093,-1883.6962667609332
240830,249021.63345597644,-8191.633455976436
204775,216231.99484925167,-11456.99484925167
319272,241963.26643936126,77308.73356063874
286873,431237.77119898354,-144364.77119898354
326159,295428.0136174442,30730.9863825558
379754,337430.5344416606,42323.465558339376
255266,224563.01733665162,30702.982663348375
124440,119723.07444371433,4716.925556285671
330866,324110.25672145997,6755.743278540031
193065,223576.6891892148,-30511.689189214812
431429,511377.9090223458,-79948.90902234579
356278,440039.6162814468,-83761.61628144683
334629,302577.4190737998,32051.5809262002
367582,333385.6701878653,34196.329812134674
166581,185120.11665846122,-18539.116658461222
381972,467772.7720773882,-85800.77207738819
258943,261837.87859078232,-2894.8785907823185
92377,94371.3838096237,-1994.3838096237014
281734,452986.24907393,-171252.24907393003
158028,157302.8084734049,725.1915265950956
152700,131658.0474772032,21041.95252279681
293993,385693.10145667737,-91700.10145667737
356255,345369.70596962294,10885.29403037706
390204,305789.1755405684,84414.82445943158
179898,159489.61728350254,20408.382716497465
669459,478604.9900918631,190854.0099081369
159804,198216.19486770697,-38412.194867706974
285079,320129.7411884492,-35050.7411884492
187309,202048.29307606633,-14739.29307606633
237686,329190.50383284665,-91504.50383284665
730222,684765.4587041988,45456.54129580117
178540,210507.63308329988,-31967.63308329988
983126,1022998.299443013,-39872.299443013035
137912,160462.88058605322,-22550.880586053216
46733,48862.42589781665,-2129.425897816647
206006,218635.2465568405,-12629.246556840488
285814,266964.1969102939,18849.80308970611
372001,332418.51877374906,39582.48122625094
139682,143548.12408179612,-3866.1240817961225
204739,196145.89851603223,8593.101483967766
80385,84843.08475026538,-4458.084750265378
373922,427007.7379564917,-53085.73795649171
281810,307136.5495012119,-25326.549501211906
167294,126854.15099528705,40439.849004712945
548308,382220.8839889926,166087.1160110074
163319,174817.482871633,-11498.482871632994
77524,69015.2686211954,8508.731378804601
165557,183338.42370686907,-17781.42370686907
555992,447981.3243720961,108010.6756279039
137027,145379.54198218448,-8352.541982184484
1018191,855632.6876050618,162558.3123949382
99919,90682.47999258559,9236.520007414409
210594,181687.7549642295,28906.245035770495
227418,211599.52855795162,15818.47144204838
403138,356881.6667989288,46256.33320107119
387287,433959.8481707032,-46672.84817070322
190232,188276.13287006132,1955.867129938677
234681,236477.14782978184,-1796.1478297818394
670119,525976.8154465406,144142.1845534594
185158,172836.0235888644,12321.976411135605
369712,310199.8326862804,59512.167313719576
1041134,660581.0658420533,380552.9341579467
103516,85172.81560880905,18343.184391190953
111750,137842.5064060898,-26092.506406089786
675180,496933.614484135,178246.385515865
83925,94569.87331283078,-10644.87331283078
285562,374680.8666682699,-89118.86666826991
152210,146311.133203862,5898.866796137998
326243,432727.71865443955,-106484.71865443955
268120,281692.1777400342,-13572.177740034182
264915,321190.51797342737,-56275.51797342737
249866,342951.98281126225,-93085.98281126225
120800,112699.12720610449,8100.872793895513
230215,238119.3273195117,-7904.327319511707
240087,195507.9177463244,44579.08225367559
83960,81687.48587679816,2272.514123201836
451222,408362.7717004266,42859.22829957341
122942,102107.99900897016,20834.00099102984
207798,219704.62120754915,-11906.62120754915
115326,155457.76121211983,-40131.76121211983
97463,93887.42243598205,3575.577564017949
171855,161753.65950810674,10101.340491893265
244285,231690.3938844922,12594.606115507806
81400,86207.84031865397,-4807.840318653965
257927,227495.98391366,30431.01608634001
334135,292452.71762333426,41682.28237666574
474862,529114.7564552957,-54252.75645529572
307085,286807.6838818523,20277.31611814769
304533,261880.462915383,42652.53708461701
177506,191691.63688165692,-14185.636881656916
79222,83398.39066171835,-4176.390661718353
111616,132992.76666878726,-21376.766668787255
269310,311802.23274860193,-42492.232748601935
121692,142911.2298449504,-21219.2298449504
194865,226353.64811661773,-31488.648116617725
147646,141988.4286358747,5657.571364125295
220893,228468.77582382644,-7575.775823826436
146233,141518.33472808017,4714.665271919832
187232,214373.0544283682,-27141.054428368196
446839,474509.0912679638,-27670.091267963813
133211,131513.6422081286,1697.3577918714145
189029,164802.75105902387,24226.248940976133
70442,76825.8868516385,-6383.886851638497
283961,367928.43419839547,-83967.43419839547
199279,164027.18145112993,35251.81854887007
135614,188282.43417518676,-52668.43417518676
362216,380248.0644387596,-18032.064438759582
319431,278416.7038937136,41014.296106286405
382637,318569.3777979876,64067.6222020124
132220,138851.7646331502,-6631.764633150189
206203,179672.7146021436,26530.28539785641
453274,361169.437380817,92104.56261918298
343871,290573.64904469525,53297.35095530475
449698,554634.9341156442,-104936.9341156442
516295,652577.685507595,-136282.68550759496
76698,77040.48313278709,-342.4831327870925
185493,210910.36616904818,-25417.366169048182
138278,165761.20417999747,-27483.20417999747
82786,85621.7508591036,-2835.750859103602
473451,459756.27613577107,13694.72386422893
254846,342733.32739632495,-87887.32739632495
212985,246843.0574217063,-33858.0574217063
310609,361670.16239384864,-51061.162393848645
314802,278980.8963888154,35821.103611184575
117229,105880.52730677678,11348.472693223215
309615,362962.073698817,-53347.073698816996
104071,92848.63722827271,11222.36277172729
216958,252352.31140540514,-35394.31140540514
189908,178586.8457838315,11321.154216168507
225874,176777.71961781173,49096.28038218827
567292,528088.0887829759,39203.911217024084
380585,380491.97800128855,93.02199871145422
316123,268209.8176620256,47913.18233797437
345421,403413.6069682449,-57992.60696824489
481709,462503.8350410666,19205.164958933427
198033,200522.05352093003,-2489.0535209300288
155744,166711.601431686,-10967.601431685995
474785,532598.5836319604,-57813.58363196044
233296,223126.5155504406,10169.484449559386
465566,511377.9090223458,-45811.90902234579
290407,311508.912552374,-21101.912552374008
112355,128287.62899282678,-15932.62899282678
93184,87993.47010502664,5190.529894973355
166756,179540.85988848808,-12784.859888488078
206037,246101.9757928523,-40064.97579285229
159745,176746.81715236066,-17001.817152360658
435311,545161.1969458844,-109850.19694588438
366422,331732.27615159185,34689.723848408146
601338,502899.9175751064,98438.08242489363
220750,194340.99497756318,26409.005022436817
157447,169557.45381708533,-12110.453817085334
279366,322850.1807700792,-43484.1807700792
249689,274023.4296194868,-24334.429619486793
76594,67455.72722508549,9138.272774914512
67140,71548.98206346236,-4408.982063462361
168269,162820.77931498105,5448.220685018954
237606,213911.62780176837,23694.372198231635
385751,421439.8902274061,-35688.89022740611
331404,293862.55277768837,37541.44722231163
99289,113611.59670265319,-14322.596702653187
70568,59668.66415157143,10899.33584842857
291594,308025.4095737186,-16431.409573718614
326229,304789.25338655704,21439.746613442956
329863,284848.2617686757,45014.7382313243
249805,307328.6258518874,-57523.625851887395
204608,205405.2296381293,-797.2296381292981
108113,115072.23236053114,-6959.232360531139
738259,486074.74664877,252184.25335123
252716,246777.17052846352,5938.8294715364755
700662,527139.709784473,173522.29021552706
89557,95519.7240882023,-5962.724088202303
178508,177891.74645569298,616.2535443070228
230586,257201.40040717158,-26615.400407171575
66045,73337.73688848161,-7292.73688848161
255491,297307.79067753983,-41816.79067753983
70383,81784.488107639,-11401.488107639001
318036,303798.2957633886,14237.704236611375
472507,352278.81251218263,120228.18748781737
891741,658347.250239709,233393.74976029096
157210,151435.88292163226,5774.117078367737
95485,92953.29523783033,2531.7047621696693
310120,317793.03091208375,-7673.030912083748
617111,651524.7455614755,-34413.745561475516
111465,103763.02188880209,7701.97811119791
69732,69296.23569619941,435.76430380059173
414090,491077.6056148079,-76987.60561480792
150158,180288.41610610738,-30130.416106107383
305516,296546.2965059098,8969.70349409018
332294,304468.7221455128,27825.277854487184
323156,272330.53336438036,50825.46663561964
91884,106743.97571596339,-14859.975715963388
215288,190673.2385725627,24614.761427437305
164279,175474.09443035346,-11195.094430353463
408902,307234.42799259163,101667.57200740837
245436,251312.753999524,-5876.753999523993
135020,117921.61616585775,17098.383834142252
239039,231690.3938844922,7348.606115507806
154800,130278.11983017292,24521.880169827084
241337,255454.65368734312,-14117.653687343118
122729,146039.75154481834,-23310.75154481834
233329,202499.92857177026,30829.07142822974
149244,124899.3947937442,24344.6052062558
69523,59570.882286082204,9952.117713917796
108716,132352.7867037176,-23636.786703717604
161647,183599.03158093026,-21952.031580930256
269797,332021.11400725413,-62224.11400725413
243614,291521.00146643433,-47907.00146643433
256081,239041.4817908487,17039.518209151312
60399,62265.67074450298,-1866.6707445029824
244517,259348.81085016666,-14831.810850166657
128295,118193.36094967306,10101.639050326936
619476,549867.3195298464,69608.68047015357
135047,129292.44589957054,5754.554100429465
154227,149359.51421518624,4867.485784813762
370852,350993.4168233248,19858.583176675194
239431,249535.25044494082,-10104.250444940815
169842,220550.73902201746,-50708.73902201746
228069,183078.75609122045,44990.24390877955
356555,385026.3332797494,-28471.33327974938
65553,75096.8143862808,-9543.814386280807
200142,245363.3758539792,-45221.3758539792
273040,314501.49686226307,-41461.49686226307
132973,128467.31469373297,4505.685306267027
777655,645583.3671405063,132071.63285949372
162166,120444.00711722,41721.99288278
437906,352317.5502022618,85588.44979773823
294346,299840.59178308886,-5494.591783088865
157310,164677.72153770897,-7367.721537708974
92263,113895.5106369175,-21632.510636917505
184484,170527.58232908536,13956.417670914641
72525,75747.00698295793,-3222.0069829579297
487856,430679.14621115907,57176.853788840934
188368,200356.68763888514,-11988.687638885138
159789,158199.40468820304,1589.595311796962
275666,201870.97539201836,73795.02460798164
58934,56560.657167986654,2373.342832013346
501798,432445.41779013345,69352.58220986655
955222,1098112.3149699208,-142890.3149699208
336237,324582.5140613093,11654.48593869072
434972,538681.4259407386,-103709.42594073864
323192,422900.3968745636,-99708.3968745636
180402,183189.10637691434,-2787.1063769143366
324484,302133.82482912997,22350.175170870032
221323,225578.36258347632,-4255.3625834763225
64239,69078.11300445964,-4839.113004459636
510998,525039.4297585164,-14041.429758516373
132943,182533.33121424034,-49590.331214240345
345160,276008.827042371,69151.17295762902
179413,170422.45965768903,8990.540342310967
149641,167792.46230075747,-18151.46230075747
665071,459604.9823213128,205466.01767868717
79820,82123.67552431083,-2303.6755243108346
321551,284526.89577202714,37024.10422797286
83044,85274.87961783781,-2230.8796178378107
277840,336603.9879071271,-58763.98790712713
169949,197413.27627834724,-27464.276278347243
368699,306594.78442060185,62104.21557939815
321294,371689.7317708056,-50395.73177080561
118618,119034.11286730487,-416.1128673048661
240950,233460.81555876948,7489.184441230522
204578,246139.8883603017,-41561.8883603017
442371,465353.2287269014,-22982.228726901405
119942,117196.80825777365,2745.1917422263505
330011,258300.93900080986,71710.06099919014
129675,103933.69951459812,25741.30048540188
106757,112929.64577988104,-6172.645779881044
358932,345494.72347288544,13437.276527114562
124000,107492.73888677258,16507.261113227418
628146,533035.0527013142,95110.94729868579
169817,179052.76627084392,-9235.766270843917
252889,257616.81741206214,-4727.817412062141
146825,132653.99432021563,14171.005679784372
373840,321693.64328309015,52146.35671690985
201048,209255.69910664725,-8207.699106647255
101066,101197.52715172718,-131.5271517271758
208536,215919.6723245884,-7383.672324588406
321160,317835.64171779813,3324.358282201865
202033,171771.57932782947,30261.420672170527
370834,352569.66036496474,18264.339635035256
147529,135013.7225378933,12515.277462106693
82311,101394.97751315172,-19083.977513151724
244560,168111.7234545816,76448.2765454184
212092,234393.20846641922,-22301.208466419223
192182,178047.570053708,14134.429946291988
226599,243477.0851220573,-16878.085122057295
1066968,1002775.6264479086,64192.37355209142
95745,105263.83595774107,-9518.835957741074
425080,395138.21950858197,29941.78049141803
496156,510996.87434937793,-14840.874349377933
113199,121332.78754505872,-8133.787545058716
284252,233856.9072780427,50395.092721957306
160795,147527.47606284497,13267.523937155027
123979,115401.50144822738,8577.498551772616
230357,233139.43910049385,-2782.4391004938516
274725,233641.53527931237,41083.464720687625
119593,119513.7960246195,79.2039753805002
273118,294967.6664151568,-21849.666415156797
334655,328878.9094832275,5776.090516772529
207536,242910.42467910354,-35374.42467910354
145470,154175.40997710894,-8705.409977108939
71491,65652.15427076246,5838.845729237539
539851,598741.9098113521,-58890.90981135215
595801,639679.8182938687,-43878.81829386868
289688,263656.4886042684,26031.51139573159
838838,814870.6707740295,23967.32922597055
1176265,881672.7218517886,294592.2781482114
254073,283593.9780364165,-29520.97803641652
98248,107345.18481599452,-9097.184815994522
227089,237960.98634958576,-10871.986349585757
195422,194914.46685870286,507.5331412971427
63148,67637.66495469217,-4489.664954692169
341099,274402.08877663943,66696.91122336057
155172,157424.99044114968,-2252.9904411496827
206399,198714.31166495112,7684.688335048879
271221,248912.228387621,22308.771612379
158748,138617.49847788212,20130.501522117876
202803,234883.16731092386,-32080.16731092386
265157,303439.8889400129,-38282.8889400129
64022,56630.77790920133,7391.22209079867
59370,63573.47948009472,-4203.47948009472
406808,444010.4124000539,-37202.41240005387
311247,309468.1933321041,1778.8066678958712
305753,269491.47573618946,36261.52426381054
526698,653125.2999652699,-126427.29996526986
81049,74135.20485712934,6913.795142870658
154091,129915.66951474146,24175.330485258542
134816,154745.9638119931,-19929.963811993104
155419,168862.789729053,-13443.789729053009
142692,172950.11477193653,-30258.114771936525
64608,65928.80420498057,-1320.8042049805663
211905,176953.35475151907,34951.64524848093
246679,280499.4687828848,-33820.468782884825
200875,174401.59132663542,26473.40867336458
251574,266573.26617919,-14999.266179190017
232075,230958.53719255526,1116.4628074447392
219637,248017.6158226415,-28380.6158226415
120238,101395.82288905857,18842.177110941426
77577,77832.5324350028,-255.53243500279495
123514,147881.632757862,-24367.63275786201
197414,177821.70386712172,19592.296132878284
90101,86290.8192581417,3810.180741858305
434561,500071.9377903258,-65510.937790325785
153085,169602.3584969104,-16517.358496910398
349072,305293.53276628646,43778.46723371354
162292,148450.68346812218,13841.31653187782
92743,90856.94931706514,1886.0506829348597
139652,122349.10489487382,17302.895105126183
212631,214833.65405511454,-2202.6540551145445
719124,695047.912127484,24076.087872516015
291462,236246.90296192555,55215.097038074455
159743,143841.6913097565,15901.308690243488
428117,333547.87037626404,94569.12962373596
348166,413856.5475860477,-65690.54758604767
237932,216371.81396167653,21560.186038323474
79817,90660.78799223612,-10843.787992236117
133394,157778.7857509572,-24384.785750957206
149557,151858.9210129037,-2301.921012903709
134628,128540.51287904686,6087.487120953141
77940,72235.31255221658,5704.687447783421
193372,188662.29792058654,4709.702079413459
