Actual,Predicted,Residual
55791,64252.03902113887,-8461.039021138873
178321,149505.96642527205,28815.033574727946
426509,258120.14281686873,168388.85718313127
126110,122960.94162212085,3149.058377879148
112766,113473.42985500318,-707.4298550031817
173889,168067.44223827793,5821.55776172207
282770,350385.731249689,-67615.73124968901
190781,202476.4732833809,-11695.47328338091
452540,386886.92065737175,65653.07934262825
288216,333132.9508403576,-44916.950840357575
421044,311486.980329793,109557.019670207
143263,172227.18197413167,-28964.181974131672
398977,402038.75713635393,-3061.757136353932
83391,84014.26267264779,-623.2626726477902
196069,171625.62355101376,24443.376448986237
140636,150494.5621366464,-9858.56213664639
344362,283109.0489118697,61252.9510881303
250295,261219.61721243948,-10924.61721243948
229876,242475.7272694546,-12599.727269454597
321888,303255.56692460977,18632.433075390232
328001,302911.8186529048,25089.181347095175
357663,318484.0905560306,39178.90944396937
245908,248286.03023137333,-2378.0302313733264
189142,191245.2259758574,-2103.2259758574073
387008,340191.65988575906,46816.34011424094
343517,392382.3650318916,-48865.36503189162
503088,423091.36756123736,79996.63243876264
91528,100562.18803920287,-9034.188039202869
194286,199928.01567353704,-5642.01567353704
109585,124703.48652634994,-15118.486526349938
122291,140911.93693952434,-18620.93693952434
218414,207716.58980201316,10697.410197986843
189195,190006.6315876171,-811.6315876170993
143244,145103.33305635958,-1859.333056359581
420722,545625.8879133869,-124903.88791338692
117269,133460.93364883604,-16191.933648836042
246015,297647.06536889705,-51632.06536889705
242909,218597.61763295403,24311.382367045968
436119,499427.16509801487,-63308.16509801487
304590,274652.15691791585,29937.843082084146
369304,500145.58583699627,-130841.58583699627
458651,346105.7462225085,112545.25377749151
157816,168600.10705850305,-10784.107058503054
79748,90083.22384141512,-10335.223841415122
133680,129674.88048254559,4005.119517454412
209413,172248.73228577402,37164.26771422598
244829,202377.08997190456,42451.910028095444
301102,320236.00699474575,-19134.006994745752
296721,330650.5113886347,-33929.51138863468
320935,296054.76439624734,24880.235603752662
360420,264126.66672404256,96293.33327595744
291827,310293.8346120129,-18466.8346120129
204123,218423.63087507873,-14300.630875078728
346459,337865.06998986495,8593.930010135053
175952,206279.87216549544,-30327.872165495442
81019,85580.27276591379,-4561.272765913789
155594,144047.88488155388,11546.11511844612
235355,278809.59491431806,-43454.59491431806
243610,290675.35107565497,-47065.351075654966
176021,184436.92765903546,-8415.927659035457
544290,662135.1268716721,-117845.12687167211
110041,109578.42945155183,462.5705484481732
299040,272174.4619841176,26865.538015882426
314230,393260.510802378,-79030.510802378
113695,120530.37722503785,-6835.377225037853
183998,186221.77127433664,-2223.771274336643
88534,87919.55867283016,614.4413271698431
184551,148377.21663341948,36173.78336658052
222712,194352.57019278544,28359.42980721456
344864,307765.751264063,37098.248735937
428349,449668.98334246204,-21319.983342462045
425726,526518.4059461514,-100792.40594615135
272657,256454.7715118761,16202.228488123888
260433,291298.88904425025,-30865.889044250245
210630,255404.1059456145,-44774.10594561449
614318,648374.6816466729,-34056.68164667289
241692,283930.64206732914,-42238.64206732914
236707,251339.27448140713,-14632.274481407134
156443,156514.6472476804,-71.64724768040469
259210,259090.87778132196,119.122218678036
230624,241225.2071553092,-10601.20715530921
406480,301096.08208520064,105383.91791479936
230626,265328.4828038493,-34702.48280384933
128050,156595.8101246983,-28545.8101246983
457990,406498.6193438408,51491.38065615919
234145,270159.62623563537,-36014.62623563537
272067,235650.62615571622,36416.37384428378
367732,363227.205292642,4504.794707358
516333,500355.7196484258,15977.280351574183
359081,361672.3699762465,-2591.3699762464967
85853,76962.3725498439,8890.627450156098
325260,294317.6070208675,30942.392979132477
161826,176062.571736077,-14236.571736076992
369322,261990.58220698123,107331.41779301877
90124,82999.76943083972,7124.230569160281
916879,845914.815027936,70964.18497206399
129648,113943.19083714436,15704.809162855643
208206,229099.41280720438,-20893.412807204382
56990,63343.0448133459,-6353.0448133458995
146990,186717.6577045105,-39727.65770451049
49558,52616.19217274682,-3058.1921727468216
277413,224772.9218855491,52640.07811445091
105379,132269.7169479518,-26890.71694795179
421542,289342.59453475854,132199.40546524146
278862,397204.8921773217,-118342.89217732172
314165,297106.61195114034,17058.388048859662
286477,264004.3595089277,22472.64049107232
284100,230229.83103833275,53870.16896166725
77849,73921.9915916925,3927.0084083075053
278685,268895.2976741284,9789.702325871622
84675,114729.92122785,-30054.921227850005
304123,332547.61285758874,-28424.61285758874
202725,179597.92870170542,23127.071298294584
222803,209288.33306734855,13514.666932651453
156866,165092.1223301137,-8226.122330113692
302279,275200.0008342022,27078.99916579778
243341,266963.2567487797,-23622.256748779677
198257,230307.35231725173,-32050.35231725173
158665,117687.43227559526,40977.56772440474
188896,199111.30477199564,-10215.304771995638
54529,64982.881721703176,-10453.881721703176
317407,301300.3908283517,16106.609171648277
380402,449577.63058423833,-69175.63058423833
418276,468678.7843565591,-50402.7843565591
110666,128686.92326905331,-18020.92326905331
78054,82883.13465883504,-4829.1346588350425
252032,312920.9028528186,-60888.9028528186
305371,293064.8076345414,12306.192365458584
336428,273287.14670149726,63140.85329850274
270127,348262.09105852636,-78135.09105852636
188546,158724.7225697652,29821.277430234797
202459,248369.1398877298,-45910.139887729805
227374,267673.73266746424,-40299.73266746424
150631,131722.8683121748,18908.131687825196
610849,739511.4701830436,-128662.47018304362
276487,294368.0420922506,-17881.042092250602
200231,188562.0071344536,11668.992865546403
105192,116008.02893340182,-10816.028933401816
297019,312681.4925288626,-15662.492528862611
121197,117040.20408759336,4156.79591240664
153109,130764.76163301672,22344.238366983278
124118,135392.35872558432,-11274.358725584316
197676,211840.54294246566,-14164.542942465661
429651,471165.9543449463,-41514.95434494631
330687,313716.3109949546,16970.689005045395
460373,283100.1030523787,177272.8969476213
572643,609033.4278227128,-36390.42782271281
320068,256075.03585691223,63992.96414308777
300129,239666.49164368297,60462.508356317034
223244,271349.92492132925,-48105.92492132925
77929,82733.75051718469,-4804.750517184686
111689,120459.98120874271,-8770.981208742713
147944,158829.4412777225,-10885.441277722508
141911,159299.3761773149,-17388.3761773149
86922,103173.17468612257,-16251.17468612257
100570,124261.0312393624,-23691.031239362404
86376,100923.96743937879,-14547.967439378786
159037,169795.08748548114,-10758.08748548114
731918,632483.7239972275,99434.2760027725
154039,167108.89475858372,-13069.894758583716
306933,336521.5091176232,-29588.50911762321
215885,268753.32829015545,-52868.32829015545
133236,160083.39126986338,-26847.39126986338
209499,211117.68362542678,-1618.6836254267837
78054,86172.33751353687,-8118.33751353687
250262,237132.4607872085,13129.539212791511
237088,178203.43891199923,58884.56108800077
124270,143750.09143311423,-19480.091433114227
250243,303570.0483948019,-53327.04839480191
266498,360367.24298224377,-93869.24298224377
49406,48425.60993067379,980.3900693262112
166225,165050.98086535884,1174.0191346411593
380127,298257.9007793968,81869.09922060318
87882,73078.43042264928,14803.569577350718
303639,252857.26742494677,50781.73257505323
316013,297529.69279746263,18483.30720253737
374366,273499.11092682835,100866.88907317165
173499,243218.97999966843,-69719.97999966843
556618,623749.1211811336,-67131.12118113355
572324,438499.62620946486,133824.37379053514
283528,259594.57603143368,23933.42396856632
285461,251152.10100069115,34308.89899930885
347678,357515.9305415674,-9837.930541567388
114826,112460.27353369797,2365.7264663020323
92250,96420.01796715552,-4170.017967155523
283500,322474.37014546,-38974.37014546001
331957,317550.9958337756,14406.00416622439
204458,208380.44926672004,-3922.4492667200393
123627,132251.1169542885,-8624.116954288504
286697,255779.31657982577,30917.68342017423
215567,213257.5604722482,2309.4395277517906
211369,192820.56910810815,18548.430891891854
241982,317234.96316253603,-75252.96316253603
229306,217493.61323764845,11812.386762351554
204073,189900.68928464904,14172.310715350963
133337,136131.92401907404,-2794.9240190740384
60735,66345.49278574587,-5610.492785745868
105222,109938.09730380274,-4716.097303802744
59786,69646.14593215821,-9860.145932158208
284106,305368.89006604225,-21262.89006604225
124128,115511.28316488555,8616.71683511445
213779,266804.39835300605,-53025.39835300605
241232,213468.3365882368,27763.663411763206
912643,1020781.5221326763,-108138.52213267633
140451,139728.6499140126,722.3500859873893
119725,116361.1819888636,3363.8180111364054
81508,76679.31248529692,4828.6875147030805
276323,254624.73224833125,21698.267751668754
692730,728044.8248804046,-35314.82488040463
132961,201787.3117391994,-68826.31173919939
319318,329715.5908413208,-10397.590841320809
100456,121432.27682115261,-20976.276821152613
766136,794579.8182179085,-28443.818217908498
296617,269807.3250935637,26809.674906436296
599726,308389.83541076863,291336.16458923137
162347,184738.30363184193,-22391.303631841933
418009,366823.9858998358,51185.014100164175
379834,307085.9729243906,72748.02707560943
274586,351568.1501797823,-76982.1501797823
224981,226018.52803836123,-1037.5280383612262
88957,82214.10880701002,6742.891192989977
208743,215012.94293669832,-6269.942936698324
232461,259287.48877898438,-26826.488778984378
264935,231091.15337847,33843.846621530014
55214,63363.48143318032,-8149.481433180321
685838,779232.7764085529,-93394.77640855289
62811,69393.49328668212,-6582.493286682118
378518,388249.17696851003,-9731.17696851003
368834,297941.0261643754,70892.97383562458
135413,154294.69480383123,-18881.694803831226
72169,79992.27548679477,-7823.275486794766
267968,243087.63330853998,24880.366691460018
162526,189103.17454354707,-26577.174543547066
150750,134288.49035786476,16461.509642135235
254773,298242.4100408818,-43469.410040881776
172460,184344.58185238164,-11884.581852381642
608725,481411.75379208516,127313.24620791484
472783,455502.0937658665,17280.906234133523
267664,320850.38787022425,-53186.38787022425
409344,411646.1369077435,-2302.136907743523
145978,149445.65310850088,-3467.6531085008755
244178,289285.0837429518,-45107.0837429518
159074,160854.21667528353,-1780.2166752835328
369151,393406.50722507056,-24255.507225070556
275453,348748.15148739924,-73295.15148739924
95977,94549.67891242585,1427.3210875741497
614094,617289.1666880709,-3195.1666880708653
87480,95288.75039200354,-7808.750392003538
684919,583285.4781644915,101633.52183550852
195834,201251.10824657083,-5417.108246570831
357735,308356.9970126832,49378.00298731681
112090,94726.6446189147,17363.355381085305
375471,344722.88406914973,30748.11593085027
299630,257736.75203881375,41893.24796118625
219705,207711.68408623882,11993.31591376118
136971,143292.5722729654,-6321.5722729653935
224143,201938.26426193395,22204.735738066054
245771,214235.5284792305,31535.471520769497
296637,253957.85054190177,42679.149458098225
203149,310067.4549006257,-106918.45490062569
390788,343230.08934685506,47557.910653144936
304344,335646.9347364622,-31302.934736462194
455992,466288.6084659142,-10296.608465914207
459226,525484.7413139547,-66258.7413139547
280479,261445.46089507482,19033.539104925178
240830,240323.15086337517,506.8491366248345
204775,197439.63680071934,7335.363199280662
319272,238381.40952274678,80890.59047725322
286873,361251.4379484263,-74378.43794842629
326159,289001.30562461104,37157.694375388965
379754,323660.6576019458,56093.3423980542
255266,227591.8686939069,27674.1313060931
124440,128247.4342503201,-3807.434250320104
330866,314182.1853119883,16683.814688011713
193065,243257.91746834715,-50192.91746834715
431429,462540.63228048495,-31111.632280484948
356278,438875.4352288933,-82597.4352288933
334629,306855.94837267307,27773.05162732693
367582,324596.01475836156,42985.98524163844
166581,185612.17809601407,-19031.178096014075
381972,476538.3446073922,-94566.34460739221
258943,284894.1934794774,-25951.193479477428
92377,97198.04569347833,-4821.045693478329
281734,380455.1563373434,-98721.15633734339
158028,155174.0131042523,2853.9868957476865
152700,139867.5315364661,12832.468463533907
293993,389634.1925894139,-95641.1925894139
356255,333390.4254593383,22864.574540661706
390204,333347.02948688663,56856.97051311337
179898,165015.36628605993,14882.633713940071
669459,532429.7983667825,137029.2016332175
159804,179119.90142887816,-19315.901428878162
285079,304789.03121359687,-19710.03121359687
187309,197230.3317787983,-9921.33177879831
237686,298450.08141921525,-60764.08141921525
730222,691946.1953988766,38275.80460112344
178540,207480.82971494092,-28940.82971494092
983126,974756.5491753826,8369.450824617408
137912,163388.05787112174,-25476.05787112174
46733,46730.6556368858,2.3443631141999504
206006,203572.16674736934,2433.833252630662
285814,263796.0996841083,22017.90031589172
372001,349424.3737659522,22576.626234047813
139682,139268.51054248636,413.48945751364226
204739,200686.23874768778,4052.7612523122225
80385,89020.54901478702,-8635.549014787015
373922,384153.23707228753,-10231.237072287535
281810,309489.36646468466,-27679.36646468466
167294,130798.92444374255,36495.07555625745
548308,346034.7011496083,202273.2988503917
163319,184702.97833195687,-21383.978331956867
77524,69076.96599097233,8447.034009027673
165557,188682.43965698485,-23125.439656984847
555992,434110.644596733,121881.35540326702
137027,141755.84323118365,-4728.843231183651
1018191,815126.5250025169,203064.47499748308
99919,93968.49361405162,5950.506385948378
210594,182736.9743135485,27857.025686451496
227418,211036.7908004904,16381.209199509613
403138,354561.221351577,48576.77864842297
387287,431106.3718627407,-43819.37186274072
190232,188486.3553066586,1745.6446933413972
234681,235631.62741479356,-950.6274147935619
670119,534718.4723110782,135400.52768892178
185158,168278.94641562342,16879.053584376583
369712,275998.0180300806,93713.9819699194
1041134,627490.9964409888,413643.00355901115
103516,87060.62667266106,16455.373327338937
111750,125344.05310472388,-13594.053104723876
675180,502628.97883245867,172551.02116754133
83925,91888.19269436922,-7963.192694369223
285562,352437.56198722194,-66875.56198722194
152210,142176.52854621812,10033.47145378188
326243,428863.2829396149,-102620.2829396149
268120,301298.1624578456,-33178.16245784558
264915,320996.18515238026,-56081.18515238026
249866,312846.54392782564,-62980.54392782564
120800,115858.08391069413,4941.916089305872
230215,238561.90413859376,-8346.90413859376
240087,204920.54174023596,35166.45825976404
83960,80974.59586408241,2985.40413591759
451222,377380.2913447397,73841.70865526033
122942,97421.94351537364,25520.05648462636
207798,201409.78968078183,6388.210319218168
115326,179159.17561853238,-63833.175618532376
97463,84944.1067206081,12518.893279391894
171855,159104.12253284597,12750.87746715403
244285,226719.10441021383,17565.895589786174
81400,86279.67025252846,-4879.670252528464
257927,219880.2166761111,38046.7833238889
334135,308534.0036458714,25600.996354128583
474862,490182.24705517915,-15320.247055179148
307085,276650.0378405519,30434.96215944813
304533,257996.727545584,46536.272454416
177506,211560.98107650928,-34054.981076509284
79222,91539.74991327894,-12317.749913278938
111616,135755.6343951413,-24139.6343951413
269310,288369.9717418735,-19059.97174187348
121692,135744.3224292163,-14052.322429216292
194865,236095.37959297423,-41230.379592974234
147646,130500.78554927734,17145.214450722662
220893,234997.3302189275,-14104.330218927498
146233,135383.90328189288,10849.096718107117
187232,221245.5478643165,-34013.5478643165
446839,464253.9037069673,-17414.903706967307
133211,125152.71768043644,8058.282319563557
189029,192783.0668149274,-3754.0668149274134
70442,73550.93413113037,-3108.9341311303724
283961,311486.980329793,-27525.980329793005
199279,163202.3307136162,36076.66928638381
135614,183351.4562041274,-47737.456204127404
362216,370066.54785844765,-7850.547858447651
319431,285211.14499847544,34219.85500152456
382637,313293.21826742595,69343.78173257405
132220,134197.49906228663,-1977.4990622866317
206203,186566.26721663302,19636.732783366984
453274,324560.90163582924,128713.09836417076
343871,295829.1919706806,48041.80802931939
449698,513455.1437461959,-63757.143746195885
516295,654435.5893596695,-138140.58935966948
76698,77904.89293399622,-1206.8929339962197
185493,223502.34646583901,-38009.346465839015
138278,162145.30031345697,-23867.300313456974
82786,85058.35126936375,-2272.351269363746
473451,466222.95670144615,7228.04329855385
254846,348748.15148739924,-93902.15148739924
212985,274578.791599565,-61593.79159956501
310609,366527.5535191678,-55918.55351916782
314802,281951.8983848865,32850.1016151135
117229,96515.47218173624,20713.527818263756
309615,353389.5884618253,-43774.588461825275
104071,86050.46342461607,18020.53657538393
216958,250554.25647171467,-33596.256471714674
189908,174629.19893137398,15278.801068626024
225874,172696.736491272,53177.26350872801
567292,494262.8678559882,73029.13214401179
380585,384003.2498550538,-3418.2498550537857
316123,272135.25834768877,43987.74165231123
345421,396675.05003091873,-51254.050030918734
481709,477936.3975237408,3772.602476259228
198033,186758.89449694334,11274.105503056664
155744,173559.3486360481,-17815.34863604809
474785,570600.5479519159,-95815.54795191588
233296,213647.24374162772,19648.756258372276
465566,463004.06408685114,2561.93591314886
290407,312160.1149495402,-21753.114949540177
112355,118348.13951461061,-5993.139514610608
93184,79434.85082857571,13749.149171424287
166756,158544.95703659253,8211.042963407468
206037,246809.0288839191,-40772.02888391909
159745,171229.49510823347,-11484.495108233474
435311,516879.035708977,-81568.03570897703
366422,343581.6476090403,22840.352390959684
601338,528045.0007881303,73292.99921186967
220750,194747.57118139166,26002.428818608343
157447,169437.83677918348,-11990.836779183475
279366,319108.2099064266,-39742.20990642661
249689,252072.3836701732,-2383.383670173207
76594,65585.46971725565,11008.530282744352
67140,71429.94635191142,-4289.9463519114215
168269,157094.20015314428,11174.79984685572
237606,209764.75873694575,27841.241263054253
385751,413732.30205650465,-27981.302056504646
331404,258904.93248853894,72499.06751146106
99289,114545.6488221835,-15256.648822183502
70568,61692.00183547257,8875.998164527431
291594,317122.3388979661,-25528.33889796608
326229,308486.80822708417,17742.19177291583
329863,278220.3409505373,51642.6590494627
249805,287037.8837906361,-37232.883790636086
204608,185876.0820087025,18731.917991297494
108113,111658.86214932869,-3545.862149328692
738259,506062.95340469305,232196.04659530695
252716,238877.1248523753,13838.875147624698
700662,525918.192932994,174743.807067006
89557,99279.3979937235,-9722.397993723498
178508,186700.13690510057,-8192.136905100575
230586,240331.461369355,-9745.461369355005
66045,72460.74921212593,-6415.749212125927
255491,304295.20842468063,-48804.20842468063
70383,85232.57244707404,-14849.572447074039
318036,317592.4295126832,443.57048731681425
472507,366794.5981635867,105712.40183641331
891741,633765.3143654488,257975.68563455122
157210,145596.00540714295,11613.994592857052
95485,85188.25667544994,10296.743324550058
310120,307015.1450595265,3104.8549404735095
617111,581597.5006193498,35513.49938065023
111465,106130.32105118142,5334.678948818575
69732,73755.32806172973,-4023.328061729728
414090,489069.5372443058,-74979.53724430577
150158,201326.2771655361,-51168.2771655361
305516,296832.5302568921,8683.469743107911
332294,321094.9529201433,11199.047079856682
323156,258115.6641551324,65040.3358448676
91884,114417.95987774624,-22533.959877746238
215288,194963.477861014,20324.52213898601
164279,173786.19412181637,-9507.19412181637
408902,341853.968290976,67048.03170902398
245436,235384.8792074396,10051.120792560396
135020,112664.31991335744,22355.680086642562
239039,228048.266856221,10990.733143779013
154800,150238.68025204857,4561.319747951435
241337,236546.40362408385,4790.596375916153
122729,139439.21808891083,-16710.218088910828
233329,201537.26717891794,31791.732821082056
149244,119339.44321147563,29904.556788524365
69523,59699.10811711628,9823.89188288372
108716,126625.83409009397,-17909.834090093966
161647,192648.45168975252,-31001.451689752517
269797,337646.7169531951,-67849.71695319511
243614,291644.1481508827,-48030.148150882684
256081,240363.70925995812,15717.290740041877
60399,63317.629368048816,-2918.629368048816
244517,271353.7957456895,-26836.79574568948
128295,117106.4106820019,11188.589317998107
619476,553766.6804172118,65709.31958278816
135047,121778.07200774929,13268.927992250712
154227,149725.22930908742,4501.7706909125845
370852,325707.81466825126,45144.18533174874
239431,265630.3787681447,-26199.3787681447
169842,202826.6164167236,-32984.61641672361
228069,190820.50517253813,37248.494827461865
356555,356464.68963934033,90.31036065967055
65553,74078.08609579681,-8525.08609579681
200142,235823.9011765626,-35681.90117656259
273040,316490.7919843302,-43450.79198433022
132973,135817.27787248,-2844.2778724799864
777655,679794.4525367303,97860.54746326967
162166,119161.4492150057,43004.550784994295
437906,358280.8255473397,79625.17445266031
294346,284983.44684889255,9362.553151107451
157310,162354.12743771315,-5044.1274377131485
92263,117095.59815616312,-24832.59815616312
184484,168485.18715401922,15998.812845980778
72525,78296.62616212045,-5771.626162120447
487856,415752.67016357864,72103.32983642136
188368,190291.80076844819,-1923.8007684481854
159789,156330.3286140627,3458.671385937312
275666,220704.97711665442,54961.02288334558
58934,52980.3535259711,5953.646474028901
501798,436824.93380681874,64973.066193181265
955222,1140740.2713801556,-185518.27138015558
336237,343830.68886972405,-7593.68886972405
434972,520142.9232727998,-85170.92327279982
323192,386711.94329343515,-63519.94329343515
180402,174656.05719955178,5745.942800448218
324484,307067.292047271,17416.70795272902
221323,241724.78680968256,-20401.786809682555
64239,71663.07691744356,-7424.076917443555
510998,521230.54704731324,-10232.547047313245
132943,177388.43432395972,-44445.43432395972
345160,313279.9873741609,31880.012625839096
179413,168580.81488768873,10832.185112311272
149641,164805.77581761533,-15164.77581761533
665071,424415.2916444205,240655.70835557953
79820,75857.71545325105,3962.2845467489533
321551,286913.42857832706,34637.57142167294
83044,90438.69993919347,-7394.699939193466
277840,304626.5288829536,-26786.52888295357
169949,192321.8091627489,-22372.80916274889
368699,325250.50027585693,43448.49972414307
321294,371210.3055923166,-49916.30559231661
118618,130906.64131354183,-12288.641313541826
240950,222015.59183637358,18934.408163626416
204578,261705.27358886413,-57127.27358886413
442371,448887.3557061052,-6516.355706105183
119942,121458.15233772232,-1516.1523377223202
330011,255590.46491233743,74420.53508766257
129675,100415.98738561172,29259.01261438828
106757,122669.77864205747,-15912.77864205747
358932,359890.5395797305,-958.5395797304809
124000,122564.26183866584,1435.7381613341568
628146,503219.81036270387,124926.18963729613
169817,186476.16446943724,-16659.164469437237
252889,248132.714407202,4756.285592797998
146825,118866.07367076943,27958.92632923057
373840,321587.9889644397,52252.01103556028
201048,189946.5671949044,11101.432805095596
101066,104065.2633100666,-2999.263310066599
208536,211232.72389175394,-2696.723891753936
321160,303939.5761710782,17220.423828921805
202033,180130.11511808325,21902.884881916747
370834,365182.7952605559,5651.204739444074
147529,131674.4114849867,15854.58851501331
82311,99254.72202527347,-16943.72202527347
244560,168531.67590770544,76028.32409229456
212092,232913.90185091988,-20821.90185091988
192182,172373.8355913785,19808.164408621495
226599,233651.00097469147,-7052.000974691473
1066968,1009165.7163594683,57802.28364053171
95745,110750.51363362315,-15005.513633623152
425080,385252.54403737775,39827.45596262225
496156,530217.9833247062,-34061.983324706205
113199,124107.56635971702,-10908.56635971702
284252,239134.87853078943,45117.12146921057
160795,142890.50571235374,17904.49428764626
123979,127706.52982204063,-3727.5298220406257
230357,252736.69567748287,-22379.695677482872
274725,236412.01187012813,38312.98812987187
119593,123902.5704348857,-4309.570434885696
273118,303079.7100502065,-29961.710050206515
334655,317377.2985374185,17277.70146258152
207536,241354.68531297418,-33818.68531297418
145470,148536.81007236644,-3066.8100723664393
71491,66244.43468241979,5246.5653175802145
539851,633771.1641946919,-93920.16419469193
595801,644691.0277372015,-48890.02773720154
289688,247269.8394216553,42418.16057834469
838838,836117.6908153886,2720.3091846114257
1176265,739228.5372238501,437036.46277614986
254073,298103.9932522833,-44030.99325228331
98248,114422.17203503834,-16174.17203503834
227089,234215.5344806376,-7126.534480637609
195422,192673.31118810733,2748.6888118926727
63148,65505.175304503624,-2357.175304503624
341099,291716.3648662111,49382.63513378892
155172,156516.9634064919,-1344.9634064919082
206399,204626.29605808255,1772.7039419174544
271221,250632.17794620863,20588.822053791373
158748,148028.5235253053,10719.476474694704
202803,223585.5777194032,-20782.577719403198
265157,294497.1733942759,-29340.173394275887
64022,60568.964758581234,3453.0352414187655
59370,63099.56546686022,-3729.565466860222
406808,433039.0016489074,-26231.001648907375
311247,314184.0100919181,-2937.010091918113
305753,273930.66242610663,31822.33757389337
526698,638842.5434621632,-112144.54346216319
81049,77234.58307433184,3814.4169256681635
154091,137561.01013382856,16529.98986617144
134816,158586.1513851584,-23770.151385158388
155419,171322.5732247224,-15903.573224722408
142692,163244.30567181294,-20552.305671812937
64608,62038.32460895555,2569.675391044453
211905,186597.5269080435,25307.47309195649
246679,260815.4064862026,-14136.406486202613
200875,164624.43279298575,36250.56720701425
251574,272651.42505165085,-21077.425051650847
232075,225114.52314097522,6960.476859024784
219637,253616.9311532189,-33979.9311532189
120238,101594.20176877902,18643.79823122098
77577,86077.05294837753,-8500.052948377532
123514,141757.37224084814,-18243.37224084814
197414,178182.5463783875,19231.453621612513
90101,88927.39934134399,1173.6006586560106
434561,499144.9029518229,-64583.90295182291
153085,153608.16472699365,-523.1647269936511
349072,258325.8197366229,90746.18026337709
162292,154195.2180610997,8096.781938900298
92743,87775.25438703338,4967.745612966624
139652,129365.1252454481,10286.8747545519
212631,207339.77617515298,5291.223824847024
719124,662455.0664818342,56668.93351816584
291462,244844.69162154227,46617.30837845773
159743,155198.55806800802,4544.441931991983
428117,312078.98790070356,116038.01209929644
348166,405883.58439700125,-57717.58439700125
237932,213308.4139520746,24623.586047925404
79817,88287.28873745026,-8470.28873745026
133394,152754.5743927467,-19360.574392746697
149557,150847.90495566148,-1290.9049556614773
134628,130810.36776896824,3817.632231031763
77940,72088.42888895185,5851.57111104815
