Actual,Predicted,Residual
283528,237926.70080654146,45601.299193458544
285461,263538.02929096884,21922.970709031157
347678,335964.2527477516,11713.747252248402
114826,113742.88640378602,1083.1135962139815
92250,98701.73204619992,-6451.732046199919
283500,306394.78621367883,-22894.78621367883
331957,306655.7033788176,25301.29662118241
204458,205516.13144055044,-1058.1314405504381
123627,140457.93284893647,-16830.93284893647
286697,272278.0224483794,14418.977551620628
215567,216049.93977092742,-482.9397709274199
211369,197877.71386374373,13491.286136256269
241982,316407.69156241,-74425.69156240998
229306,208106.07616745582,21199.923832544184
204073,176214.8258016384,27858.17419836161
133337,134356.5447296302,-1019.5447296302009
60735,63799.82269182137,-3064.8226918213695
105222,107790.17514677471,-2568.175146774709
59786,68530.31468009533,-8744.314680095325
284106,301235.95784889726,-17129.957848897262
124128,116313.85351567902,7814.146484320983
213779,284964.78736903454,-71185.78736903454
241232,224554.39708635854,16677.602913641458
912643,976677.9290580963,-64034.929058096255
140451,130394.82278717628,10056.17721282372
119725,114074.14581136979,5650.854188630212
81508,75780.55219670715,5727.4478032928455
276323,256554.82314645947,19768.176853540528
692730,717947.4942595859,-25217.49425958586
132961,220148.41014251742,-87187.41014251742
319318,309135.370678922,10182.629321078013
100456,113400.46776851073,-12944.46776851073
766136,771760.5653173974,-5624.565317397355
296617,264408.79631173203,32208.203688267968
599726,301711.1239917374,298014.8760082626
162347,180112.5253993955,-17765.525399395498
418009,361610.87414407666,56398.12585592334
379834,297199.30180471047,82634.69819528953
274586,304777.6586815187,-30191.65868151869
224981,235758.6702289175,-10777.670228917501
88957,81984.80227256622,6972.197727433784
208743,212743.99398904573,-4000.9939890457317
232461,255364.65841403964,-22903.658414039644
264935,251498.57130173923,13436.428698260774
55214,61975.79715480297,-6761.797154802967
685838,816086.3101269006,-130248.31012690056
62811,76044.5441058859,-13233.5441058859
378518,425287.17720679607,-46769.17720679607
368834,282762.294465406,86071.70553459402
135413,155828.99583630243,-20415.995836302434
72169,78516.26421386273,-6347.264213862727
267968,259027.1234782786,8940.876521721395
162526,190774.7457770636,-28248.745777063596
150750,141222.03620351892,9527.963796481083
254773,279953.6640006837,-25180.664000683697
172460,190538.87953169923,-18078.879531699233
608725,491647.6272908568,117077.37270914321
472783,431997.662132069,40785.337867931
267664,326525.65682010696,-58861.65682010696
409344,400354.18746212096,8989.812537879043
145978,143448.147484277,2529.8525157230033
244178,285840.68318265176,-41662.68318265176
159074,151888.61810337618,7185.381896623818
369151,377706.33881779463,-8555.338817794633
275453,345184.3784338788,-69731.37843387882
95977,95371.37419971508,605.6258002849208
614094,634873.8925907571,-20779.89259075711
87480,101939.38475159841,-14459.384751598409
684919,629517.4186605777,55401.581339422264
195834,193878.19671073588,1955.8032892641204
357735,329364.9898052266,28370.01019477338
112090,87108.68913564633,24981.31086435367
375471,372103.85902438953,3367.1409756104695
299630,259140.9196741617,40489.080325838295
219705,224355.4959233346,-4650.495923334587
136971,139296.70026255216,-2325.7002625521563
224143,210375.99349496904,13767.006505030964
245771,229026.63554606203,16744.364453937975
296637,260792.68731511533,35844.31268488467
203149,317336.11984890996,-114187.11984890996
390788,335602.5182794114,55185.48172058858
304344,337884.3978547358,-33540.397854735784
455992,422734.3982416252,33257.601758374774
459226,537021.945998671,-77795.945998671
280479,268675.3272050322,11803.672794967773
240830,242873.15308806073,-2043.1530880607315
204775,184507.99139647483,20267.008603525173
319272,241211.51346259812,78060.48653740188
286873,389163.5658530883,-102290.56585308828
326159,278020.26758806576,48138.73241193424
379754,315620.48502557696,64133.514974423044
255266,209798.5271229362,45467.47287706379
124440,125671.34415399247,-1231.344153992468
330866,307139.9508941636,23726.049105836428
193065,245153.765960098,-52088.76596009801
431429,450575.4432517505,-19146.44325175049
356278,456864.3110900183,-100586.31109001831
334629,312166.333576281,22462.666423719027
367582,324111.578052888,43470.421947112016
166581,185091.40369500915,-18510.403695009154
381972,500459.46431300754,-118487.46431300754
258943,305401.3236686957,-46458.323668695695
92377,92153.86094282808,223.13905717192392
281734,404442.42279450793,-122708.42279450793
158028,162552.11916934117,-4524.119169341167
152700,149201.27163759375,3498.7283624062547
293993,393898.3629745148,-99905.36297451478
356255,347635.3502400099,8619.649759990105
390204,324808.15282857243,65395.847171427566
179898,161478.0326542535,18419.967345746496
669459,563747.2548472023,105711.74515279767
159804,170510.63366551077,-10706.633665510773
285079,304056.0102227211,-18977.01022272109
187309,196255.98250122185,-8946.98250122185
237686,321170.67851085344,-83484.67851085344
730222,614741.1091619672,115480.89083803282
178540,197583.08024974843,-19043.080249748426
983126,874826.3211198803,108299.6788801197
137912,163286.56919283888,-25374.569192838884
46733,48902.2073156245,-2169.2073156245024
206006,216194.2806791042,-10188.28067910421
285814,267158.47846017766,18655.521539822337
372001,344369.6350499899,27631.364950010087
139682,140754.39998197247,-1072.3999819724704
204739,199664.32371189425,5074.676288105751
80385,92954.92360772441,-12569.923607724413
373922,366326.5534415913,7595.446558408672
281810,295212.0025888773,-13402.00258887728
167294,139977.0003794195,27316.999620580493
548308,350895.4957307288,197412.50426927122
163319,204432.96015294068,-41113.96015294068
77524,70319.60988639802,7204.390113601985
165557,179352.6255698404,-13795.625569840398
555992,427018.0412186597,128973.95878134028
137027,148820.43247162236,-11793.432471622364
1018191,843746.3897472937,174444.61025270633
99919,89741.2928491174,10177.707150882605
210594,192562.39128156597,18031.60871843403
227418,207900.01311653666,19517.986883463338
403138,353394.36879610404,49743.63120389596
387287,419656.5110985364,-32369.51109853637
190232,196392.71875492917,-6160.71875492917
234681,238964.0843050643,-4283.084305064287
670119,505352.0755332843,164766.92446671572
185158,152964.32032919064,32193.67967080936
369712,272287.20702151326,97424.79297848674
1041134,624923.8354807103,416210.16451928974
103516,84657.94405219072,18858.055947809276
111750,127150.5953414058,-15400.595341405802
675180,587429.4801063563,87750.51989364368
83925,93506.70621340218,-9581.706213402183
285562,348911.48806543223,-63349.48806543223
152210,146557.4982940777,5652.501705922303
326243,438382.67902054306,-112139.67902054306
268120,282234.719343731,-14114.719343731005
264915,310151.62465573155,-45236.624655731546
249866,326873.21686080977,-77007.21686080977
120800,114718.61869518881,6081.3813048111915
230215,245681.78111916682,-15466.781119166815
240087,204448.18937000027,35638.81062999973
83960,79160.8163952261,4799.183604773905
451222,398716.28515348554,52505.71484651446
122942,99264.2375332624,23677.762466737593
207798,209697.38244018378,-1899.3824401837774
115326,170257.03595454365,-54931.03595454365
97463,90057.7930521847,7405.206947815299
171855,164039.72173548955,7815.278264510445
244285,208229.77958400082,36055.22041599918
81400,86468.15885166665,-5068.1588516666525
257927,203835.36743428468,54091.63256571532
334135,288971.17232978565,45163.82767021435
474862,515652.7151097477,-40790.71510974772
307085,271551.66355219984,35533.33644780016
304533,251631.26939531037,52901.73060468963
177506,209199.75063241782,-31693.750632417825
79222,98844.79377733351,-19622.793777333514
111616,133912.50817367597,-22296.508173675975
269310,292680.40365294856,-23370.40365294856
121692,138129.0898563867,-16437.08985638671
194865,238351.7393312694,-43486.739331269404
147646,122323.62410691298,25322.375893087024
220893,237267.67235649822,-16374.672356498224
146233,143069.34703464358,3163.652965356421
187232,217727.963144623,-30495.963144623005
446839,453932.69578412926,-7093.695784129261
133211,140891.90968448078,-7680.909684480779
189029,198939.09185254615,-9910.091852546146
70442,77241.10782713648,-6799.107827136482
283961,297374.07905262965,-13413.079052629648
199279,177091.21083642685,22187.78916357315
135614,174389.4537543475,-38775.45375434749
362216,377545.30910456134,-15329.30910456134
319431,270839.2592516718,48591.740748328215
382637,315990.4541401103,66646.54585988971
132220,125535.14429718789,6684.855702812114
206203,185983.22773564502,20219.77226435498
453274,369289.50395602593,83984.49604397407
343871,303027.96967830835,40843.03032169165
449698,561799.9041964932,-112101.90419649321
516295,621975.0760003078,-105680.0760003078
76698,77368.81412745564,-670.8141274556401
185493,210367.1127321435,-24874.11273214349
138278,173803.08840775382,-35525.08840775382
82786,87854.82004693964,-5068.82004693964
473451,490140.71561767237,-16689.715617672366
254846,345184.3784338788,-90338.37843387882
212985,269589.9707747326,-56604.97077473259
310609,356901.7048882589,-46292.704888258886
314802,285516.13698209095,29285.863017909054
117229,101139.61778063493,16089.38221936507
309615,343960.7644715137,-34345.764471513685
104071,83324.8393531136,20746.160646886405
216958,256642.8638295041,-39684.86382950409
189908,176116.4935489234,13791.506451076595
225874,172188.76574835775,53685.23425164225
567292,485754.99844546843,81537.00155453157
380585,427396.88536640897,-46811.88536640897
316123,276445.118009056,39677.88199094398
345421,406458.17156308104,-61037.171563081036
481709,483080.4713541974,-1371.4713541974197
198033,185090.91860585686,12942.08139414314
155744,163905.56482750233,-8161.564827502327
474785,625896.6644757751,-151111.6644757751
233296,204761.7180157244,28534.281984275614
465566,484163.6484440732,-18597.648444073217
290407,310964.25400559255,-20557.25400559255
112355,113787.20432895822,-1432.2043289582216
93184,84648.33005476119,8535.669945238813
166756,166524.18405039454,231.81594960545772
206037,256922.5874358805,-50885.5874358805
159745,179468.361542595,-19723.361542594997
435311,504494.72361937986,-69183.72361937986
366422,391936.7168549314,-25514.71685493138
601338,545883.062179438,55454.937820562045
220750,200404.9769119261,20345.02308807391
157447,166318.0030994975,-8871.003099497495
279366,314737.4941249783,-35371.494124978315
249689,248042.58355853663,1646.4164414633706
76594,67446.49321562424,9147.506784375757
67140,75729.89960606874,-8589.899606068735
168269,146297.05639811215,21971.943601887848
237606,231116.20764026183,6489.792359738174
385751,396139.2052061623,-10388.205206162296
331404,267423.81493906246,63980.18506093754
99289,116427.67356427161,-17138.67356427161
70568,66681.00444647462,3886.995553525383
291594,316058.68944323075,-24464.689443230745
326229,311284.8359521884,14944.164047811588
329863,267912.6100483593,61950.38995164068
249805,276417.5443133226,-26612.544313322578
204608,204260.89621389774,347.10378610226326
108113,116773.48253091158,-8660.482530911584
738259,491349.4014869121,246909.5985130879
252716,257540.07550503142,-4824.075505031418
700662,515715.1102197991,184946.8897802009
89557,103760.2350699384,-14203.235069938397
178508,183117.67861715134,-4609.678617151338
230586,247996.1473253826,-17410.147325382597
66045,73062.65333454475,-7017.653334544753
255491,299327.06837458786,-43836.06837458786
70383,88200.49235519092,-17817.492355190916
318036,310886.64979296416,7149.350207035837
472507,350651.2538198286,121855.74618017138
891741,645611.1520165511,246129.84798344888
157210,146635.88639976934,10574.11360023066
95485,86045.86724829258,9439.132751707424
310120,315462.173460058,-5342.173460057995
617111,616609.0402830724,501.9597169276094
111465,103588.88534611395,7876.1146538860485
69732,77102.12025742863,-7370.120257428629
414090,506778.24883358943,-92688.24883358943
150158,179657.91078363737,-29499.910783637373
305516,282492.1995981464,23023.800401853572
332294,320874.3275751793,11419.672424820717
323156,269113.6058506675,54042.39414933248
91884,113357.95415323034,-21473.95415323034
215288,198935.60119710315,16352.398802896845
164279,177706.55070592216,-13427.550705922156
408902,332317.8209268364,76584.1790731636
245436,245880.30762761287,-444.3076276128704
135020,116278.56320056098,18741.43679943902
239039,208229.77958400082,30809.22041599918
154800,144561.7092416057,10238.290758394287
241337,233774.73085009964,7562.269149900356
122729,133799.86792275522,-11070.86792275522
233329,201939.35615066453,31389.643849335465
149244,118475.61931359678,30768.380686403223
69523,61741.668804811285,7781.331195188715
108716,126349.9777399482,-17633.977739948197
161647,189419.24522047353,-27772.24522047353
269797,319365.41190137056,-49568.411901370564
243614,280756.30344765045,-37142.303447650454
256081,248634.31836358807,7446.6816364119295
60399,61692.53413472858,-1293.5341347285794
244517,265869.044775619,-21352.044775618997
128295,121824.12990518102,6470.87009481898
619476,503950.6302290717,115525.36977092829
135047,120404.6070996726,14642.392900327395
154227,147148.8272465371,7078.172753462888
370852,353181.68384516775,17670.316154832253
239431,263399.10353659955,-23968.10353659955
169842,200845.38737179418,-31003.387371794175
228069,179239.37487486197,48829.62512513803
356555,354156.856788284,2398.143211715971
65553,74614.19142755655,-9061.19142755655
200142,224877.1313176566,-24735.131317656604
273040,304704.64894838375,-31664.64894838375
132973,129689.98076573155,3283.019234268446
777655,630752.8515848479,146902.1484151521
162166,113521.09563756695,48644.90436243305
437906,354324.1761679823,83581.82383201772
294346,311562.7780412733,-17216.778041273297
157310,173477.56369011427,-16167.563690114272
92263,118194.16548934313,-25931.165489343126
184484,166531.41235534952,17952.587644650484
72525,79796.40028701484,-7271.40028701484
487856,390963.53719408123,96892.46280591877
188368,189355.10592953145,-987.105929531448
159789,143677.77051711743,16111.229482882569
275666,208500.18855406131,67165.81144593869
58934,61619.5573032839,-2685.557303283902
501798,425942.0068485285,75855.99315147148
955222,1045235.2901556257,-90013.29015562567
336237,353870.89489762986,-17633.894897629856
434972,550772.867557796,-115800.86755779595
323192,394961.14902399795,-71769.14902399795
180402,186199.00278274325,-5797.00278274325
324484,317435.173402727,7048.8265972730005
221323,245153.765960098,-23830.76596009801
64239,73537.611879786,-9298.611879785996
510998,580375.0084783983,-69377.00847839832
132943,181677.2582993221,-48734.2582993221
345160,325965.82147157204,19194.17852842796
179413,191717.75263612968,-12304.752636129677
149641,163813.75980906677,-14172.759809066774
665071,423125.559109539,241945.44089046097
79820,77816.98918152797,2003.0108184720302
321551,307147.0573064118,14403.942693588207
83044,88893.200503804,-5849.200503803993
277840,258289.33073684064,19550.66926315936
169949,208230.7526783402,-38281.75267834021
368699,327569.2482016497,41129.751798350306
321294,364462.8911252372,-43168.89112523722
118618,114047.99940342033,4570.000596579674
240950,240169.52220927703,780.4777907229727
204578,251385.5797441514,-46807.579744151386
442371,419885.40920258546,22485.590797414538
119942,127791.18579185838,-7849.185791858385
330011,259054.79716851262,70956.20283148738
129675,106836.32161655395,22838.67838344605
106757,121946.19815695836,-15189.198156958359
358932,331166.27657732135,27765.723422678653
124000,118847.25866976689,5152.7413302331115
628146,501388.42012829345,126757.57987170655
169817,186626.02586705127,-16809.02586705127
252889,254704.95353139058,-1815.9535313905799
146825,132860.4530606764,13964.546939323598
373840,289260.0764089042,84579.92359109578
201048,178492.84101678213,22555.158983217872
101066,103105.81616754479,-2039.8161675447918
208536,220893.46759117083,-12357.467591170833
321160,301578.38145892427,19581.61854107573
202033,163884.6915391175,38148.30846088249
370834,351077.450229011,19756.54977098899
147529,130408.7327946834,17120.267205316602
82311,100337.91237359807,-18026.91237359807
244560,149898.0481187692,94661.95188123081
212092,232416.11478830606,-20324.114788306062
192182,174736.12706916156,17445.872930838435
226599,238686.3322942977,-12087.332294297696
1066968,883347.3174918229,183620.68250817712
95745,111742.99858048004,-15997.998580480038
425080,376650.86470425955,48429.135295740445
496156,516711.6684473194,-20555.66844731942
113199,128410.87714220144,-15211.87714220144
284252,250662.4545021107,33589.54549788931
160795,139308.3652926434,21486.6347073566
123979,122506.13719426528,1472.8628057347232
230357,255120.0203503794,-24763.020350379404
274725,226850.94702244844,47874.05297755156
119593,127809.68796499493,-8216.687964994926
273118,294846.8232355109,-21728.823235510907
334655,347157.7780044904,-12502.778004490421
207536,245236.19888881248,-37700.198888812476
145470,156534.19714468232,-11064.197144682315
71491,64512.700903094556,6978.2990969054445
539851,612931.3118718216,-73080.31187182164
595801,613187.3693241059,-17386.369324105908
289688,242263.65997230128,47424.34002769872
838838,819607.4225834194,19230.577416580636
1176265,787088.1137755145,389176.88622448547
254073,285466.7969691707,-31393.796969170682
98248,114110.43563758055,-15862.435637580551
227089,237444.24716975994,-10355.24716975994
195422,196857.20961472736,-1435.209614727355
63148,71180.61567101472,-8032.615671014719
341099,296199.3651367049,44899.63486329513
155172,153318.26210629242,1853.7378937075846
206399,210368.333507043,-3969.3335070429894
271221,268026.3329515064,3194.667048493575
158748,146791.91120791348,11956.08879208652
202803,220680.33348653672,-17877.33348653672
265157,330132.06942268007,-64975.06942268007
64022,63362.80654966309,659.1934503369121
59370,70064.95440156342,-10694.954401563416
406808,465689.8147266311,-58881.8147266311
311247,302883.72238719073,8363.277612809266
305753,250298.53835952622,55454.461640473775
526698,643286.8919391255,-116588.89193912549
81049,77421.70943447872,3627.2905655212817
154091,135163.60183279563,18927.398167204374
134816,160045.83232845867,-25229.832328458666
155419,177308.8147151362,-21889.81471513619
142692,165820.53734226158,-23128.53734226158
64608,64240.414131522644,367.5858684773557
211905,189752.94190595936,22152.058094040636
246679,258355.71745288547,-11676.717452885467
200875,157623.25745360297,43251.74254639703
251574,266983.9357900252,-15409.935790025222
232075,220168.86598423237,11906.134015767631
219637,244188.6191748265,-24551.619174826512
120238,107184.00008071764,13053.99991928236
77577,90802.66649144345,-13225.666491443451
123514,143376.68138286957,-19862.681382869574
197414,192485.09084613225,4928.909153867746
90101,92986.7848572213,-2885.784857221297
434561,536814.3359668559,-102253.33596685587
153085,157247.47587259838,-4162.475872598385
349072,252485.2306905853,96586.7693094147
162292,159695.41152012238,2596.588479877624
92743,90484.10643212579,2258.8935678742127
139652,127098.9213719093,12553.078628090705
212631,208623.71413891503,4007.2858610849653
719124,703482.8538987119,15641.146101288148
291462,235329.56960536624,56132.43039463376
159743,161409.24493325278,-1666.2449332527758
428117,306065.31899146526,122051.68100853474
348166,391901.2740950568,-43735.27409505681
237932,213421.6048873423,24510.395112657687
79817,89287.96453387443,-9470.96453387443
133394,151525.51373472626,-18131.513734726264
149557,144889.5674264826,4667.432573517406
134628,132524.1069304148,2103.893069585203
77940,74273.46516482743,3666.5348351725697
