Actual,Predicted,Residual
287116,271611.6850262207,15504.314973779314
294022,350169.2821576996,-56147.28215769958
442222,376289.14536681795,65932.85463318205
201303,211546.66988612033,-10243.669886120333
101479,162909.07010196662,-61430.070101966616
671278,479882.6562690213,191395.34373097873
208249,243192.3483424047,-34943.3483424047
194569,190005.356699731,4563.643300269003
207120,192533.28056469062,14586.71943530938
414215,350361.18804605113,63853.81195394887
376423,368230.1679738139,8192.832026186108
222564,238256.71629099545,-15692.71629099545
75729,88862.33027666017,-13133.33027666017
301960,311139.2685313404,-9179.268531340407
395041,458646.5664153048,-63605.566415304784
202765,275748.64378206973,-72983.64378206973
110341,126804.87971419783,-16463.87971419783
160335,180922.4574118088,-20587.457411808806
117431,148231.1717656371,-30800.17176563709
156147,168311.33137592347,-12164.331375923473
83051,91350.40095075841,-8299.400950758412
130186,170918.47743423705,-40732.47743423705
186332,197760.785740127,-11428.785740127001
164868,154462.79576606705,10405.20423393295
295124,328720.54303207516,-33596.54303207516
55791,91138.34464604258,-35347.34464604258
178321,158403.68955033922,19917.310449660785
426509,244320.71329039885,182188.28670960115
126110,119713.26922799689,6396.730772003109
112766,124937.98846112016,-12171.988461120156
173889,166948.94802251767,6940.051977482333
282770,285875.1990276899,-3105.1990276898723
190781,195020.55464641488,-4239.554646414879
452540,436399.572074208,16140.427925791999
288216,247093.93887465046,41122.061125349544
421044,300809.4909648119,120234.50903518812
143263,241753.86385804912,-98490.86385804912
398977,349941.733951882,49035.26604811801
83391,109283.81418273844,-25892.81418273844
196069,182139.7028836016,13929.297116398404
140636,163710.63115176067,-23074.631151760666
344362,259582.69566229766,84779.30433770234
250295,285450.3599472432,-35155.35994724318
229876,249577.47758858805,-19701.47758858805
321888,266753.65902136255,55134.340978637454
328001,297978.0639777966,30022.936022203416
357663,318042.6722383008,39620.32776169921
245908,249394.75999675703,-3486.7599967570277
189142,165359.10424749277,23782.895752507233
387008,308622.5006606034,78385.4993393966
343517,384673.54240657465,-41156.54240657465
503088,410821.23654885945,92266.76345114055
91528,108380.78374502664,-16852.783745026638
194286,182846.1880832566,11439.811916743405
109585,146294.330601047,-36709.330601047
122291,150099.307760012,-27808.307760011987
218414,198812.08128891763,19601.91871108237
189195,187969.22845103787,1225.7715489621332
143244,143095.01266524958,148.98733475041809
420722,574597.1822749928,-153875.1822749928
117269,105411.79480082488,11857.205199175121
246015,301684.07869965857,-55669.07869965857
242909,204543.673106682,38365.32689331801
436119,492003.1145517235,-55884.11455172353
304590,277301.5084695475,27288.491530452506
369304,510769.0192722433,-141465.0192722433
458651,301093.96719072794,157557.03280927206
157816,163705.46837137477,-5889.468371374765
79748,94115.54133068763,-14367.541330687629
133680,125377.77709366675,8302.222906333249
209413,173010.64016940337,36402.35983059663
244829,194666.22158057656,50162.77841942344
301102,288839.80340838566,12262.196591614338
296721,322897.6979854214,-26176.6979854214
320935,312113.8310088546,8821.168991145387
360420,266194.9923574717,94225.00764252828
291827,347146.8340053259,-55319.834005325916
204123,222454.45669512686,-18331.456695126864
346459,319357.95545225026,27101.04454774974
175952,185068.92641623266,-9116.926416232658
81019,87112.67547772282,-6093.67547772282
155594,140496.41109686895,15097.58890313105
235355,277187.1934634778,-41832.19346347777
243610,300985.34287473373,-57375.34287473373
176021,182106.2511206081,-6085.251120608096
544290,710924.4292175313,-166634.42921753135
110041,124050.55327744124,-14009.553277441242
299040,284558.86645685637,14481.133543143631
314230,405531.38766054955,-91301.38766054955
113695,123997.35328001714,-10302.353280017138
183998,180280.9759242975,3717.024075702502
88534,109125.12703952765,-20591.12703952765
184551,162484.32467343882,22066.675326561177
222712,197136.3428596806,25575.65714031941
344864,294320.8557763047,50543.14422369527
428349,359041.0370394245,69307.96296057547
425726,525625.7690405159,-99899.76904051588
272657,251049.64661868804,21607.353381311957
260433,254839.2395676087,5593.760432391311
210630,240851.7501838098,-30221.75018380981
614318,547411.3381156479,66906.6618843521
241692,263419.9291044643,-21727.929104464303
236707,260220.05312695185,-23513.053126951854
156443,167523.60464280364,-11080.604642803635
259210,235997.47906610533,23212.520933894673
230624,257003.34903439943,-26379.349034399434
406480,277222.01914301014,129257.98085698986
230626,254008.52156279757,-23382.52156279757
128050,141355.73371338358,-13305.733713383583
457990,376548.2724165495,81441.7275834505
234145,273526.6082994774,-39381.608299477375
272067,269648.37402678665,2418.6259732133476
367732,342629.1526651891,25102.847334810882
516333,448209.32862491196,68123.67137508804
359081,324308.9327569896,34772.06724301039
85853,95313.29177470221,-9460.291774702215
325260,336319.3754141996,-11059.375414199603
161826,166544.30769154357,-4718.307691543567
369322,259988.37242353827,109333.62757646173
90124,102637.75642378186,-12513.756423781859
916879,779331.7302714165,137547.26972858352
129648,139335.41934363652,-9687.419343636517
208206,212972.36533175982,-4766.365331759822
56990,81592.25952102059,-24602.25952102059
146990,172452.19885895672,-25462.19885895672
49558,88498.36716011883,-38940.367160118825
277413,212123.61107592937,65289.388924070634
105379,148982.6162538043,-43603.6162538043
421542,242407.39923179933,179134.60076820067
278862,394669.1501010222,-115807.15010102221
314165,340352.766393026,-26187.766393025988
286477,286358.9185866058,118.08141339418944
284100,226302.57882665313,57797.42117334687
77849,89736.07663005001,-11887.07663005001
278685,283427.77235228854,-4742.772352288535
84675,121463.39750635381,-36788.39750635381
304123,346437.6711272047,-42314.671127204725
202725,195745.8721185577,6979.127881442313
222803,208517.8393276994,14285.160672300612
156866,149005.23862307094,7860.761376929062
302279,298219.1775487964,4059.822451203596
243341,253397.37953528206,-10056.37953528206
198257,210685.53676836705,-12428.536768367048
158665,134676.29139229242,23988.70860770758
188896,194167.37284963255,-5271.372849632549
54529,83572.71402069241,-29043.71402069241
317407,266414.5988089104,50992.40119108959
380402,398466.82661266625,-18064.82661266625
418276,463965.44278753235,-45689.442787532345
110666,120753.83926830094,-10087.839268300944
78054,86269.43770460594,-8215.437704605938
252032,302035.59583870246,-50003.59583870246
305371,286559.43193990877,18811.56806009123
336428,284078.7390562756,52349.260943724425
270127,320327.51657810237,-50200.51657810237
188546,228449.05245351358,-39903.05245351358
202459,338467.5247578578,-136008.52475785778
227374,213329.26865982873,14044.731340171274
150631,133209.00529159806,17421.994708401937
610849,579516.3292872504,31332.67071274959
276487,321365.4437065702,-44878.44370657019
200231,186583.37021473164,13647.629785268364
105192,108708.7704132927,-3516.770413292703
297019,270001.09481475654,27017.905185243464
121197,105850.97515606019,15346.024843939813
153109,143701.64596205292,9407.35403794708
124118,129183.14073612248,-5065.140736122485
197676,196208.94796947524,1467.0520305247628
429651,449961.70247083163,-20310.70247083163
330687,321605.44025709125,9081.55974290875
460373,276220.28712337575,184152.71287662425
572643,539291.51534359,33351.48465640994
320068,277930.2763482383,42137.72365176171
300129,256234.54759291242,43894.45240708758
223244,221406.45624549565,1837.5437545043533
77929,95334.73558497363,-17405.735584973634
111689,117768.46751577426,-6079.46751577426
147944,162432.4689914572,-14488.468991457194
141911,164905.98304315034,-22994.983043150336
86922,110335.04094404652,-23413.040944046516
100570,129001.48862466145,-28431.488624661448
86376,92787.78652956156,-6411.786529561563
159037,171581.27040865715,-12544.270408657147
731918,602272.4820315203,129645.51796847966
154039,163002.08816288007,-8963.08816288007
306933,352890.486218809,-45957.486218808976
215885,247985.11904028195,-32100.11904028195
133236,175773.7041574946,-42537.70415749459
209499,202021.8512624139,7477.148737586103
78054,99101.9146790748,-21047.914679074805
250262,202469.07711609371,47792.922883906285
237088,175841.94866674754,61246.05133325246
124270,136722.4290531797,-12452.429053179687
250243,337205.86034027435,-86962.86034027435
266498,319880.87728701934,-53382.877287019335
49406,83026.04100504893,-33620.04100504893
166225,160650.68633427742,5574.313665722584
380127,343194.2863876173,36932.71361238271
87882,74234.20293771118,13647.797062288824
303639,273679.43656520883,29959.56343479117
316013,266580.80561852135,49432.19438147865
374366,262694.21563076257,111671.78436923743
173499,231627.97626317138,-58128.97626317138
556618,597961.8136673975,-41343.81366739748
572324,444492.6692778681,127831.33072213188
283528,236082.67609148618,47445.32390851382
285461,271260.8090300614,14200.190969938587
347678,306696.0769452602,40981.923054739775
114826,125787.83499419875,-10961.834994198754
92250,103079.17270760568,-10829.172707605685
283500,288875.39632178954,-5375.396321789536
331957,418928.68006487837,-86971.68006487837
204458,185480.61463198214,18977.385368017858
123627,112919.8794311904,10707.120568809594
286697,287348.0121324259,-651.0121324259089
215567,207094.56890398884,8472.431096011162
211369,189279.94260994697,22089.05739005303
241982,293967.37394631567,-51985.37394631567
229306,207319.39280118293,21986.607198817073
204073,192433.46005180822,11639.539948191785
133337,132290.97204473426,1046.0279552657448
60735,73711.4810234961,-12976.481023496104
105222,104301.76935621572,920.2306437842781
59786,76958.55594266587,-17172.555942665873
284106,296757.0450070124,-12651.045007012377
124128,129337.58875504658,-5209.588755046585
213779,241987.82445298557,-28208.824452985573
241232,227284.29924067474,13947.700759325264
912643,1038899.7480569929,-126256.74805699289
140451,138132.54148611764,2318.4585138823604
119725,165153.5426075899,-45428.54260758989
81508,74824.87420546332,6683.1257945366815
276323,266540.32241510897,9782.677584891033
692730,749132.7752909833,-56402.77529098326
132961,265103.59197023493,-132142.59197023493
319318,270855.1780652353,48462.82193476468
100456,152795.60866222266,-52339.60866222266
766136,966879.1090686703,-200743.1090686703
296617,279409.04924464726,17207.950755352736
599726,314215.08075205685,285510.91924794315
162347,175776.5646669623,-13429.56466696231
418009,395115.1063532972,22893.89364670281
379834,307115.41761834105,72718.58238165895
274586,289432.1258250569,-14846.125825056923
224981,247337.3742331243,-22356.374233124312
88957,78476.87430722853,10480.125692771471
208743,201672.77833296318,7070.221667036822
232461,273417.0391333728,-40956.039133372775
264935,240895.40154918292,24039.59845081708
55214,79542.27311592232,-24328.27311592232
685838,563226.9117105508,122611.08828944922
62811,109663.0051292173,-46852.0051292173
378518,379466.5537440917,-948.5537440917105
368834,321845.0749264145,46988.92507358547
135413,133703.91382355298,1709.0861764470174
72169,93663.23173920526,-21494.231739205265
267968,278527.9164103308,-10559.9164103308
162526,210547.22284323466,-48021.22284323466
150750,125955.12624447445,24794.87375552555
254773,240889.9731492319,13883.026850768103
172460,157797.66087865108,14662.339121348923
608725,420538.80522605474,188186.19477394526
472783,415039.0394138929,57743.9605861071
267664,315351.6908426401,-47687.69084264012
409344,348858.05774153396,60485.942258466035
145978,146298.37759394728,-320.37759394728346
244178,267880.7954336732,-23702.795433673193
159074,171828.84752750595,-12754.847527505946
369151,360592.61935827194,8558.380641728058
275453,322266.9312477583,-46813.93124775827
95977,110248.26579040648,-14271.265790406484
614094,618621.038590903,-4527.038590903045
87480,90012.70973989769,-2532.709739897691
684919,762903.2183720527,-77984.21837205265
195834,204557.60131069287,-8723.601310692873
357735,429602.2686249706,-71867.26862497057
112090,105941.1571058311,6148.842894168905
375471,276358.3997244183,99112.6002755817
299630,244971.80854237897,54658.191457621026
219705,232928.63979374437,-13223.639793744369
136971,117272.72691719781,19698.27308280219
224143,181445.9212865248,42697.0787134752
245771,203025.48837565124,42745.51162434876
296637,251271.02215335047,45365.97784664953
203149,250640.18876437718,-47491.18876437718
390788,299971.35818696884,90816.64181303116
304344,331121.34584584134,-26777.345845841337
455992,344002.45705805044,111989.54294194956
459226,501958.7649207416,-42732.76492074161
280479,294923.70130029577,-14444.701300295768
240830,245013.8428373256,-4183.842837325588
204775,185882.20328468233,18892.796715317672
319272,233672.07929233726,85599.92070766274
286873,346291.8970691138,-59418.897069113795
326159,292534.9148989644,33624.0851010356
379754,412159.17601054034,-32405.176010540337
255266,235052.57309964992,20213.42690035008
124440,112800.60750249702,11639.39249750298
330866,291274.38797235506,39591.61202764494
193065,214010.19353381128,-20945.19353381128
431429,407079.34303749754,24349.656962502457
356278,502561.51710637397,-146283.51710637397
334629,294551.6820097747,40077.317990225274
367582,297901.6584354414,69680.34156455862
166581,175306.1181007023,-8725.118100702297
381972,455718.75280095404,-73746.75280095404
258943,274098.55323010864,-15155.553230108635
92377,111706.56776234928,-19329.56776234928
281734,383098.4648598571,-101364.46485985711
158028,140399.68994419012,17628.31005580988
152700,126296.11835835123,26403.881641648768
293993,387251.00693820993,-93258.00693820993
356255,330987.72267452005,25267.277325479954
390204,281678.5196650149,108525.48033498513
179898,166402.93118479822,13495.068815201783
669459,517201.6028315305,152257.3971684695
159804,184596.21373768465,-24792.21373768465
285079,223986.54129824004,61092.458701759955
187309,199852.87788540113,-12543.877885401133
237686,314312.72539207066,-76626.72539207066
730222,826237.3197731373,-96015.31977313734
178540,176131.22000038283,2408.779999617167
983126,965126.337075677,17999.662924322998
137912,155273.06714975816,-17361.067149758164
46733,59979.90020989822,-13246.900209898216
206006,184751.726722668,21254.273277331988
285814,239342.4735891097,46471.52641089031
372001,325925.4987235737,46075.50127642631
139682,137282.28523061395,2399.714769386046
204739,185346.1109197896,19392.889080210414
80385,101349.47808673303,-20964.478086733026
373922,545793.5279031516,-171871.52790315158
281810,305741.31221982563,-23931.31221982563
167294,136273.20367075974,31020.796329240256
548308,312282.8319411819,236025.1680588181
163319,149100.54348025014,14218.45651974986
77524,83995.33980205162,-6471.339802051618
165557,171641.8941318681,-6084.894131868088
555992,468918.6892782955,87073.3107217045
137027,148787.07099418057,-11760.070994180569
1018191,764697.0652795644,253493.93472043565
99919,144899.55475392783,-44980.554753927834
210594,179598.99248789033,30995.007512109674
227418,205796.5609734603,21621.43902653971
403138,345371.43870030605,57766.561299693945
387287,278268.32055841736,109018.67944158264
190232,196306.0390176643,-6074.039017664298
234681,230237.21644156994,4443.783558430063
670119,502015.78068698954,168103.21931301046
185158,197691.93268977804,-12533.932689778041
369712,267077.41367107106,102634.58632892894
1041134,712265.9530722072,328868.04692779284
103516,89021.4469361016,14494.553063898406
111750,119897.09039417727,-8147.09039417727
675180,504678.1792025272,170501.82079747278
83925,146203.47344285852,-62278.47344285852
285562,298169.8397502878,-12607.839750287822
152210,139186.23569472463,13023.76430527537
326243,413843.9085379481,-87600.9085379481
268120,298465.94193166704,-30345.94193166704
264915,315782.8122341961,-50867.81223419611
249866,388431.83812337124,-138565.83812337124
120800,108236.23955161162,12563.760448388377
230215,230790.0478713949,-575.0478713948978
240087,186539.13648040296,53547.86351959704
83960,96589.43078826029,-12629.430788260288
451222,404474.9773310741,46747.02266892593
122942,100587.45701730518,22354.542982694824
207798,219712.47280350045,-11914.472803500452
115326,184629.99033317328,-69303.99033317328
97463,83789.59082627587,13673.409173724125
171855,181639.03098053386,-9784.030980533862
244285,210706.1611480234,33578.83885197659
81400,94056.67909254263,-12656.679092542632
257927,375380.5362333605,-117453.53623336047
334135,282674.47367330495,51460.52632669505
474862,438949.1249515408,35912.87504845922
307085,237749.93301342672,69335.06698657328
304533,225360.567650918,79172.432349082
177506,228124.93524757246,-50618.93524757246
79222,135530.25982963867,-56308.25982963867
111616,131038.1632299553,-19422.163229955302
269310,280717.4358782843,-11407.435878284276
121692,218692.24236649193,-97000.24236649193
194865,206056.64559510126,-11191.645595101261
147646,118485.81296967724,29160.187030322762
220893,236869.94481821542,-15976.944818215416
146233,144962.68755198683,1270.3124480131664
187232,224512.95391769544,-37280.95391769544
446839,295584.90143507073,151254.09856492927
133211,129518.41960242565,3692.5803975743474
189029,169528.92437638098,19500.07562361902
70442,96250.16876184207,-25808.16876184207
283961,303401.77162896266,-19440.771628962655
199279,153642.8634312747,45636.13656872531
135614,284359.3590868168,-148745.35908681678
362216,330301.2053094962,31914.794690503797
319431,259855.328039815,59575.67196018499
382637,355827.3857179077,26809.614282092312
132220,126142.26610448588,6077.733895514117
206203,165134.71678197547,41068.28321802453
453274,331040.42172680877,122233.57827319123
343871,300132.3517934213,43738.648206578684
449698,481032.70166843117,-31334.701668431167
516295,503078.2333123054,13216.766687694588
76698,78767.11189252023,-2069.111892520232
185493,196771.23476179058,-11278.234761790576
138278,143384.39181313655,-5106.39181313655
82786,95228.26302534605,-12442.263025346052
473451,335763.7220267278,137687.2779732722
254846,316267.5313050708,-61421.53130507079
212985,262583.92013982567,-49598.92013982567
310609,362560.2452117733,-51951.24521177332
314802,282149.85008439654,32652.149915603455
117229,99217.9925694887,18011.007430511294
309615,365414.07469253783,-55799.07469253783
104071,81869.12239853042,22201.877601469576
216958,251726.57930967832,-34768.579309678316
189908,169951.2863477127,19956.71365228729
225874,181092.0624282038,44781.93757179621
567292,473328.49838518334,93963.50161481666
380585,388673.06071334146,-8088.06071334146
316123,271797.39389537886,44325.60610462114
345421,433158.7142262606,-87737.7142262606
481709,414766.43472825293,66942.56527174707
198033,190013.17084361118,8019.82915638882
155744,165086.10754047078,-9342.10754047078
474785,546011.9722640731,-71226.97226407309
233296,212370.6100136104,20925.389986389608
465566,408795.06352173677,56770.93647826323
290407,303694.1614753425,-13287.161475342524
112355,134738.51591285362,-22383.515912853618
93184,109437.63669073363,-16253.636690733634
166756,166889.46463785873,-133.46463785873493
206037,230042.23376239403,-24005.233762394026
159745,170514.75100544203,-10769.751005442027
435311,467564.3708953734,-32253.370895373402
366422,373848.09161706036,-7426.09161706036
601338,473329.6445909811,128008.35540901893
220750,176778.86447466572,43971.13552533428
157447,192899.248989333,-35452.24898933299
279366,352361.3271444237,-72995.32714442367
249689,243621.37743777313,6067.6225622268685
76594,81210.13304715388,-4616.133047153882
67140,74025.39463154711,-6885.394631547111
168269,153792.90030131827,14476.099698681734
237606,207887.7286359996,29718.271364000393
385751,483780.8221674185,-98029.82216741849
331404,271869.0985504335,59534.901449566474
99289,103809.78768570464,-4520.787685704636
70568,63971.580113833435,6596.4198861665645
291594,312353.8750758501,-20759.875075850112
326229,325153.2039217991,1075.7960782009177
329863,286738.06335956434,43124.936640435655
249805,347639.82767738105,-97834.82767738105
204608,248402.49208533968,-43794.492085339676
108113,116277.23968401804,-8164.2396840180445
738259,557297.982158465,180961.01784153504
252716,296024.74937549507,-43308.74937549507
700662,503245.43949469394,197416.56050530606
89557,102773.69973787935,-13216.699737879346
178508,177119.63729365033,1388.3627063496679
230586,230183.87397919942,402.12602080058423
66045,84479.46457542891,-18434.46457542891
255491,297286.8351316633,-41795.835131663305
70383,93078.72464276783,-22695.724642767833
318036,312425.3982190562,5610.601780943805
472507,273478.72968724545,199028.27031275455
891741,648209.0766760675,243531.92332393245
157210,138092.63542643035,19117.36457356965
95485,102917.4914568585,-7432.491456858494
310120,355904.29981715605,-45784.29981715605
617111,572632.8611736116,44478.1388263884
111465,93054.92138663946,18410.078613360543
69732,74361.84483023487,-4629.84483023487
414090,458222.9900736158,-44132.9900736158
150158,183658.12301613257,-33500.123016132566
305516,336109.2703202262,-30593.270320226206
332294,308212.2353035618,24081.764696438215
323156,290813.65715690947,32342.342843090533
91884,104448.64045307967,-12564.640453079672
215288,190100.80683633813,25187.19316366187
164279,167624.03501737572,-3345.035017375718
408902,306514.3037951628,102387.69620483718
245436,235726.06075819265,9709.939241807355
135020,113092.56897485424,21927.431025145765
239039,212551.58425303508,26487.41574696492
154800,173908.6402790498,-19108.64027904981
241337,233039.6057840821,8297.394215917913
122729,211059.87298196822,-88330.87298196822
233329,201037.70869367776,32291.291306322237
149244,148440.94338370013,803.056616299873
69523,83826.34469495066,-14303.344694950662
108716,125781.33709666597,-17065.33709666597
161647,176559.006543106,-14912.006543105992
269797,325366.59370395605,-55569.59370395605
243614,266535.14043394715,-22921.14043394715
256081,218539.16806235875,37541.831937641255
60399,92528.22589062131,-32129.22589062131
244517,247323.5261984162,-2806.5261984161916
128295,107795.97724969764,20499.022750302363
619476,550770.3711914669,68705.62880853307
135047,119147.20475377135,15899.795246228648
154227,176498.5726259347,-22271.5726259347
370852,298319.44913010136,72532.55086989864
239431,264650.29356928763,-25219.293569287634
169842,207149.85780610357,-37307.857806103566
228069,186278.58612201887,41790.41387798113
356555,355358.409572241,1196.590427758987
65553,98668.21910962483,-33115.21910962483
200142,230413.11742996203,-30271.117429962032
273040,267502.3814473406,5537.618552659405
132973,132689.2893674978,283.7106325021887
777655,588737.4789122957,188917.52108770434
162166,131620.27516655775,30545.724833442247
437906,358913.7627999274,78992.23720007262
294346,310599.62280516216,-16253.622805162158
157310,170107.2191635422,-12797.219163542206
92263,139912.32400273226,-47649.32400273226
184484,153126.2478872082,31357.752112791786
72525,78575.02292465777,-6050.0229246577655
487856,413012.7079032127,74843.2920967873
188368,184870.85917301572,3497.1408269842796
159789,180804.72404539507,-21015.724045395065
275666,187814.15339343547,87851.84660656453
58934,74505.5830327354,-15571.583032735405
501798,448020.32440766785,53777.67559233215
955222,1039998.1413639139,-84776.14136391389
336237,310531.40293045796,25705.59706954204
434972,529703.2441870972,-94731.24418709718
323192,414130.5769321528,-90938.57693215279
180402,173327.8670976484,7074.132902351586
324484,289199.86624747375,35284.13375252625
221323,220367.17116793734,955.8288320626598
64239,79648.63336111318,-15409.633361113185
510998,604614.2179720053,-93616.21797200525
132943,185847.64490788578,-52904.644907885784
345160,273896.85016294825,71263.14983705175
179413,175445.7726926848,3967.227307315188
149641,158490.02979739918,-8849.029797399184
665071,481931.22519793705,183139.77480206295
79820,107059.58422302814,-27239.58422302814
321551,264300.0025621598,57250.99743784021
83044,93362.39191011946,-10318.391910119462
277840,321321.8746381997,-43481.87463819969
169949,186233.47799193911,-16284.477991939115
368699,296492.13129955047,72206.86870044953
321294,368488.2535420465,-47194.25354204653
118618,125158.36248481537,-6540.36248481537
240950,219498.4762382381,21451.5237617619
204578,234430.94208444166,-29852.94208444166
442371,481929.70658561186,-39558.70658561186
119942,133015.07515859135,-13073.075158591353
330011,221348.60183861628,108662.39816138372
129675,125803.43017268638,3871.569827313622
106757,110390.21425643523,-3633.2142564352253
358932,362825.0250507342,-3893.025050734228
124000,111222.21621362859,12777.783786371408
628146,431709.15433551755,196436.84566448245
169817,170126.97978064106,-309.9797806410643
252889,262227.16856511537,-9338.168565115368
146825,97432.85172431874,49392.14827568126
373840,334457.5119274774,39382.488072522625
201048,175217.94031839832,25830.059681601677
101066,90766.23725199903,10299.762748000969
208536,222412.50476508914,-13876.504765089136
321160,355933.80350885174,-34773.803508851735
202033,216108.16161929577,-14075.161619295774
370834,344104.43644399167,26729.563556008332
147529,160406.07465338294,-12877.074653382937
82311,104771.02793929832,-22460.02793929832
244560,170157.46147770225,74402.53852229775
212092,227998.1136995022,-15906.113699502195
192182,161660.1489108776,30521.851089122414
226599,205894.5068608676,20704.49313913239
1066968,1252948.489755773,-185980.489755773
95745,104076.9048312875,-8331.904831287495
425080,390270.86217261496,34809.13782738504
496156,434628.39598701283,61527.60401298717
113199,123349.00648603452,-10150.006486034516
284252,243139.68924202665,41112.31075797335
160795,142386.25266894806,18408.74733105194
123979,135572.16361028102,-11593.163610281015
230357,230076.25029912233,280.74970087766997
274725,258944.5632393292,15780.436760670797
119593,120868.82876833391,-1275.828768333915
273118,274446.90676685976,-1328.9067668597563
334655,340038.0747240628,-5383.074724062812
207536,245539.16421576106,-38003.16421576106
145470,145216.24781664152,253.75218335847603
71491,72359.3491947637,-868.349194763694
539851,596723.2244044022,-56872.22440440219
595801,477547.2647583552,118253.73524164478
289688,267807.99114745046,21880.008852549538
838838,771751.7993542211,67086.20064577891
1176265,613692.8028204163,562572.1971795837
254073,243769.46071196636,10303.539288033644
98248,124505.15690681068,-26257.156906810676
227089,238159.9985923313,-11070.998592331307
195422,180625.81511500466,14796.184884995339
63148,72836.42897477966,-9688.428974779657
341099,259399.37235003844,81699.62764996156
155172,159446.6696838927,-4274.669683892687
206399,199283.68658882292,7115.313411177078
271221,255841.7012068567,15379.298793143302
158748,138787.77725144615,19960.222748553846
202803,226726.2701243004,-23923.270124300412
265157,302180.1413089667,-37023.141308966675
64022,125762.14679392445,-61740.14679392445
59370,81071.46199601103,-21701.46199601103
406808,370842.3717658133,35965.628234186675
311247,318409.95032133214,-7162.950321332144
305753,263016.3834803404,42736.61651965958
526698,603813.2000023924,-77115.2000023924
81049,140513.92001565758,-59464.92001565758
154091,126568.70224036172,27522.297759638284
134816,154086.69692180344,-19270.696921803436
155419,157649.16074638788,-2230.1607463878754
142692,161729.79390680016,-19037.793906800158
64608,74750.53483453713,-10142.534834537131
211905,215069.3872091207,-3164.3872091207013
246679,261135.54320158777,-14456.543201587774
200875,160480.68350333552,40394.31649666448
251574,272309.92048764986,-20735.920487649855
232075,239435.54618054043,-7360.546180540434
219637,259463.7898554239,-39826.78985542391
120238,146726.92145704202,-26488.921457042015
77577,82876.21866449279,-5299.218664492786
123514,141207.90340854324,-17693.903408543236
197414,229642.87429083345,-32228.874290833453
90101,111084.6953222429,-20983.6953222429
434561,426442.4596153986,8118.540384601394
153085,147453.6706209607,5631.329379039293
349072,312927.27341171115,36144.726588288846
162292,151422.53244426652,10869.467555733485
92743,93314.40180711896,-571.4018071189639
139652,114331.45049249931,25320.54950750069
212631,232580.3630184676,-19949.363018467586
719124,715825.6922416412,3298.307758358773
291462,222596.25415822014,68865.74584177986
159743,163839.68256626796,-4096.682566267962
428117,310441.2777370722,117675.7222629278
348166,360889.55381333677,-12723.553813336766
237932,216513.94090040663,21418.059099593374
79817,66651.7293523819,13165.270647618105
133394,157830.47708997622,-24436.477089976222
149557,139345.41233148964,10211.587668510358
134628,112159.51295099496,22468.487049005038
77940,81006.43102515736,-3066.4310251573625
193372,293014.65961743594,-99642.65961743594
