Actual,Predicted,Residual
55791,63687.36,-7896.359375
178321,142794.56,35526.4375
426509,253114.4,173394.59375
126110,125602.18,507.8203125
112766,105633.414,7132.5859375
173889,173373.22,515.78125
282770,325131.47,-42361.46875
190781,197333.88,-6552.875
452540,409656.06,42883.9375
288216,349584.5,-61368.5
421044,304655.38,116388.625
143263,175341.3,-32078.296875
398977,389096.75,9880.25
83391,78624.95,4766.046875
196069,158609.97,37459.03125
140636,155610.11,-14974.109375
344362,278101.66,66260.34375
250295,257725.16,-7430.15625
229876,242174.98,-12298.984375
321888,332390.7,-10502.6875
328001,297631.5,30369.5
357663,332963.03,24699.96875
245908,274559.06,-28651.0625
189142,184239.58,4902.421875
387008,349310.25,37697.75
343517,422472.6,-78955.59375
503088,427582.62,75505.375
91528,102702.29,-11174.2890625
194286,214069.2,-19783.203125
109585,121959.84,-12374.84375
122291,144924.36,-22633.359375
218414,195937.75,22476.25
189195,187779.0,1416.0
143244,155623.62,-12379.625
420722,571101.7,-150379.6875
117269,129413.88,-12144.8828125
246015,295193.94,-49178.9375
242909,213507.1,29401.90625
436119,491859.0,-55740.0
304590,293337.28,11252.71875
369304,530438.56,-161134.5625
458651,327581.53,131069.46875
157816,164079.27,-6263.265625
79748,92399.13,-12651.1328125
133680,129708.08,3971.921875
209413,188102.16,21310.84375
244829,178905.7,65923.296875
301102,325650.0,-24548.0
296721,319260.9,-22539.90625
320935,298897.88,22037.125
360420,272687.56,87732.4375
291827,315693.1,-23866.09375
204123,220410.66,-16287.65625
346459,337866.7,8592.3125
175952,198664.36,-22712.359375
81019,87400.625,-6381.625
155594,144061.31,11532.6875
235355,282143.0,-46788.0
243610,286901.4,-43291.40625
176021,174991.48,1029.515625
544290,657137.4,-112847.375
110041,105633.414,4407.5859375
299040,259208.56,39831.4375
314230,397326.12,-83096.125
113695,118677.29,-4982.2890625
183998,179869.05,4128.953125
88534,97524.51,-8990.5078125
184551,155696.81,28854.1875
222712,198796.64,23915.359375
344864,277098.8,67765.1875
428349,465013.44,-36664.4375
425726,533961.44,-108235.4375
272657,259474.44,13182.5625
260433,283298.88,-22865.875
210630,265323.66,-54693.65625
614318,605271.25,9046.75
241692,268783.22,-27091.21875
236707,262539.06,-25832.0625
156443,154898.97,1544.03125
259210,238431.53,20778.46875
230624,256527.53,-25903.53125
406480,312201.78,94278.21875
230626,250897.34,-20271.34375
128050,152830.73,-24780.734375
457990,431410.75,26579.25
234145,275710.2,-41565.1875
272067,235147.47,36919.53125
367732,345596.1,22135.90625
516333,481525.62,34807.375
359081,361579.75,-2498.75
85853,75957.305,9895.6953125
325260,305269.03,19990.96875
161826,176025.05,-14199.046875
369322,280015.94,89306.0625
90124,82360.11,7763.890625
916879,885195.06,31683.9375
129648,109813.97,19834.03125
208206,210825.94,-2619.9375
56990,62035.645,-5045.64453125
146990,186492.08,-39502.078125
49558,49675.145,-117.14453125
277413,227559.78,49853.21875
105379,123909.4,-18530.3984375
421542,277429.1,144112.90625
278862,394638.84,-115776.84375
314165,317188.12,-3023.125
286477,269202.12,17274.875
284100,246744.78,37355.21875
77849,76480.95,1368.046875
278685,265788.38,12896.625
84675,105961.33,-21286.328125
304123,329376.22,-25253.21875
202725,202680.27,44.734375
222803,218338.83,4464.171875
156866,166655.69,-9789.6875
302279,292938.9,9340.09375
243341,257279.44,-13938.4375
198257,219183.36,-20926.359375
158665,120024.71,38640.2890625
188896,190709.55,-1813.546875
54529,66257.71,-11728.7109375
317407,293221.78,24185.21875
380402,412254.47,-31852.46875
418276,466255.5,-47979.5
110666,120751.125,-10085.125
78054,76653.73,1400.2734375
252032,322030.47,-69998.46875
305371,291148.62,14222.375
336428,264895.62,71532.375
270127,345304.2,-75177.1875
188546,166666.17,21879.828125
202459,244865.69,-42406.6875
227374,271405.12,-44031.125
150631,137420.44,13210.5625
610849,768218.1,-157369.125
276487,271184.7,5302.3125
200231,192575.75,7655.25
105192,110775.26,-5583.2578125
297019,282062.0,14957.0
121197,121832.086,-635.0859375
153109,123970.27,29138.7265625
124118,132724.66,-8606.65625
197676,204809.86,-7133.859375
429651,488374.0,-58723.0
330687,307764.53,22922.46875
460373,276643.62,183729.375
572643,640607.9,-67964.875
320068,251075.67,68992.328125
300129,240562.52,59566.484375
223244,260871.61,-37627.609375
77929,83545.57,-5616.5703125
111689,126482.195,-14793.1953125
147944,162719.8,-14775.796875
141911,160364.73,-18453.734375
86922,96770.63,-9848.6328125
100570,128517.88,-27947.8828125
86376,99013.94,-12637.9375
159037,162949.33,-3912.328125
731918,654015.75,77902.25
154039,167162.19,-13123.1875
306933,348113.38,-41180.375
215885,268451.47,-52566.46875
133236,168192.0,-34956.0
209499,206453.81,3045.1875
78054,87268.695,-9214.6953125
250262,218619.9,31642.09375
237088,179224.88,57863.125
124270,148813.2,-24543.203125
250243,287494.12,-37251.125
266498,333560.56,-67062.5625
49406,48664.355,741.64453125
166225,174017.1,-7792.09375
380127,325150.7,54976.3125
87882,72698.37,15183.6328125
303639,252465.42,51173.578125
316013,317289.2,-1276.1875
374366,276881.16,97484.84375
173499,232280.28,-58781.28125
556618,599857.5,-43239.5
572324,427470.5,144853.5
283528,256533.64,26994.359375
285461,266969.16,18491.84375
347678,328704.06,18973.9375
114826,115813.96,-987.9609375
92250,96915.17,-4665.171875
283500,327361.06,-43861.0625
331957,315138.4,16818.59375
204458,212993.17,-8535.171875
123627,137433.42,-13806.421875
286697,269466.7,17230.3125
215567,218718.55,-3151.546875
211369,191976.14,19392.859375
241982,333752.44,-91770.4375
229306,216182.14,13123.859375
204073,188878.0,15195.0
133337,138583.73,-5246.734375
60735,68494.375,-7759.375
105222,106760.94,-1538.9375
59786,68026.12,-8240.1171875
284106,304844.0,-20738.0
124128,110412.75,13715.25
213779,261105.06,-47326.0625
241232,218400.47,22831.53125
912643,1022464.6,-109821.625
140451,136393.03,4057.96875
119725,114068.88,5656.1171875
81508,76030.87,5477.1328125
276323,245205.23,31117.765625
692730,717044.06,-24314.0625
132961,239665.78,-106704.78125
319318,348560.5,-29242.5
100456,112857.94,-12401.9375
766136,769317.1,-3181.125
296617,263034.78,33582.21875
599726,327701.53,272024.46875
162347,179568.08,-17221.078125
418009,372667.12,45341.875
379834,313527.75,66306.25
274586,331888.0,-57302.0
224981,250126.39,-25145.390625
88957,77179.305,11777.6953125
208743,196684.0,12059.0
232461,268143.16,-35682.15625
264935,246747.38,18187.625
55214,66054.36,-10840.359375
685838,816778.06,-130940.0625
62811,72052.66,-9241.65625
378518,399227.16,-20709.15625
368834,285710.66,83123.34375
135413,151263.67,-15850.671875
72169,80246.77,-8077.7734375
267968,264508.38,3459.625
162526,181019.44,-18493.4375
150750,139245.88,11504.125
254773,290352.0,-35579.0
172460,182705.25,-10245.25
608725,478444.5,130280.5
472783,410165.06,62617.9375
267664,318061.4,-50397.40625
409344,402039.2,7304.8125
145978,150486.55,-4508.546875
244178,295209.16,-51031.15625
159074,155795.73,3278.265625
369151,383498.94,-14347.9375
275453,348645.62,-73192.625
95977,88827.31,7149.6875
614094,618815.25,-4721.25
87480,89029.92,-1549.921875
684919,560315.75,124603.25
195834,206539.67,-10705.671875
357735,344081.66,13653.34375
112090,91758.0,20332.0
375471,365475.44,9995.5625
299630,257779.23,41850.765625
219705,219348.97,356.03125
136971,141482.27,-4511.265625
224143,203237.52,20905.484375
245771,213920.62,31850.375
296637,229874.05,66762.953125
203149,295357.56,-92208.5625
390788,317640.97,73147.03125
304344,346265.47,-41921.46875
455992,450740.84,5251.15625
459226,507783.12,-48557.125
280479,270649.62,9829.375
240830,248335.67,-7505.671875
204775,193010.95,11764.046875
319272,250150.97,69121.03125
286873,364448.34,-77575.34375
326159,300687.9,25471.09375
379754,312708.94,67045.0625
255266,209395.64,45870.359375
124440,124343.484,96.515625
330866,314121.53,16744.46875
193065,241991.2,-48926.203125
431429,451653.06,-20224.0625
356278,486211.66,-129933.65625
334629,310886.75,23742.25
367582,327005.97,40576.03125
166581,181864.55,-15283.546875
381972,499918.75,-117946.75
258943,294532.0,-35589.0
92377,98834.41,-6457.40625
281734,385637.12,-103903.125
158028,155373.6,2654.40625
152700,152488.6,211.40625
293993,417232.2,-123239.1875
356255,340766.75,15488.25
390204,319757.28,70446.71875
179898,159521.53,20376.46875
669459,560694.2,108764.8125
159804,175661.81,-15857.8125
285079,322533.9,-37454.90625
187309,204653.08,-17344.078125
237686,309563.12,-71877.125
730222,681385.4,48836.625
178540,194434.81,-15894.8125
983126,957893.94,25232.0625
137912,164688.16,-26776.15625
46733,48959.12,-2226.12109375
206006,208772.12,-2766.125
285814,270187.47,15626.53125
372001,363256.75,8744.25
139682,138771.53,910.46875
204739,204436.55,302.453125
80385,92373.14,-11988.140625
373922,389010.28,-15088.28125
281810,300943.25,-19133.25
167294,123908.1,43385.8984375
548308,369109.56,179198.4375
163319,187671.22,-24352.21875
77524,68759.97,8764.03125
165557,188971.52,-23414.515625
555992,446581.9,109410.09375
137027,155270.94,-18243.9375
1018191,818424.8,199766.1875
99919,91699.04,8219.9609375
210594,186184.3,24409.703125
227418,217763.64,9654.359375
403138,350820.56,52317.4375
387287,422809.56,-35522.5625
190232,190958.52,-726.515625
234681,237295.48,-2614.484375
670119,511218.4,158900.59375
185158,154423.0,30735.0
369712,306264.56,63447.4375
1041134,624074.44,417059.5625
103516,85281.414,18234.5859375
111750,132427.16,-20677.15625
675180,526019.1,149160.875
83925,86245.31,-2320.3125
285562,354757.62,-69195.625
152210,146397.11,5812.890625
326243,445774.72,-119531.71875
268120,308129.88,-40009.875
264915,335365.6,-70450.59375
249866,325074.12,-75208.125
120800,117513.2,3286.796875
230215,248111.02,-17896.015625
240087,204253.55,35833.453125
83960,84079.02,-119.0234375
451222,396781.22,54440.78125
122942,101660.766,21281.234375
207798,207188.73,609.265625
115326,153570.6,-38244.59375
97463,88902.57,8560.4296875
171855,154010.31,17844.6875
244285,218823.9,25461.09375
81400,84992.52,-3592.5234375
257927,223711.95,34215.046875
334135,292841.72,41293.28125
474862,510460.34,-35598.34375
307085,270113.28,36971.71875
304533,237918.42,66614.578125
177506,214990.69,-37484.6875
79222,99282.664,-20060.6640625
111616,128193.984,-16577.984375
269310,293276.03,-23966.03125
121692,137954.88,-16262.875
194865,226534.95,-31669.953125
147646,127130.76,20515.2421875
220893,227415.3,-6522.296875
146233,134751.8,11481.203125
187232,212468.33,-25236.328125
446839,475295.62,-28456.625
133211,131901.94,1309.0625
189029,193698.95,-4669.953125
70442,75114.4,-4672.3984375
283961,304655.38,-20694.375
199279,174365.12,24913.875
135614,191225.14,-55611.140625
362216,363561.72,-1345.71875
319431,273361.4,46069.59375
382637,299250.97,83386.03125
132220,127627.0,4593.0
206203,170041.75,36161.25
453274,394630.56,58643.4375
343871,295121.34,48749.65625
449698,536234.9,-86536.875
516295,612778.75,-96483.75
76698,78306.09,-1608.09375
185493,221465.86,-35972.859375
138278,165419.31,-27141.3125
82786,83386.766,-600.765625
473451,512680.2,-39229.1875
254846,345526.22,-90680.21875
212985,261660.2,-48675.203125
310609,362142.25,-51533.25
314802,288278.5,26523.5
117229,95240.08,21988.921875
309615,364263.8,-54648.8125
104071,83707.55,20363.453125
216958,244079.97,-27121.96875
189908,175981.23,13926.765625
225874,171675.25,54198.75
567292,524404.3,42887.6875
380585,387834.9,-7249.90625
316123,273938.16,42184.84375
345421,401987.8,-56566.8125
481709,466901.6,14807.40625
198033,192481.02,5551.984375
155744,171634.81,-15890.8125
474785,572792.6,-98007.625
233296,214172.94,19123.0625
465566,476944.78,-11378.78125
290407,312213.1,-21806.09375
112355,114505.51,-2150.5078125
93184,78595.414,14588.5859375
166756,170152.7,-3396.703125
206037,241315.05,-35278.046875
159745,163788.78,-4043.78125
435311,525786.44,-90475.4375
366422,374958.66,-8536.65625
601338,514627.84,86710.15625
220750,188543.08,32206.921875
157447,186876.45,-29429.453125
279366,323802.44,-44436.4375
249689,252144.9,-2455.90625
76594,66631.445,9962.5546875
67140,74767.984,-7627.984375
168269,163289.86,4979.140625
237606,218038.36,19567.640625
385751,411675.38,-25924.375
331404,277233.1,54170.90625
99289,115209.73,-15920.7265625
70568,62644.676,7923.32421875
291594,319272.78,-27678.78125
326229,313354.38,12874.625
329863,267767.5,62095.5
249805,283044.75,-33239.75
204608,197661.98,6946.015625
108113,112007.54,-3894.5390625
738259,501969.7,236289.3125
252716,250013.11,2702.890625
700662,531833.06,168828.9375
89557,103102.69,-13545.6875
178508,184689.58,-6181.578125
230586,254230.88,-23644.875
66045,72071.484,-6026.484375
255491,290129.72,-34638.71875
70383,83497.54,-13114.5390625
318036,318467.84,-431.84375
472507,344518.7,127988.3125
891741,632544.7,259196.3125
157210,148551.44,8658.5625
95485,89559.44,5925.5625
310120,310978.1,-858.09375
617111,627608.4,-10497.375
111465,98740.195,12724.8046875
69732,70287.88,-555.8828125
414090,452431.22,-38341.21875
150158,184185.3,-34027.296875
305516,282977.0,22539.0
332294,320490.6,11803.40625
323156,251240.22,71915.78125
91884,112640.195,-20756.1953125
215288,179428.56,35859.4375
164279,169600.58,-5321.578125
408902,331147.88,77754.125
245436,238605.77,6830.234375
135020,118308.445,16711.5546875
239039,227733.89,11305.109375
154800,139789.8,15010.203125
241337,232118.4,9218.59375
122729,133642.97,-10913.96875
233329,202666.55,30662.453125
149244,122000.33,27243.671875
69523,60266.766,9256.234375
108716,122005.336,-13289.3359375
161647,189358.11,-27711.109375
269797,342491.88,-72694.875
243614,305967.38,-62353.375
256081,252895.8,3185.203125
60399,66339.336,-5940.3359375
244517,262193.75,-17676.75
128295,122096.82,6198.1796875
619476,533975.2,85500.8125
135047,132223.23,2823.765625
154227,151481.52,2745.484375
370852,348519.28,22332.71875
239431,277712.06,-38281.0625
169842,213033.8,-43191.796875
228069,185348.97,42720.03125
356555,354343.75,2211.25
65553,77269.74,-11716.7421875
200142,242988.84,-42846.84375
273040,330254.1,-57214.09375
132973,134756.69,-1783.6875
777655,636929.06,140725.9375
162166,111453.766,50712.234375
437906,374464.1,63441.90625
294346,272318.28,22027.71875
157310,171687.69,-14377.6875
92263,110399.695,-18136.6953125
184484,160929.14,23554.859375
72525,74802.72,-2277.71875
487856,428560.38,59295.625
188368,193119.6,-4751.59375
159789,148395.55,11393.453125
275666,196835.98,78830.015625
58934,60514.94,-1580.94140625
501798,439264.3,62533.6875
955222,1075275.4,-120053.375
336237,336528.6,-291.59375
434972,541085.75,-106113.75
323192,422769.22,-99577.21875
180402,176971.86,3430.140625
324484,311224.06,13259.9375
221323,240811.11,-19488.109375
64239,70018.195,-5779.1953125
510998,585936.06,-74938.0625
132943,175775.27,-42832.265625
345160,293881.34,51278.65625
179413,164268.25,15144.75
149641,166598.0,-16957.0
665071,447510.03,217560.96875
79820,73807.875,6012.125
321551,282499.72,39051.28125
83044,88958.625,-5914.625
277840,311368.62,-33528.625
169949,199634.88,-29685.875
368699,328056.12,40642.875
321294,381760.9,-60466.90625
118618,119079.65,-461.6484375
240950,221960.0,18990.0
204578,255863.44,-51285.4375
442371,445116.7,-2745.6875
119942,120447.49,-505.4921875
330011,267886.28,62124.71875
129675,104009.49,25665.5078125
106757,122876.43,-16119.4296875
358932,359100.34,-168.34375
124000,119573.31,4426.6875
628146,469931.66,158214.34375
169817,185589.53,-15772.53125
252889,249692.86,3196.140625
146825,129764.62,17060.3828125
373840,323354.06,50485.9375
201048,190472.89,10575.109375
101066,99022.25,2043.75
208536,218741.9,-10205.90625
321160,312965.22,8194.78125
202033,172253.02,29779.984375
370834,343608.8,27225.1875
147529,125314.67,22214.328125
82311,99023.1,-16712.1015625
244560,155073.53,89486.46875
212092,226438.39,-14346.390625
192182,166446.02,25735.984375
226599,229124.42,-2525.421875
1066968,950862.0,116106.0
95745,116630.17,-20885.171875
425080,389022.53,36057.46875
496156,501746.2,-5590.1875
113199,131284.61,-18085.609375
284252,248513.84,35738.15625
160795,138939.31,21855.6875
123979,121181.31,2797.6875
230357,253944.2,-23587.203125
274725,228449.34,46275.65625
119593,128689.34,-9096.34375
273118,291966.66,-18848.65625
334655,320374.2,14280.8125
207536,246700.55,-39164.546875
145470,145432.06,37.9375
71491,66352.12,5138.8828125
539851,651956.94,-112105.9375
595801,574429.9,21371.125
289688,236630.19,53057.8125
838838,811845.2,26992.8125
1176265,791713.3,384551.6875
254073,315324.22,-61251.21875
98248,115979.76,-17731.7578125
227089,235170.8,-8081.796875
195422,193766.39,1655.609375
63148,68336.22,-5188.21875
341099,293495.1,47603.90625
155172,163071.67,-7899.671875
206399,201632.06,4766.9375
271221,260800.2,10420.796875
158748,152664.52,6083.484375
202803,220631.47,-17828.46875
265157,315483.03,-50326.03125
64022,58961.58,5060.421875
59370,62230.71,-2860.7109375
406808,443466.34,-36658.34375
311247,319379.38,-8132.375
305753,263368.12,42384.875
526698,664638.8,-137940.8125
81049,78798.2,2250.796875
154091,138451.77,15639.234375
134816,155418.64,-20602.640625
155419,172384.66,-16965.65625
142692,159484.72,-16792.71875
64608,66366.734,-1758.734375
211905,189620.33,22284.671875
246679,265571.75,-18892.75
200875,179764.27,21110.734375
251574,268635.1,-17061.09375
232075,219844.27,12230.734375
219637,263004.94,-43367.9375
120238,108033.836,12204.1640625
77577,88405.93,-10828.9296875
123514,143544.97,-20030.96875
197414,186088.44,11325.5625
90101,93892.625,-3791.625
434561,473667.97,-39106.96875
153085,152193.67,891.328125
349072,252538.38,96533.625
162292,154952.45,7339.546875
92743,87935.05,4807.953125
139652,125779.47,13872.53125
212631,202420.45,10210.546875
719124,658186.7,60937.3125
291462,240621.03,50840.96875
159743,157359.89,2383.109375
428117,322141.66,105975.34375
348166,417869.3,-69703.3125
237932,215184.53,22747.46875
79817,87359.71,-7542.7109375
133394,149926.3,-16532.296875
149557,152429.12,-2872.125
134628,131355.38,3272.625
77940,74215.21,3724.7890625
193372,175426.94,17945.0625
149979,135052.98,14926.015625
363464,448520.94,-85056.9375
269014,225769.3,43244.703125
168586,188876.56,-20290.5625
208220,166461.73,41758.265625
185277,184218.33,1058.671875
260021,266877.5,-6856.5
185702,179496.34,6205.65625
899691,658362.44,241328.5625
139996,132157.05,7838.953125
291218,301843.47,-10625.46875
194768,191269.45,3498.546875
1179356,828454.5,350901.5
302515,306009.97,-3494.96875
829560,746262.3,83297.6875
685235,882634.1,-197399.125
108061,97846.94,10214.0625
252038,250701.45,1336.546875
176135,204209.73,-28074.734375
133049,143233.73,-10184.734375
417553,522432.56,-104879.5625
229540,226242.19,3297.8125
252785,308548.3,-55763.3125
174256,234749.75,-60493.75
204049,215140.2,-11091.203125
176931,153179.9,23751.09375
297005,238653.8,58351.203125
394520,383800.8,10719.1875
525560,388313.8,137246.1875
74995,74617.82,377.1796875
337485,326308.47,11176.53125
254792,233860.19,20931.8125
76233,76581.75,-348.75
150888,176993.97,-26105.96875
207200,191497.78,15702.21875
94436,108019.83,-13583.828125
89615,91396.78,-1781.78125
401459,370700.9,30758.09375
112347,127760.95,-15413.953125
158145,162863.25,-4718.25
244430,232737.94,11692.0625
448328,388789.97,59538.03125
257105,251647.88,5457.125
350665,405052.6,-54387.59375
329093,308644.84,20448.15625
78824,77911.0,913.0
487324,539567.7,-52243.6875
94628,105149.56,-10521.5625
296881,259222.64,37658.359375
128934,100516.72,28417.28125
75392,80431.5,-5039.5
71893,65980.695,5912.3046875
102758,92187.445,10570.5546875
261620,333399.62,-71779.625
229503,300357.2,-70854.1875
154185,167804.92,-13619.921875
302695,274693.44,28001.5625
147626,173661.31,-26035.3125
317069,324891.25,-7822.25
283598,217205.5,66392.5
242052,206874.02,35177.984375
141586,145433.03,-3847.03125
115310,133517.23,-18207.234375
364486,439968.25,-75482.25
128697,137915.53,-9218.53125
320579,315971.4,4607.59375
335118,256922.44,78195.5625
451725,347265.2,104459.8125
268842,238364.92,30477.078125
273214,337376.62,-64162.625
205093,197524.42,7568.578125
376625,337135.4,39489.59375
122108,137143.14,-15035.140625
347362,357429.25,-10067.25
83544,92468.68,-8924.6796875
472484,406584.78,65899.21875
113873,97285.4,16587.6015625
356900,298218.78,58681.21875
243005,263185.8,-20180.8125
113737,133356.64,-19619.640625
165267,144050.33,21216.671875
377616,359277.78,18338.21875
525597,444049.1,81547.90625
236461,272104.1,-35643.09375
694803,453539.72,241263.28125
81779,88393.54,-6614.5390625
114244,130250.4,-16006.3984375
127593,130491.6,-2898.6015625
312208,336221.9,-24013.90625
391537,404002.84,-12465.84375
534570,562197.2,-27627.1875
354533,382676.94,-28143.9375
165323,175434.62,-10111.625
172528,172954.4,-426.40625
160600,147722.3,12877.703125
218930,259294.84,-40364.84375
96030,81329.19,14700.8125
189832,194066.34,-4234.34375
344448,420383.5,-75935.5
123772,125738.09,-1966.09375
98120,98581.18,-461.1796875
116370,133570.34,-17200.34375
521403,503501.5,17901.5
302863,409543.56,-106680.5625
253346,298644.56,-45298.5625
555002,454978.0,100024.0
230377,217685.16,12691.84375
205096,229271.95,-24175.953125
131461,173963.5,-42502.5
286101,253679.4,32421.59375
455020,576586.9,-121566.875
179232,198601.66,-19369.65625
230034,225982.77,4051.234375
312698,377141.28,-64443.28125
299136,313055.38,-13919.375
435333,535736.0,-100403.0
360445,288642.47,71802.53125
178996,176839.1,2156.90625
80682,105024.984,-24342.984375
338559,339298.1,-739.09375
368842,383438.97,-14596.96875
131582,117895.086,13686.9140625
224124,186054.36,38069.640625
139149,127456.1,11692.8984375
519932,355460.34,164471.65625
551512,679011.8,-127499.8125
120874,113010.336,7863.6640625
719530,815763.7,-96233.6875
309807,385405.5,-75598.5
140404,109591.23,30812.7734375
233029,212604.94,20424.0625
80329,71277.484,9051.515625
75546,71280.0,4266.0
210823,214360.73,-3537.734375
268133,277162.25,-9029.25
141415,153361.31,-11946.3125
171936,149530.2,22405.796875
194771,167010.81,27760.1875
798925,860077.3,-61152.3125
221528,264400.94,-42872.9375
133062,114094.016,18967.984375
168567,164704.33,3862.671875
211699,219628.83,-7929.828125
160760,178686.08,-17926.078125
201763,239009.56,-37246.5625
342632,305405.9,37226.09375
936928,715597.2,221330.8125
116393,128543.875,-12150.875
911070,565329.5,345740.5
209927,216549.42,-6622.421875
179566,198017.27,-18451.265625
106491,103219.07,3271.9296875
191706,213877.19,-22171.1875
211734,233071.78,-21337.78125
411805,340262.44,71542.5625
372749,459166.97,-86417.96875
122107,128478.42,-6371.421875
81139,69118.48,12020.5234375
410147,583252.8,-173105.8125
365482,364229.44,1252.5625
795004,465843.47,329160.53125
281428,284866.97,-3438.96875
329742,424807.78,-95065.78125
263884,257048.17,6835.828125
224084,306414.72,-82330.71875
262566,282390.38,-19824.375
382214,322092.5,60121.5
939099,575087.1,364011.875
109167,108340.06,826.9375
186004,199194.8,-13190.796875
49312,56067.53,-6755.53125
391722,361995.16,29726.84375
73014,77111.32,-4097.3203125
171742,169560.14,2181.859375
129172,128156.22,1015.78125
269933,284168.0,-14235.0
314735,254325.69,60409.3125
353664,408952.66,-55288.65625
639414,546385.8,93028.1875
337518,367253.84,-29735.84375
430018,382744.8,47273.1875
278618,280946.0,-2328.0
151773,150567.94,1205.0625
622850,739731.44,-116881.4375
162007,144481.78,17525.21875
372974,376681.9,-3707.90625
768007,808919.94,-40912.9375
380395,481009.75,-100614.75
296450,238711.84,57738.15625
180578,201337.3,-20759.296875
224916,198787.92,26128.078125
143531,171897.56,-28366.5625
132278,121823.61,10454.390625
317424,354394.78,-36970.78125
386599,362924.3,23674.6875
731977,645390.3,86586.6875
210446,256290.1,-45844.09375
110706,126612.9,-15906.8984375
123096,135600.97,-12504.96875
424600,307032.8,117567.1875
215441,254312.11,-38871.109375
202060,221996.83,-19936.828125
245030,212963.72,32066.28125
67710,68959.14,-1249.140625
173616,213101.06,-39485.0625
584820,635910.6,-51090.625
263478,272423.47,-8945.46875
1171899,909246.1,262652.875
474301,460106.34,14194.65625
227486,229869.88,-2383.875
76894,89724.43,-12830.4296875
138730,170819.16,-32089.15625
219565,234643.66,-15078.65625
362105,296814.03,65290.96875
311453,300831.03,10621.96875
228478,181069.5,47408.5
202100,187466.23,14633.765625
69963,82013.44,-12050.4375
965048,997498.94,-32450.9375
142802,148771.9,-5969.90625
112380,116913.484,-4533.484375
163663,174325.22,-10662.21875
168989,186768.67,-17779.671875
498958,553344.94,-54386.9375
96008,102796.555,-6788.5546875
93633,92279.1,1353.8984375
380613,411735.06,-31122.0625
386647,464805.06,-78158.0625
820931,578214.6,242716.375
127271,116708.51,10562.4921875
301981,264672.12,37308.875
153892,142928.62,10963.375
159712,160637.5,-925.5
288552,314085.6,-25533.59375
278306,290078.8,-11772.8125
86023,96706.336,-10683.3359375
181337,198796.64,-17459.640625
270536,236966.9,33569.09375
134051,148784.67,-14733.671875
248158,258550.84,-10392.84375
286507,386267.25,-99760.25
223182,175861.61,47320.390625
59480,65197.87,-5717.87109375
79220,95922.734,-16702.734375
822980,649852.6,173127.375
451709,309019.2,142689.8125
234587,230262.17,4324.828125
256285,313003.12,-56718.125
107354,106537.99,816.0078125
125496,130268.91,-4772.90625
77400,87300.914,-9900.9140625
281116,278468.72,2647.28125
584971,611863.7,-26892.6875
267892,202515.84,65376.15625
