Actual,Predicted,Residual
360420,249874.90967097727,110545.09032902273
291827,307759.33963306324,-15932.339633063239
204123,209414.6674584606,-5291.667458460608
346459,330674.79687502474,15784.203124975262
175952,164814.75692239738,11137.243077602616
81019,78193.47450023169,2825.525499768308
155594,158040.34013390943,-2446.340133909427
235355,254895.1281003153,-19540.128100315313
243610,287951.63037498825,-44341.63037498825
176021,156717.8508257629,19303.1491742371
544290,549238.7841638889,-4948.784163888893
110041,108314.87468590643,1726.1253140935733
299040,308353.21812318155,-9313.218123181548
314230,439388.125681148,-125158.12568114803
113695,120151.71104099024,-6456.711040990238
183998,160819.52330451738,23178.47669548262
88534,106603.87205221457,-18069.872052214574
184551,168920.08373155308,15630.91626844692
222712,176155.44872869013,46556.55127130987
344864,285458.352542591,59405.64745740901
428349,569643.1280711539,-141294.1280711539
425726,538099.307894041,-112373.30789404095
272657,279864.70262008393,-7207.702620083932
260433,270558.1567657988,-10125.156765798805
210630,244149.96964401205,-33519.969644012046
614318,639476.7283539047,-25158.728353904677
241692,295625.03529449005,-53933.03529449005
236707,277075.2939000473,-40368.29390004731
156443,178780.68302981136,-22337.683029811364
259210,268740.8698924611,-9530.869892461109
230624,271781.2309776637,-41157.23097766371
406480,357505.758817592,48974.241182408005
230626,282552.7153457891,-51926.715345789096
128050,136693.85750962596,-8643.85750962596
457990,410963.8532147283,47026.1467852717
234145,277712.0886957753,-43567.08869577531
272067,264039.23453277687,8027.765467223129
367732,371186.49239705066,-3454.4923970506643
516333,527052.982113066,-10719.982113066013
359081,311739.84617092635,47341.15382907365
85853,81766.38138050826,4086.618619491739
325260,314877.9025729123,10382.09742708772
161826,163934.82057134787,-2108.8205713478674
369322,283294.7927753957,86027.20722460432
90124,94022.29278675455,-3898.2927867545513
916879,808864.8028321839,108014.1971678161
129648,109348.87412499251,20299.125875007492
208206,186889.33532845322,21316.66467154678
56990,68882.21143134798,-11892.211431347983
146990,161200.65542601727,-14210.65542601727
49558,58882.33385748752,-9324.333857487523
277413,202847.21793524516,74565.78206475484
105379,127481.12196215191,-22102.121962151912
421542,252652.355636629,168889.644363371
278862,380326.78570645134,-101464.78570645134
314165,392564.539886247,-78399.53988624702
286477,287364.2965576349,-887.2965576348943
284100,228399.09856673123,55700.901433268766
77849,94786.61182994778,-16937.611829947782
278685,259458.1941019526,19226.8058980474
84675,133410.822121179,-48735.82212117899
304123,381974.1162934461,-77851.1162934461
202725,186086.30830091503,16638.69169908497
222803,199697.9303468566,23105.069653143408
156866,178078.37535394647,-21212.375353946467
302279,288783.5654919912,13495.434508008824
243341,260039.7212564451,-16698.721256445104
198257,192116.0275606924,6140.972439307603
158665,150690.59976607322,7974.400233926775
188896,182108.7273193187,6787.272680681286
54529,80348.54255212266,-25819.542552122657
317407,308540.21135286865,8866.788647131354
380402,374913.52268270275,5488.477317297249
418276,502612.1538173803,-84336.15381738031
110666,111038.71958949146,-372.7195894914621
78054,112557.52672680939,-34503.52672680939
252032,294128.7700448601,-42096.77004486008
305371,261641.72393672838,43729.27606327162
336428,318197.44237139414,18230.557628605864
270127,304998.30218108743,-34871.302181087434
188546,188522.52828716586,23.471712834143545
202459,278919.4762006864,-76460.47620068642
227374,267918.0591450868,-40544.059145086794
150631,153278.53386137838,-2647.5338613783824
610849,802529.2752758226,-191680.2752758226
276487,278867.8661366295,-2380.8661366294837
200231,181538.36638049877,18692.633619501226
105192,125913.44488564786,-20721.444885647856
297019,326556.41959170456,-29537.419591704558
121197,104212.03529530378,16984.96470469622
153109,119302.39359201999,33806.60640798001
124118,109458.72415449984,14659.27584550016
197676,199902.97495237703,-2226.9749523770297
429651,391019.5400543142,38631.45994568581
330687,362948.92024081503,-32261.92024081503
460373,284754.4420723468,175618.5579276532
572643,609812.7362760789,-37169.73627607885
320068,267292.5650559286,52775.4349440714
300129,280704.7846108531,19424.215389146877
223244,221424.8303917455,1819.1696082545095
77929,82969.79390133274,-5040.793901332741
111689,113585.35463720672,-1896.3546372067212
147944,148958.218250502,-1014.2182505019882
141911,126327.02417846619,15583.975821533808
86922,109094.05608260029,-22172.05608260029
100570,139313.3186277581,-38743.3186277581
86376,84488.45411813029,1887.545881869708
159037,148605.64172702757,10431.35827297243
731918,647669.0290381585,84248.97096184152
154039,164860.44811572347,-10821.44811572347
306933,330322.64756401576,-23389.64756401576
215885,264306.26424738084,-48421.26424738084
133236,181015.9276170786,-47779.92761707859
209499,204616.92328291983,4882.07671708017
78054,86241.61893471677,-8187.618934716767
250262,195870.809133613,54391.19086638701
237088,193891.85398116792,43196.14601883208
124270,151235.49792690002,-26965.497926900018
250243,297273.58406130737,-47030.58406130737
266498,293054.4656897607,-26556.46568976069
49406,62917.18274167901,-13511.182741679011
166225,158638.2633602926,7586.736639707407
380127,378764.76009847067,1362.239901529334
87882,101508.07460501244,-13626.074605012443
303639,270133.52973642433,33505.47026357567
316013,317251.97866037814,-1238.9786603781395
374366,283616.7513677233,90749.24863227672
173499,234478.37400108943,-60979.374001089425
556618,516959.57187905663,39658.42812094337
572324,490231.25641432527,82092.74358567473
283528,244325.93110977398,39202.068890226015
285461,254193.3081364287,31267.691863571294
347678,350627.8082504224,-2949.808250422415
114826,93978.48624587368,20847.513754126325
92250,117880.2829345679,-25630.282934567906
283500,316355.30697406025,-32855.30697406025
331957,315400.5801700918,16556.419829908176
204458,193565.8405417825,10892.159458217502
123627,113705.05944964079,9921.940550359213
286697,291164.0849910821,-4467.084991082083
215567,213529.0290338334,2037.970966166613
211369,184716.47896382888,26652.52103617112
241982,276334.95389025356,-34352.95389025356
229306,221455.69985480627,7850.300145193731
204073,205469.91905893158,-1396.919058931584
133337,115245.26442829447,18091.735571705532
60735,89899.38272797069,-29164.38272797069
105222,98375.43896120758,6846.561038792424
59786,75545.25727707996,-15759.25727707996
284106,361185.8059324188,-77079.80593241879
124128,102770.2202523052,21357.779747694804
213779,230503.41305044218,-16724.413050442177
241232,238884.24294540178,2347.757054598216
912643,1143290.3890055602,-230647.3890055602
140451,129196.48125822026,11254.518741779742
119725,117035.88120689124,2689.1187931087625
81508,64333.94873914527,17174.05126085473
276323,261185.31257376508,15137.687426234916
692730,693875.5453102256,-1145.5453102255706
132961,226409.27399058035,-93448.27399058035
319318,357549.7912021918,-38231.79120219179
100456,133319.98298091526,-32863.98298091526
766136,748124.9602869962,18011.03971300379
296617,274327.0089256151,22289.99107438489
599726,320272.2479332503,279453.7520667497
162347,169454.97131894602,-7107.971318946016
418009,380260.60833730566,37748.39166269434
379834,321381.5431108004,58452.45688919962
274586,316816.7604121093,-42230.76041210932
224981,286082.9950954211,-61101.995095421094
88957,75789.27579528865,13167.724204711354
208743,200662.45033796952,8080.549662030477
232461,272829.47769262304,-40368.47769262304
264935,240062.5993133918,24872.40068660819
55214,79328.96094316254,-24114.960943162543
685838,871313.3471016274,-185475.34710162738
62811,82505.03231668557,-19694.032316685567
378518,423440.0072649785,-44922.007264978485
368834,317957.84378802805,50876.156211971946
135413,130666.99753428934,4746.002465710655
72169,95622.22375122822,-23453.223751228215
267968,292086.11262346595,-24118.112623465946
162526,167892.42865433547,-5366.428654335468
150750,134185.10915827466,16564.89084172534
254773,282262.0302395095,-27489.030239509477
172460,179804.01651867112,-7344.016518671124
608725,494649.88434418157,114075.11565581843
472783,400259.594305567,72523.40569443302
267664,271948.0994204741,-4284.0994204740855
409344,330348.12928931793,78995.87071068207
145978,170008.81039931127,-24030.810399311275
244178,278857.40914968355,-34679.409149683546
159074,138103.2284190791,20970.771580920904
369151,317309.6125593907,51841.38744060928
275453,300468.4804633393,-25015.480463339307
95977,116057.58963153043,-20080.589631530427
614094,606423.610939004,7670.389060996007
87480,87012.80084944546,467.19915055454476
684919,669876.7740828968,15042.225917103235
195834,209033.00565520878,-13199.005655208777
357735,326971.8466936572,30763.153306342778
112090,102074.39624769364,10015.603752306357
375471,385579.07512676955,-10108.075126769545
299630,225029.8216332248,74600.17836677519
219705,220993.28767910824,-1288.287679108238
136971,140735.0951874225,-3764.0951874224993
224143,175083.59725184407,49059.40274815593
245771,203193.6808073329,42577.31919266711
296637,289109.99821836024,7527.001781639759
203149,246651.0533072595,-43502.05330725951
390788,277152.7666251667,113635.2333748333
304344,334605.14242790744,-30261.14242790744
455992,455704.8012518274,287.19874817261007
459226,473779.8468299186,-14553.84682991862
280479,333925.2267353317,-53446.2267353317
240830,307274.48218060855,-66444.48218060855
204775,183021.10898785968,21753.891012140317
319272,249931.84717068938,69340.15282931062
286873,326729.0661427765,-39856.066142776515
326159,306017.8263216992,20141.17367830081
379754,423671.69956636726,-43917.69956636726
255266,245050.7403821905,10215.259617809497
124440,97512.3245701398,26927.675429860203
330866,393217.67323851684,-62351.67323851684
193065,253201.7952587324,-60136.795258732396
431429,430031.82368673896,1397.1763132610358
356278,419200.4687462078,-62922.46874620783
334629,351265.1539667517,-16636.153966751706
367582,298842.0555357979,68739.9444642021
166581,164470.76314721207,2110.23685278793
381972,440906.36437503947,-58934.36437503947
258943,244074.71915451303,14868.280845486966
92377,106066.4831022223,-13689.483102222293
281734,338775.7383829478,-57041.738382947806
158028,144237.82594627567,13790.174053724331
152700,137723.0443709367,14976.955629063305
293993,374616.5831653639,-80623.58316536387
356255,352650.04764079966,3604.952359200339
390204,325459.3724939631,64744.62750603689
179898,140963.4973117805,38934.50268821951
669459,458622.3014843729,210836.69851562713
159804,206717.27956850585,-46913.27956850585
285079,320899.50916104496,-35820.50916104496
187309,204478.82504607184,-17169.82504607184
237686,295585.36557244323,-57899.36557244323
730222,854582.3263821531,-124360.32638215309
178540,181827.09203925423,-3287.092039254232
983126,920940.6032203995,62185.39677960053
137912,140750.07929426656,-2838.0792942665576
46733,58616.555296739,-11883.555296739003
206006,196022.57572638316,9983.424273616838
285814,249960.16704139448,35853.83295860552
372001,345704.8747042369,26296.12529576308
139682,118584.56982081801,21097.43017918199
204739,183674.84341780862,21064.156582191383
80385,93493.66138741975,-13108.66138741975
373922,469193.8817197623,-95271.88171976228
281810,325230.32528946595,-43420.32528946595
167294,124014.70959835281,43279.29040164719
548308,412684.6304095163,135623.36959048372
163319,189582.7177824642,-26263.7177824642
77524,92860.75602807343,-15336.756028073432
165557,192048.34121224182,-26491.341212241823
555992,465808.214422692,90183.78557730798
137027,137029.51496777224,-2.5149677722365595
1018191,762896.1198455842,255294.88015441585
99919,102069.00934539078,-2150.0093453907757
210594,156923.505464037,53670.49453596299
227418,208499.37885506605,18918.621144933946
403138,311240.48809926,91897.51190073998
387287,444695.21552760736,-57408.21552760736
190232,177521.22557321627,12710.774426783726
234681,239734.34087393773,-5053.340873937734
670119,535987.2088035163,134131.79119648365
185158,195838.06680072704,-10680.066800727043
369712,287145.9046469644,82566.0953530356
1041134,633456.0421577891,407677.9578422109
103516,100151.09822845626,3364.9017715437367
111750,129325.45089892726,-17575.450898927258
675180,447016.23384406354,228163.76615593646
83925,108674.85132853499,-24749.85132853499
285562,316853.7811486702,-31291.781148670183
152210,134459.77916203593,17750.220837964065
326243,403940.347543724,-77697.347543724
268120,288653.186377806,-20533.186377806007
264915,326096.7211039213,-61181.7211039213
249866,293378.44219181896,-43512.44219181896
120800,101883.0920107089,18916.907989291096
230215,242644.90426552715,-12429.904265527148
240087,197066.4325396039,43020.567460396094
83960,94580.90721478646,-10620.907214786464
451222,477589.9865905791,-26367.986590579094
122942,112405.04274613522,10536.957253864777
207798,195021.96556658426,12776.034433415742
115326,155467.59161050114,-40141.59161050114
97463,82764.63344573735,14698.366554262655
171855,153487.39019968582,18367.60980031418
244285,223499.81614961827,20785.183850381727
81400,86758.65190174071,-5358.651901740712
257927,267100.57878321793,-9173.578783217934
334135,335853.35513940564,-1718.3551394056412
474862,507360.8312670056,-32498.83126700559
307085,275548.256927965,31536.743072035024
304533,257463.24452052277,47069.75547947723
177506,209326.96419351068,-31820.964193510677
79222,99044.37403123548,-19822.37403123548
111616,138104.29692494977,-26488.29692494977
269310,261650.50039503313,7659.49960496687
121692,174092.05748560277,-52400.05748560277
194865,198990.7093628381,-4125.709362838097
147646,140759.3274836355,6886.672516364488
220893,234817.185127354,-13924.185127353994
146233,159742.66490387073,-13509.664903870726
187232,212414.4962850321,-25182.496285032103
446839,511886.5832510698,-65047.583251069824
133211,111129.3890334575,22081.610966542503
189029,173080.22947021882,15948.770529781177
70442,69935.44188416631,506.5581158336863
283961,321417.58962610335,-37456.58962610335
199279,159467.70491636635,39811.29508363365
135614,202645.07526224805,-67031.07526224805
362216,349496.36713778443,12719.63286221557
319431,263036.95871858526,56394.04128141474
382637,358202.94147919584,24434.05852080416
132220,125697.68970716532,6522.310292834678
206203,169716.65746022883,36486.34253977117
453274,351224.960860786,102049.03913921397
343871,343098.02639025013,772.973609749868
449698,534316.6641773196,-84618.66417731962
516295,601248.8626107606,-84953.86261076061
76698,65972.94319610245,10725.056803897547
185493,209947.17198935078,-24454.171989350783
138278,152832.44569819464,-14554.445698194642
82786,96550.20016285121,-13764.200162851208
473451,593994.9411631589,-120543.94116315886
254846,294122.822566014,-39276.822566014016
212985,239749.98549247667,-26764.98549247667
310609,374176.5829616716,-63567.58296167158
314802,306760.9395110418,8041.060488958203
117229,94592.32983107597,22636.67016892403
309615,380970.9761622077,-71355.97616220772
104071,107948.47226181389,-3877.4722618138912
216958,240467.88777065006,-23509.887770650064
189908,168734.85309653103,21173.146903468965
225874,190561.57665516582,35312.423344834184
567292,450386.9673350785,116905.03266492148
380585,426510.1266324644,-45925.12663246441
316123,260246.9857125284,55876.0142874716
345421,424327.6361804773,-78906.63618047728
481709,378091.5856300385,103617.41436996148
198033,183709.7418345621,14323.258165437903
155744,158251.45102081343,-2507.4510208134307
474785,459997.56143812335,14787.438561876654
233296,216956.08146756308,16339.918532436917
465566,433106.7178261408,32459.28217385919
290407,335534.0926269197,-45127.09262691968
112355,125590.92278120421,-13235.922781204208
93184,107443.59585171513,-14259.59585171513
166756,156714.18892150043,10041.811078499566
206037,216628.45423823176,-10591.45423823176
159745,143119.8977992867,16625.1022007133
435311,477956.7014528523,-42645.701452852285
366422,344540.631733565,21881.36826643499
601338,428017.7053781478,173320.29462185223
220750,171557.53022557558,49192.46977442442
157447,188378.94239754596,-30931.942397545965
279366,404917.7401902413,-125551.74019024131
249689,258696.08253112246,-9007.082531122462
76594,93080.237371217,-16486.237371216994
67140,66932.65282507156,207.3471749284363
168269,160426.08535314805,7842.914646851947
237606,205616.4395484857,31989.56045151429
385751,546107.3463341336,-160356.34633413365
331404,272968.1968073363,58435.803192663705
99289,86941.56960874014,12347.430391259855
70568,53716.92808714526,16851.071912854743
291594,347820.9752947666,-56226.9752947666
326229,300879.1741678024,25349.825832197617
329863,316509.39259712154,13353.607402878464
249805,299025.4755791501,-49220.47557915008
204608,200787.38817427587,3820.6118257241324
108113,98569.23380603164,9543.76619396836
738259,627577.6108443091,110681.38915569091
252716,234345.8058165489,18370.194183451094
700662,542837.8313862862,157824.16861371382
89557,96062.20259437767,-6505.202594377668
178508,167835.15342950216,10672.846570497844
230586,234841.74895640457,-4255.748956404568
66045,95465.29946629138,-29420.299466291384
255491,300926.38402923534,-45435.38402923534
70383,102039.61922014903,-31656.619220149034
318036,371721.4707851084,-53685.470785108395
472507,317032.7551364699,155474.2448635301
891741,686187.638564834,205553.36143516598
157210,124367.17986050561,32842.82013949439
95485,105404.72558323505,-9919.72558323505
310120,382470.20896301133,-72350.20896301133
617111,585355.1574358231,31755.842564176884
111465,99332.09249955698,12132.90750044302
69732,69142.3316658764,589.6683341236057
414090,395558.66714784165,18531.332852158346
150158,195026.7898806684,-44868.789880668395
305516,340390.17279015086,-34874.17279015086
332294,344125.8877798346,-11831.887779834622
323156,282970.47583845607,40185.52416154393
91884,96257.45096765914,-4373.450967659141
215288,160879.80014122577,54408.19985877423
164279,158565.24784923194,5713.752150768065
408902,283648.2550179322,125253.74498206779
245436,263414.25934692204,-17978.259346922045
135020,95144.3646422359,39875.6353577641
239039,226308.17402775024,12730.82597224976
154800,153302.9686457554,1497.0313542445947
241337,225138.07321547397,16198.926784526033
122729,176605.13270617864,-53876.13270617864
233329,186673.57157062562,46655.428429374384
149244,132451.5197318502,16792.48026814981
69523,69207.9307971835,315.06920281650673
108716,127320.69687260457,-18604.696872604574
161647,164946.0352556164,-3299.0352556164144
269797,279421.9280869338,-9624.928086933796
243614,293063.13672197796,-49449.136721977964
256081,250344.2828789566,5736.717121043388
60399,79834.63698640665,-19435.63698640665
244517,263567.11017130624,-19050.110171306238
128295,106500.47699648501,21794.523003514987
619476,497831.6763467683,121644.32365323172
135047,125214.43725832293,9832.562741677073
154227,140744.24592446696,13482.754075533041
370852,299926.309085291,70925.690914709
239431,280436.2807812589,-41005.28078125889
169842,218010.51346833934,-48168.51346833934
228069,180122.8460231587,47946.153976841306
356555,349473.2838380476,7081.716161952412
65553,82645.02266995338,-17092.02266995338
200142,219081.94132725772,-18939.941327257722
273040,346529.10443873703,-73489.10443873703
132973,118888.98268531755,14084.017314682453
777655,770039.3102863941,7615.689713605912
162166,158183.0557070806,3982.94429291939
437906,369329.91859080124,68576.08140919876
294346,329162.2069352145,-34816.20693521452
157310,159903.91965379883,-2593.919653798832
92263,117149.52185268566,-24886.521852685662
184484,163408.72905986966,21075.270940130344
72525,70779.0123095668,1745.987690433205
487856,429341.50874646014,58514.49125353986
188368,185641.99697967258,2726.003020327422
159789,148208.01508630734,11580.984913692664
275666,182683.5879464124,92982.41205358761
58934,65218.88528729009,-6284.88528729009
501798,438574.9713902173,63223.02860978269
955222,999345.2789603764,-44123.278960376396
336237,346885.6250731934,-10648.625073193398
434972,617136.0222852039,-182164.02228520392
323192,429961.9689270221,-106769.96892702213
180402,187521.60619500064,-7119.606195000641
324484,338438.2072979993,-13954.207297999295
221323,264686.1492386772,-43363.14923867717
64239,67541.70494912824,-3302.704949128238
510998,641489.4045065274,-130491.40450652735
132943,203686.13544780802,-70743.13544780802
345160,245112.92097186417,100047.07902813583
179413,145591.49556388403,33821.50443611597
149641,160006.34835895628,-10365.348358956282
665071,558525.9312481808,106545.0687518192
79820,105257.71106611128,-25437.711066111282
321551,261768.5321786487,59782.46782135131
83044,93463.69203476042,-10419.692034760417
277840,310313.90040490613,-32473.900404906133
169949,180917.80592273644,-10968.805922736443
368699,304237.3623388612,64461.63766113878
321294,350730.81073849386,-29436.810738493863
118618,139417.60417409174,-20799.604174091743
240950,236310.46606934245,4639.533930657548
204578,224390.736248352,-19812.736248352012
442371,549634.8620565288,-107263.8620565288
119942,136667.93188124476,-16725.93188124476
330011,256453.81851049577,73557.18148950423
129675,99623.6542973787,30051.3457026213
106757,105763.60585187911,993.3941481208894
358932,417080.25246784,-58148.25246783998
124000,102568.88155562367,21431.118444376334
628146,414908.5918935555,213237.40810644452
169817,197556.07015095037,-27739.07015095037
252889,281564.5014114901,-28675.501411490084
146825,114197.63263813291,32627.367361867087
373840,332044.09998847905,41795.90001152095
201048,197015.25059757032,4032.7494024296757
101066,81653.23473427573,19412.765265724272
208536,218186.38635402394,-9650.38635402394
321160,442014.8102628382,-120854.8102628382
202033,175604.82167624083,26428.178323759174
370834,340400.9856566258,30433.014343374176
147529,123440.26820865083,24088.73179134917
82311,113971.92079687631,-31660.920796876308
244560,200548.13006606387,44011.869933936134
212092,225566.6085886546,-13474.608588654606
192182,159338.7161402075,32843.283859792486
226599,239544.60074791784,-12945.600747917837
1066968,1009960.070263054,57007.92973694601
95745,100888.59564456317,-5143.595644563175
425080,435653.497991879,-10573.497991879005
496156,493949.5814899831,2206.418510016927
113199,121511.06468191536,-8312.064681915363
284252,260153.9425884948,24098.0574115052
160795,138987.8952428918,21807.1047571082
123979,111940.06740415382,12038.932595846185
230357,217901.38371155033,12455.616288449673
274725,213732.5347922297,60992.46520777029
119593,108966.43076979561,10626.56923020439
273118,292927.8420039836,-19809.84200398362
334655,372679.0457391339,-38024.0457391339
207536,262197.18875857274,-54661.18875857274
145470,125096.19781247129,20373.80218752871
71491,79986.21786207322,-8495.217862073216
539851,773479.3514134411,-233628.35141344112
595801,565241.2786179988,30559.721382001182
289688,252653.89814431628,37034.10185568372
838838,779433.1536409324,59404.8463590676
1176265,911736.54068686,264528.45931314
254073,294643.0838382405,-40570.083838240476
98248,119359.7502783458,-21111.750278345804
227089,235717.45932626855,-8628.459326268552
195422,178966.25277373477,16455.74722626523
63148,74894.65499007882,-11746.654990078823
341099,260880.4132447003,80218.58675529971
155172,164713.08892956778,-9541.088929567777
206399,197402.3926784325,8996.607321567513
271221,267031.10572990787,4189.8942700921325
158748,133179.08009213075,25568.919907869247
202803,228392.76131916602,-25589.76131916602
265157,314308.07391382125,-49151.07391382125
64022,68768.11754299789,-4746.11754299789
59370,70756.24515258605,-11386.245152586052
406808,384133.0363879667,22674.963612033287
311247,305678.5434903376,5568.456509662385
305753,291208.2417771031,14544.758222896897
526698,655081.0211266871,-128383.02112668706
81049,86794.03399146469,-5745.03399146469
154091,121635.47169781591,32455.528302184088
134816,160529.01013155383,-25713.010131553834
155419,149757.08149119833,5661.9185088016675
142692,159161.9665685347,-16469.9665685347
64608,72199.07450917966,-7591.074509179656
211905,182197.1024685927,29707.897531407303
246679,248568.95191460213,-1889.951914602134
200875,163859.35867038605,37015.64132961395
251574,297579.96725844144,-46005.96725844144
232075,217243.1511826461,14831.848817353894
219637,269549.4423602563,-49912.442360256275
120238,117664.68019622214,2573.319803777864
77577,85694.86043594724,-8117.860435947237
123514,117236.5284246121,6277.471575387899
197414,182220.36806692785,15193.631933072145
90101,79288.26926513594,10812.73073486406
434561,438262.72081079945,-3701.720810799452
153085,165868.32875374533,-12783.328753745329
349072,273680.12912600365,75391.87087399635
162292,143247.21503260153,19044.784967398475
92743,86600.30353403994,6142.6964659600635
139652,117764.24083101042,21887.759168989578
212631,203692.34348591138,8938.656514088623
719124,563585.5624727106,155538.43752728938
291462,223971.88783363966,67490.11216636034
159743,163942.1224357684,-4199.122435768397
428117,348803.04652333446,79313.95347666554
348166,341136.29068546003,7029.70931453997
237932,214769.97798754723,23162.02201245277
79817,93656.68010666552,-13839.680106665517
133394,132022.40085029104,1371.5991497089562
149557,145476.2842993564,4080.7157006436028
134628,141297.3269362178,-6669.326936217811
77940,74198.3134652262,3741.6865347738058
193372,211637.44639138094,-18265.446391380945
149979,134248.3341868736,15730.665813126398
